policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-10.892905235290527,-54.46452617645264,789.2057391394568,0.1973014347848642,8.004519209221941,0.0,0.0,0.39007681608200073,0.0,0.9785142540931702,1.0,0.9601491689682007,0.0,0.0,True,True,False,0.09374665170907974,0.9998591542243958,0.9998591542243958,74.98943656682968,0.4605318754911423,0.999999463558197,0.999999463558197,74.99995976686478,0.460526336964808,-0.9999628067016602,-0.9999628067016602,-74.99721050262451,0.5356236749887466,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.781164360046386,-63.905821800231934,919.1703415719145,0.22979258539297862,9.322685189393143,0.0,0.0,0.48779767751693726,0.0,0.9704678058624268,1.0,1.0691065788269043,0.0,0.0,True,True,False,0.05156130802351981,-0.39184072613716125,-0.39184072613716125,-29.388054460287094,0.4744912013597786,-0.03959828242659569,-0.03959828242659569,-2.9698711819946766,0.46193702577625545,-0.3184974193572998,-0.3184974193572998,-23.887306451797485,0.5469701455533504,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.656348037719727,-53.28174018859863,772.6457411136424,0.19316143527841062,7.836559429245119,0.0,0.0,0.3812854290008545,0.0,0.9790237545967102,1.0,0.9402056932449341,0.0,0.0,True,True,False,0.09366171844303608,1.0,1.0,75.0,0.4350175171492523,0.9999998211860657,0.9999998211860657,74.99998658895493,0.4224633486241739,-0.9952918291091919,-0.9952918291091919,-74.64688718318939,0.5824274169653654,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.131075668334962,-50.655378341674805,726.0236712053927,0.18150591780134817,7.363695085200695,0.0,0.0,0.4237018823623657,0.0,0.9740381240844727,1.0,0.9011753797531128,0.0,0.0,True,True,False,0.07843431830406189,0.9999778270721436,0.9999778270721436,74.99833703041077,0.3955447081858782,-0.29781776666641235,-0.29781776666641235,-22.336332499980927,0.4330731065616648,0.8853680491447449,0.8853680491447449,66.40260368585587,0.547478678183336,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.785916519165038,-48.929582595825195,762.072183788281,0.19051804594707025,7.15776298623143,0.0,0.0,0.37493687868118286,0.0,0.9794320464134216,1.0,0.9270903468132019,0.0,0.0,True,True,False,0.0937499798834324,1.0,1.0,75.0,0.3560710239753519,1.0,1.0,75.0,0.3935994223511385,-0.999998927116394,-0.999998927116394,-74.99991953372955,0.5831036399618574,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.792723178863525,-38.96361589431763,601.7748856714322,0.15044372141785806,5.652170613668927,0.0,0.0,0.35063719749450684,0.0,0.980313777923584,1.0,0.79605633020401,0.0,0.0,True,True,False,0.0937247782945633,1.0,1.0,75.0,0.31659733976482557,0.9999454617500305,0.9999454617500305,74.99590963125229,0.35412789096626884,0.9987093806266785,0.9987093806266785,74.90320354700089,0.5436809012529096,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.59560661315918,-47.9780330657959,745.9139585571006,0.18647848963927516,7.005996855747568,0.0,0.0,0.3661081790924072,0.0,0.9800019264221191,1.0,0.9075175523757935,0.0,0.0,True,True,False,0.09370213486254216,1.0,1.0,75.0,0.27712365555429924,0.9974640011787415,0.9974640011787415,74.80980008840561,0.31475431197237114,-0.9999831914901733,-0.9999831914901733,-74.998739361763,0.579305302449747,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.71653470993042,-38.5826735496521,595.773972882144,0.148943493220536,5.595807040295537,0.0,0.0,0.34746772050857544,0.0,0.9804170727729797,1.0,0.785724401473999,0.0,0.0,True,True,False,0.09201974160969258,1.0,1.0,75.0,0.23764997134377291,0.9077230095863342,0.9077230095863342,68.07922571897507,0.2789231405413316,0.999996542930603,0.999996542930603,74.99974071979523,0.5398317547024863,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.880728149414063,-44.40364074707031,722.5613692473174,0.18064034231182935,6.46692425476349,0.0,0.0,0.35674554109573364,0.0,0.9805735945701599,1.0,0.8825006484985352,0.0,0.0,True,True,False,0.0917066752910614,1.0,1.0,75.0,0.1981762871332466,0.9999366998672485,0.9999366998672485,74.99525249004364,0.239451955020256,-0.8910859823226929,-0.8910859823226929,-66.83144867420197,0.5715766928227323,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.1058732032775875,-35.52936601638794,574.1728568559877,0.1435432142139969,5.1388470688610886,0.0,0.0,0.33512556552886963,0.0,0.9813257455825806,1.0,0.7627516984939575,0.0,0.0,True,True,False,0.0937236025929451,1.0,1.0,75.0,0.15870260292272026,0.9985921382904053,0.9985921382904053,74.8944103717804,0.20003384429826632,1.0,1.0,75.0,0.5321030086122059,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526315789473674
