policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1528.2579688198036,-13754.321719378233,1124.6249262749072,29.702136728865298,0.0,5.130643320571419,0.5302390449990829,0.8709062337875366,0.970194935798645,1.0037388801574707,2.36391544342041,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1229.1816284085314,-11062.634655676782,902.1953700006378,24.806155601845603,0.0,4.866538255045256,0.4505997511247794,0.8173672556877136,0.970492959022522,1.0060625076293945,2.2052271366119385,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2013.290435579088,-18119.613920211792,1476.7375592384246,39.45910923109113,0.0,4.998958123451428,0.7491716140260299,1.0540788173675537,0.9637554883956909,1.0,2.935396432876587,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2294.140397416221,-20647.263576745987,1692.0643364109546,38.86306441610941,0.0,5.005888639789864,0.7566318909327189,1.1091539859771729,0.9591549634933472,1.0,2.9383440017700195,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2821.669093237983,-25395.021839141846,2089.114935695376,45.548886562633925,0.0,5.254708025051417,0.8476985140393177,1.1191951036453247,0.958855926990509,1.0,2.975639581680298,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3792.265513314141,-34130.38961982727,2828.7618784309266,51.06686593308041,0.0,4.579494231779866,0.9203105097015699,1.0771594047546387,0.9596841335296631,1.0,2.966604471206665,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3456.255288865831,-31106.29759979248,2569.788957639103,51.52498562422443,0.0,4.524782977949993,0.9255040766050419,1.1469289064407349,0.9589049220085144,1.0,3.0716476440429688,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2521.598418023851,-22694.38576221466,1873.9385928017532,39.20375737718496,0.0,4.987728920646209,0.684604100883007,0.9076589941978455,0.9648153781890869,1.0,2.3569140434265137,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1752.7081088763143,-15774.37297988683,1299.5086345471564,27.831150010266356,0.0,4.86758292556231,0.5070131799827019,0.847838282585144,0.969102144241333,1.0039961338043213,2.3377954959869385,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2705.8549939261543,-24352.69494533539,2005.0215894479193,40.99806637482652,0.0,4.764731039828963,0.7956995914379755,1.1737157106399536,0.9574658870697021,1.0,3.2092604637145996,0.0,0.0,0,1.0,1.0
