policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1546.2444682237176,-13916.200214013457,1135.9902742120457,30.129105994790734,0.0,7.090470198632608,0.556629316881299,1.0599197149276733,0.9581648111343384,1.0123893022537231,2.5470681190490723,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1278.3422063754665,-11505.079857379198,935.8464499426547,25.593959485795494,0.38252238530717586,7.637853051828153,0.49242416707177955,1.0538614988327026,0.9574404954910278,1.0157337188720703,2.3865671157836914,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1991.134235156907,-17920.208116412163,1460.1260974007369,39.21322977444106,0.0,6.404387520855638,0.7449626475572586,1.1531531810760498,0.954427182674408,1.0039501190185547,2.954277992248535,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2375.2129053870835,-21376.916148483753,1677.4876272459117,38.75388773097802,0.0,7.061527245914934,0.756921432291468,1.2493195533752441,0.9506086111068726,1.0079494714736938,2.946052312850952,0.0,0.0,5,1.0,1.0
maddpg,4,32448,-2797.377109421624,-25176.393984794617,2071.015807026533,45.358790050275275,0.0,6.991954823583835,0.8416584953665733,1.2501716613769531,0.9506865739822388,1.0,2.9844250679016113,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3741.8936246236167,-33677.04262161255,2791.578517300318,50.41639434545323,0.0,6.113823086971828,0.9041714500635862,1.1783411502838135,0.9534187316894531,1.0,2.9630932807922363,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3412.700500064426,-30714.304500579834,2537.543838572902,50.97416827584857,0.0,6.829859267609259,0.9126042487720648,1.1818618774414062,0.9533522129058838,1.0,3.0705971717834473,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2484.672268443637,-22362.050415992737,1846.228598988385,38.99334550489402,0.0,6.95119551802005,0.6775516519943873,1.0890110731124878,0.9562556743621826,1.0,2.518737316131592,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1749.294832151797,-15743.653489366174,1294.7878233388901,28.356027736221222,0.2696017817586675,7.620950817519588,0.5280598880102237,1.0954066514968872,0.9552633166313171,1.0108013153076172,2.4452064037323,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2684.722616089715,-24162.503544807434,1988.6679475637404,40.83564628712884,0.0,6.8909370479934315,0.7968639781077703,1.268275499343872,0.9503030776977539,1.0057532787322998,3.082566022872925,0.0,0.0,0,1.0,1.0
random,0,32064,-1606.522210298313,-14458.699892684817,1180.693840015094,31.171205491036744,0.0,7.692551271514458,0.5738315756122271,0.9268290996551514,0.9673477411270142,1.00704824924469,2.5451412200927734,0.0,0.0,0,1.0,1.0
random,1,32160,-1291.2275919583108,-11621.048327624798,947.1164579695783,25.942808075005814,0.0006986824912054885,7.846120414498582,0.4805066032956044,0.8995599746704102,0.9657680988311768,1.0090564489364624,2.2025277614593506,0.0,0.0,0,1.0,1.0
random,2,32256,-2095.622979362806,-18860.60681426525,1536.0508280176557,40.85723793262332,0.0,7.808560779718393,0.7913456056267023,1.1875399351119995,0.9544470310211182,1.0,3.0546696186065674,0.0,0.0,0,1.0,1.0
random,3,32352,-2402.9963983164894,-21626.967584848404,1770.5953315577472,40.599067239299984,0.0,7.996566251653713,0.8109968087325493,1.265903353691101,0.9511720538139343,1.0,3.160463333129883,0.0,0.0,0,1.0,1.0
random,4,32448,-2933.7586285273233,-26403.82765674591,2170.2195576547515,47.15505195636615,0.0,7.801724920925459,0.9005823836972316,1.2344565391540527,0.9528462290763855,1.0,3.0916900634765625,0.0,0.0,0,1.0,1.0
random,5,32544,-3893.1552853054473,-35038.39756774902,2902.042452091612,52.31042635295853,0.0,7.776140528215774,0.9649256182213625,1.2416133880615234,0.9544703364372253,1.0,3.1761467456817627,0.0,0.0,0,1.0,1.0
random,6,32640,-3526.5767892201743,-31739.191102981567,2620.1385893607653,52.72459940728913,0.0,7.554777206502278,0.9646541612843672,1.2626237869262695,0.9513669013977051,1.0,3.167006492614746,0.0,0.0,0,1.0,1.0
random,7,32736,-2600.9447424146865,-23408.502681732178,1931.08937755614,40.490635765947445,0.0,8.300605175192572,0.7251947801560163,0.9589765071868896,0.9635623693466187,1.0,2.466705322265625,0.0,0.0,0,1.0,1.0
random,8,32832,-1855.6015595876509,-16700.414036288857,1373.7356171280112,29.48868542793025,0.08827969696080845,7.801131886251634,0.5585050241400799,1.0347275733947754,0.959858775138855,1.009039282798767,2.4548275470733643,0.0,0.0,0,1.0,1.0
random,9,32928,-2804.9708189964294,-25244.737370967865,2077.2169926180045,42.34843331180127,0.0,7.584754758844857,0.838123731315136,1.2471997737884521,0.9557878971099854,1.0,3.251032590866089,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
