policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-25.061567518446182,-225.55410766601562,1827.489192248322,0.4568722980620805,18.535309132378607,0.0,0.0,0.7484590411186218,0.0,0.9751642942428589,1.0,2.268012285232544,0.0,0.0,True,True,False,0.13498409651219845,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-0.9999974370002747,-0.7999979853630066,-59.999848902225494,0.5284999282285571,0.9999999403953552,0.7999999523162842,59.99999642372131,0.46842105451383087,-0.9999985098838806,-0.7999988198280334,-59.99991148710251,0.5284999579563737,-0.9993210434913635,-0.7994568347930908,-59.95926260948181,0.5284806497395038,0.9999609589576721,0.7999687790870667,59.99765843153,0.46842228503603683,-0.9996635913848877,-0.7997308969497681,-59.979817271232605,0.5284904132038355,1.0,0.800000011920929,60.00000089406967,0.468421052161016,0.999998152256012,0.7999985218048096,59.99988913536072,0.4684211109813891
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-24.86051262749566,-223.74461364746094,1812.3529134318233,0.4530882283579558,18.381789424482267,0.0,0.0,0.7416746020317078,0.0,0.9754186868667603,1.0,2.249823570251465,0.0,0.0,True,True,False,0.13458929993212224,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-0.9999992847442627,-0.7999994158744812,-59.99995619058609,0.5569999074190854,0.9999999403953552,0.7999999523162842,59.99999642372131,0.43684210902766174,-1.0,-0.800000011920929,-60.00000089406967,0.5569999583810569,-0.9729164242744446,-0.7783331274986267,-58.374984562397,0.5562087674066424,0.9999642968177795,0.7999714612960815,59.997859597206116,0.436844464195402,-0.99974125623703,-0.799793004989624,-59.9844753742218,0.5569830390065909,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,0.9999987483024597,0.7999989986419678,59.99992489814758,0.4368422031402588
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-24.512644449869793,-220.61380004882812,1787.056219036458,0.4467640547591145,18.125217701577277,0.0,0.0,0.730470597743988,0.0,0.9757702350616455,1.0,2.218808650970459,0.0,0.0,True,True,False,0.13446837700903416,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-0.9999995827674866,-0.7999996542930603,-59.99997407197952,0.5854998951032757,0.999999463558197,0.7999995946884155,59.999969601631165,0.40526317765838216,-1.0,-0.800000011920929,-60.00000089406967,0.58549995880574,-0.9646627306938171,-0.7717301845550537,-57.87976384162903,0.5837016552314161,0.9999585151672363,0.7999668121337891,59.99751091003418,0.4052668268743314,-0.9999387860298157,-0.7999510169029236,-59.99632626771927,0.5854812939837575,0.9999999403953552,0.7999999523162842,59.99999642372131,0.40526315883586284,0.9999994039535522,0.7999995350837708,59.999965131282806,0.40526327412379415
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-24.344062593248154,-219.0965633392334,1774.8868681956083,0.44372171704890206,18.001790060673958,0.0,0.0,0.7243407368659973,0.0,0.9760072827339172,1.0,2.204150438308716,0.0,0.0,True,True,False,0.134169614687562,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-0.9999997615814209,-0.7999998331069946,-59.9999874830246,0.6139998891577124,0.9999931454658508,0.7999945282936096,59.99958962202072,0.3736844462783713,-1.0,-0.800000011920929,-60.00000089406967,0.6139999592304232,-0.9447160959243774,-0.7557728886604309,-56.68296664953232,0.610626064389944,0.9999459981918335,0.7999567985534668,59.99675989151001,0.37368958482616826,-0.9999865293502808,-0.7999892234802246,-59.999191761016846,0.6139809100702405,0.9999996423721313,0.7999997138977051,59.99997854232788,0.3736842227609534,0.9999997019767761,0.7999997735023499,59.99998301267624,0.3736843356960698
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-22.49370786878798,-202.4433708190918,1765.3896481424454,0.44134741203561134,16.581422270177917,0.0,0.0,0.7208200693130493,0.0,0.9760873317718506,1.0,2.1913506984710693,0.0,0.0,True,True,False,0.13428608179092408,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-0.9999931454658508,-0.7999945282936096,-59.99958962202072,0.6424996942281722,0.9871827363967896,0.7897462248802185,59.23096686601639,0.3425102531909942,-1.0,-0.800000011920929,-60.00000089406967,0.6424999596551063,-0.9654263257980347,-0.7723410725593567,-57.92558044195175,0.6381407150998711,0.9998226165771484,0.7998580932617188,59.989356994628906,0.3421162390395215,-0.9999986290931702,-0.799998939037323,-59.999920427799225,0.6424808722734451,0.9999914169311523,0.7999931573867798,59.999486804008484,0.3421055454956858,0.9999904036521912,0.7999923229217529,59.99942421913147,0.34210569137021113
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-22.892570071750217,-206.03313064575195,1794.2310849903151,0.4485577712475788,16.852315465771536,0.0,0.0,0.7493217587471008,0.0,0.9744274616241455,1.0,2.206185817718506,0.0,0.0,True,True,False,0.12232572650536895,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-0.9999974370002747,-0.7999979853630066,-59.999848902225494,0.6709996224567293,0.18915140628814697,0.15132112801074982,11.349084600806236,0.33653705076951723,-1.0,-0.800000011920929,-60.00000089406967,0.6709999600797895,-0.9664814472198486,-0.7731851935386658,-57.98888951539993,0.6656854376196861,0.9995473623275757,0.7996379137039185,59.972843527793884,0.3105515845512089,-0.9999997615814209,-0.7999998331069946,-59.9999874830246,0.6709808663278818,0.9998782277107239,0.799902617931366,59.99269634485245,0.3105304421562898,0.9999925494194031,0.7999940514564514,59.999553859233856,0.3105269788127196
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-23.789635764227974,-214.10672187805176,1861.6140186786652,0.4654035046696663,17.485209670439364,0.0,0.0,0.802433967590332,0.0,0.9716091752052307,1.0,2.258512496948242,0.0,0.0,True,True,False,0.13463294170796872,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-0.999999463558197,-0.7999995946884155,-59.999969601631165,0.6994996080175041,-0.9972768425941467,-0.7978214621543884,-59.83660966157913,0.3649594403587673,-1.0,-0.800000011920929,-60.00000089406967,0.6994999605044726,-0.9820939302444458,-0.7856751680374146,-58.92563760280609,0.693675115481019,0.997724711894989,0.7981798052787781,59.863485395908356,0.27904448697441503,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.6994808646291494,0.9984453320503235,0.7987563014030457,59.906722605228424,0.27900058815353795,0.9999890327453613,0.799991250038147,59.99934375286102,0.2789483768375296
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-23.984603881835938,-215.86143493652344,1876.2337989974185,0.4690584497493546,17.622525957083255,0.0,0.0,0.8221341967582703,0.0,0.9701306819915771,1.0,2.2670414447784424,0.0,0.0,True,True,False,0.1671318154782057,1.0,1.0,75.0,0.23947368091658555,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.7351246058940887,-0.9999995827674866,-0.9999995827674866,-74.9999687075615,0.400584425494859,-1.0,-1.0,-75.0,0.7351249605044726,-0.9974036812782288,-0.9974036812782288,-74.80527609586716,0.729207621626556,0.9548028707504272,0.9548028707504272,71.61021530628204,0.24135489997110868,-1.0,-1.0,-75.0,0.7351058646291494,0.961564838886261,0.961564838886261,72.11736291646957,0.24104408135539607,0.9999259114265442,0.9999259114265442,74.99444335699081,0.23947761717595548
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.686596340603298,-231.1793670654297,2091.1065552354557,0.5227766388088639,18.71540366935733,0.0,0.0,1.005025863647461,0.0,0.9587702751159668,1.0,2.444746255874634,0.0,0.0,True,True,False,0.14873820994980633,0.9999969005584717,0.9999969005584717,74.99976754188538,0.20000011905243537,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.7707496037706733,-1.0,-1.0,-75.0,0.436209425494859,-1.0,-1.0,-75.0,0.7707499605044726,-0.9999027252197266,-0.9999027252197266,-74.99270439147949,0.7648291562125087,-0.8516862392425537,-0.8516862392425537,-63.87646794319153,0.27169622224412465,-1.0,-1.0,-75.0,0.7707308646291494,-0.09638043493032455,-0.09638043493032455,-7.228532619774342,0.2444776343497889,0.984738290309906,0.984738290309906,73.85537177324295,0.20060636887424865
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.09813986884223,-243.88325881958008,2208.9941151280073,0.5522485287820018,19.770497330395663,0.0,0.0,1.0599197149276733,0.0,0.9581648111343384,1.0,2.543808698654175,0.0,0.0,True,True,False,0.12626323588192462,0.7049216628074646,0.5639373660087585,42.29530245065689,0.17773943355208963,-1.0,-0.800000011920929,-60.00000089406967,0.7992496041953564,-1.0,-0.800000011920929,-60.00000089406967,0.4647094259195421,-1.0,-0.800000011920929,-60.00000089406967,0.7992499609291558,-0.9999974370002747,-0.7999979853630066,-59.999848902225494,0.7933290844410658,-0.9999879598617554,-0.7999903559684753,-59.99927669763565,0.30019587867550157,-1.0,-0.800000011920929,-60.00000089406967,0.7992308650538326,-0.8825226426124573,-0.7060181498527527,-52.95136123895645,0.2696295309382932,-0.8301191926002502,-0.6640953421592712,-49.80715066194534,0.2242647654386727
