policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1522.3288191027111,-13700.9593719244,1120.8375320429861,29.65227992916516,0.0,8.203462116660297,0.5222852925459543,0.9961633682250977,0.9614183902740479,1.0040993690490723,2.5428078174591064,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1232.186248242855,-11089.676234185696,904.7198021211418,24.735807483655663,0.05595851502601927,8.555312845320273,0.44843070084849995,1.0433764457702637,0.9566131234169006,1.0095782279968262,2.3420376777648926,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1997.0759380658467,-17973.68344259262,1464.3365910064172,39.46746910322872,0.0,7.525166506638212,0.7484581669171652,1.131101131439209,0.9547140598297119,1.0,2.7566628456115723,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2283.182681904899,-20548.64413714409,1683.4607278471672,38.95081490805933,0.0,7.7468489522447,0.7584302673737208,1.135816216468811,0.9544289112091064,1.0,2.818880081176758,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2792.378256056044,-25131.404304504395,2066.6936869413507,45.53527851787112,0.0,7.078489461751925,0.8463460747152567,1.1336761713027954,0.9544700980186462,1.0,2.8727099895477295,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3749.702904807197,-33747.32614326477,2797.070984139529,50.61656102156303,0.0,6.283998836329566,0.9091428319613138,1.1474318504333496,0.9551466107368469,1.0,2.951329231262207,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3404.942939546373,-30644.48645591736,2531.300886738101,51.09614657339807,0.0,6.323823696292859,0.915056045477589,1.159715175628662,0.955089807510376,1.0,3.020533800125122,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2488.0845625135635,-22392.76106262207,1848.5539979974417,39.113568944441795,0.0,5.712338096594208,0.6804572474211454,1.0264739990234375,0.9598709940910339,1.0,2.5176773071289062,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1721.433983621084,-15492.905852589756,1275.2806675554934,27.790428541542497,0.047476065584229094,8.041557840941675,0.5091278254985809,1.0235369205474854,0.9575956463813782,1.0086543560028076,2.4373862743377686,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2709.58454407586,-24386.26089668274,1992.1671566997702,41.14715235789117,0.0,8.075312961782721,0.799110651637117,1.2393072843551636,0.9518516063690186,1.0,2.9638471603393555,0.0,0.0,1,1.0,1.0
random,0,32064,-1598.6046767284472,-14387.442090556026,1175.2058071400133,31.00063913258782,0.0,7.755228176170728,0.5673901196569204,0.9382424354553223,0.9645774364471436,1.0098956823349,2.474660873413086,0.0,0.0,0,1.0,1.0
random,1,32160,-1289.0787022188306,-11601.708319969475,945.0375481984813,25.933940674554833,0.0,8.123431094728584,0.48491541172067326,0.811672568321228,0.9676085710525513,1.0066429376602173,2.1691904067993164,0.0,0.0,0,1.0,1.0
random,2,32256,-2075.32079091337,-18677.88711822033,1521.1683246048906,40.567316019220016,0.0,7.859951290509057,0.7836477222541968,1.097017765045166,0.9596197605133057,1.0,2.977609395980835,0.0,0.0,0,1.0,1.0
random,3,32352,-2381.2558269500732,-21431.30244255066,1755.2597993047737,40.18423417480335,0.0,8.242680295993523,0.7967612352222204,1.2555873394012451,0.9521191716194153,1.0,3.155946969985962,0.0,0.0,0,1.0,1.0
random,4,32448,-2885.9567420747544,-25973.61067867279,2135.920505877955,46.49415207104721,0.0,8.107129819500551,0.8753379043191671,1.219958782196045,0.9537681341171265,1.0,3.0723695755004883,0.0,0.0,0,1.0,1.0
random,5,32544,-3874.115777545505,-34867.041997909546,2888.649419922741,52.0532838505369,0.0,7.9745597682875085,0.9525112925718228,1.2058991193771362,0.9537847638130188,1.0,3.1005449295043945,0.0,0.0,0,1.0,1.0
