policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.589970058865017,-266.30973052978516,2142.7470368435024,0.5356867592108756,21.732811821185223,0.0,0.0,0.9857666492462158,0.0,0.9617099165916443,1.0,2.532074451446533,0.0,0.0,True,True,False,0.10798568911850452,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9996054172515869,0.6397475004196167,47.98106253147125,0.4747468091939625,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9992014169692993,0.639488935470581,47.96167016029358,0.47475701570510864
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.799286312527126,-268.19357681274414,2161.4465609236504,0.5403616402309126,21.922471744168124,0.0,0.0,0.9961633682250977,0.0,0.9617032408714294,1.0,2.5428078174591064,0.0,0.0,True,True,False,0.10015802895650268,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.999991774559021,0.6399948000907898,47.999610006809235,0.44948385655879974,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.34651002287864685,0.2217664271593094,16.632482036948204,0.46600307779092537
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.16161961025662,-262.45457649230957,2115.7673338311724,0.5289418334577931,21.459170183382668,0.0,0.0,0.9750010967254639,0.0,0.9621622562408447,1.0,2.4943482875823975,0.0,0.0,True,True,False,0.10517698880285024,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.9999104738235474,0.6399427056312561,47.99570292234421,0.42422296028388173,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.7648380994796753,0.4894963800907135,36.71222850680351,0.44668085226102877
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.04308403862847,-261.38775634765625,2106.924642881495,0.5267311607203737,21.369483190425562,0.0,0.0,0.9708883762359619,0.0,0.9623323678970337,1.0,2.4825141429901123,0.0,0.0,True,True,False,0.10464782249182462,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.9986732006072998,0.639150857925415,47.93631434440613,0.39899332115524694,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,0.7219781875610352,0.46206602454185486,34.654951840639114,0.4284414039238503
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.736412472195095,-240.62771224975586,2087.2959189582616,0.5218239797395654,19.604926918815472,0.0,0.0,0.9621676802635193,0.0,0.9624972939491272,1.0,2.461177349090576,0.0,0.0,True,True,False,0.10658910758793354,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,0.9659441709518433,0.6182042956352234,46.365322172641754,0.3745905200117513,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,0.9164808392524719,0.5865477919578552,43.99108439683914,0.4052882016097244
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.578751458062065,-239.2087631225586,2074.4935253969743,0.5186233813492436,19.484680437291082,0.0,0.0,0.958970308303833,0.0,0.962474524974823,1.0,2.442317247390747,0.0,0.0,True,True,False,0.10461613386869431,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,0.7919663786888123,0.5068585276603699,38.01438957452774,0.35458294655147354,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,0.926044225692749,0.5926682949066162,44.450122117996216,0.38189340049498954
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.618739234076607,-239.56865310668945,2077.643949785852,0.519410987446463,19.514270798363615,0.0,0.0,0.9601258635520935,0.0,0.9625619053840637,1.0,2.4417850971221924,0.0,0.0,True,True,False,0.10185062941163778,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,0.7699090838432312,0.49274182319641113,36.955636739730835,0.33513261142529943,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,0.7176428437232971,0.4592914283275604,34.44685712456703,0.3637634756925858
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.669902801513672,-240.02912521362305,2081.5199852659134,0.5203799963164784,19.55067646161009,0.0,0.0,0.9627719521522522,0.0,0.9625340700149536,1.0,2.4415781497955322,0.0,0.0,True,True,False,0.09871486946940422,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,0.6893947124481201,0.44121262431144714,33.090946823358536,0.3177163236235318,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,0.5368438959121704,0.34358009696006775,25.76850727200508,0.3502011034441621
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.536214616563583,-229.82593154907227,2085.413908949704,0.521353477237426,18.66445448509985,0.0,0.0,0.9747985005378723,0.0,0.9614183902740479,1.0,2.4393274784088135,0.0,0.0,True,True,False,0.09549804555717856,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.0495852567255497,-0.031734567135572433,-2.3800925351679325,0.31884686757773656,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,0.9085846543312073,0.5814942121505737,43.61206591129303,0.32724738454348157
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.0287537044949,-225.2587833404541,2045.760521730699,0.5114401304326748,18.309556669489755,0.0,0.0,0.947745680809021,0.0,0.9626761674880981,1.0,2.401611089706421,0.0,0.0,True,True,False,0.10155894756317138,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,0.4675029516220093,0.2992019057273865,22.440142929553986,0.30703626603586603,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,0.99574214220047,0.637274980545044,47.795623540878296,0.3020917932061772
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-25.203771167331272,-226.83394050598145,2058.969532183255,0.5147423830458138,18.42777731304013,0.0,0.0,0.9569248557090759,0.0,0.962144672870636,1.0,2.411536455154419,0.0,0.0,True,True,False,0.09763457751832902,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,0.1363544762134552,0.08726686984300613,6.54501523822546,0.30359152117364213,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,-1.0,-0.64000004529953,-48.00000339746475,0.7508000177517539,0.9998598098754883,0.6399102807044983,47.99327105283737,0.27683217686257855
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-24.94122865464952,-224.4710578918457,2037.8172298587742,0.5094543074646936,18.238464207236028,0.0,0.0,0.9473139643669128,0.0,0.9624974727630615,1.0,2.3864052295684814,0.0,0.0,True,True,False,0.09825871763750911,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,0.18823744356632233,0.12047196924686432,9.035397693514824,0.29883604870337116,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,-1.0,-0.64000004529953,-48.00000339746475,0.7736000193655497,0.9999884963035583,0.6399926543235779,47.99944907426834,0.2515693089287531
