policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-15.263296508789063,-76.31648254394531,1100.3991106802648,0.2750997776700662,11.160797980074586,0.0,0.0,0.5578582286834717,0.0,0.9674928188323975,1.0,1.232314944267273,0.0,0.0,True,True,False,0.09374552071094513,1.0,1.0,75.0,0.4605263157894737,-0.9997614622116089,-0.9997614622116089,-74.98210966587067,0.5356165020912885,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.5356249872595071,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.111975860595702,-60.559879302978516,872.0977403086753,0.21802443507716882,8.845251331080739,0.0,0.0,0.4896622896194458,0.0,0.972282350063324,1.0,1.0291919708251953,0.0,0.0,True,True,False,0.07704873019829392,0.9999986886978149,0.9999986886978149,74.99990165233612,0.4210526833408757,-0.1122577041387558,-0.1122577041387558,-8.419327810406685,0.5396156828012317,0.9971070885658264,0.9971070885658264,74.78303164243698,0.4962654969213824,-1.0,-1.0,-75.0,0.57125,-0.9999021291732788,-0.9999021291732788,-74.99265968799591,0.5712465133517981
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-15.030032539367676,-75.15016269683838,1083.952294283698,0.27098807357092447,10.993986144772405,0.0,0.0,0.5489441156387329,0.0,0.9680108428001404,1.0,1.2125598192214966,0.0,0.0,True,True,False,0.09373450465500355,0.9999539256095886,0.9999539256095886,74.99654442071915,0.38158081785628667,-0.9999948143959045,-0.9999948143959045,-74.99961107969284,0.5752404980640858,-1.0,-1.0,-75.0,0.5318904969213823,-1.0,-1.0,-75.0,0.606875,-0.999224841594696,-0.999224841594696,-74.9418631196022,0.6068438983336092
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.73686866760254,-63.684343338012695,915.6080348038822,0.22890200870097055,9.286554492998375,0.0,0.0,0.5207816362380981,0.0,0.9689738154411316,1.0,1.0622563362121582,0.0,0.0,True,True,False,0.09052041582763196,0.9993261098861694,0.9993261098861694,74.94945824146271,0.3421337345713063,-0.9969651699066162,-0.9969651699066162,-74.77238774299622,0.610757382242009,0.9889950752258301,0.9889950752258301,74.17463064193726,0.4928512176361522,-1.0,-1.0,-75.0,0.6425000000000001,-0.8424691557884216,-0.8424691557884216,-63.18518668413162,0.6368568620085717
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-13.81730670928955,-69.08653354644775,1072.7624234104908,0.2681906058526227,10.075921061883035,0.0,0.0,0.5423636436462402,0.0,0.9684349894523621,1.0,1.199026107788086,0.0,0.0,True,True,False,0.09371071681380272,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3026600527135949,-0.9987158179283142,-0.9987158179283142,-74.90368634462357,0.6463366332557052,-1.0,-1.0,-75.0,0.5284762176361522,-1.0,-1.0,-75.0,0.6781250000000001,-0.9991891384124756,-0.9991891384124756,-74.93918538093567,0.6724529750645162
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-12.093916893005371,-60.469584465026855,937.6378140913732,0.23440945352284331,8.806763168853223,0.0,0.0,0.5056886672973633,0.0,0.9697239398956299,1.0,1.075813889503479,0.0,0.0,True,True,False,0.0633546509372536,0.9998996257781982,0.9998996257781982,74.99247193336487,0.2631903306434029,-0.9999213814735413,-0.9999213814735413,-74.9941036105156,0.6819588324707001,0.010174634866416454,0.010174634866416454,0.7630976149812341,0.5280745873124778,-1.0,-1.0,-75.0,0.7137500000000001,-0.3689190745353699,-0.3689190745353699,-27.66893059015274,0.6855957170948387
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-14.833073043823243,-74.16536521911621,1150.4117576947158,0.2876029394236789,10.805242434147617,0.0,0.0,0.5834977626800537,0.0,0.9656268358230591,1.0,1.2654228210449219,0.0,0.0,True,True,False,0.07875447515398264,-0.20187917351722717,-0.20187917351722717,-15.140938013792038,0.27038227619995414,-0.999999463558197,-0.999999463558197,-74.99995976686478,0.7175838133599609,-1.0,-1.0,-75.0,0.5636995873124778,-1.0,-1.0,-75.0,0.7493750000000001,-0.9983600378036499,-0.9983600378036499,-74.87700283527374,0.7211622934415938
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.68385353088379,-48.419267654418945,749.838435021251,0.18745960875531276,7.0428575009371,0.0,0.0,0.442219614982605,0.0,0.9719578623771667,1.0,0.9102853536605835,0.0,0.0,True,True,False,0.09233061410486698,1.0,1.0,75.0,0.2309085919894278,-1.0,-1.0,-75.0,0.7532088133599609,0.9243548512458801,0.9243548512458801,69.32661384344101,0.52721189581593,-1.0,-1.0,-75.0,0.7850000000000001,0.9999445676803589,0.9999445676803589,74.99584257602692,0.681690797348948
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-12.980984306335449,-64.90492153167725,1053.3162708903444,0.26332906772258613,9.427180624468583,0.0,0.0,0.5314334034919739,0.0,0.969127357006073,1.0,1.1721957921981812,0.0,0.0,True,True,False,0.09084794595837593,0.8452238440513611,0.8452238440513611,63.39178830385208,0.19754449288213724,-1.0,-1.0,-75.0,0.788833813359961,-1.0,-1.0,-75.0,0.56283689581593,-1.0,-1.0,-75.0,0.8206250000000002,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.7173157952255326
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.019196319580079,-45.09598159790039,729.6904572360281,0.18242261430900703,6.530729592262451,0.0,0.0,0.43349844217300415,0.0,0.97249835729599,1.0,0.887955904006958,0.0,0.0,True,True,False,0.09368150420486927,0.999996542930603,0.999996542930603,74.99974071979523,0.1580709451348766,-1.0,-1.0,-75.0,0.824458813359961,0.9963503479957581,0.9963503479957581,74.72627609968185,0.5235072768160974,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.6778421110150062
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-12.153496742248535,-60.767483711242676,986.4565357245198,0.24661413393112994,8.828785994734451,0.0,0.0,0.4991086721420288,0.0,0.9705892205238342,1.0,1.1081582307815552,0.0,0.0,True,True,False,0.08328926134854556,0.9999999403953552,0.9999999403953552,74.99999552965164,0.11859726327716522,-1.0,-1.0,-75.0,0.860083813359961,-1.0,-1.0,-75.0,0.5591322768160975,-1.0,-1.0,-75.0,0.8918750000000002,-0.44209399819374084,-0.44209399819374084,-33.15704986453056,0.6935917097006583
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.639209365844726,-43.19604682922363,697.6776781540617,0.17441941953851542,6.244215219478852,0.0,0.0,0.4228789806365967,0.0,0.9723340272903442,1.0,0.8563640713691711,0.0,0.0,True,True,False,0.06936000802301744,1.0,1.0,35.3348002266139,0.1,-1.0,-1.0,-75.0,0.895708813359961,0.9999995827674866,0.9999995827674866,74.9999687075615,0.5196586090752756,-1.0,-1.0,-17.10526315789437,0.9,1.0,1.0,75.0,0.654118025490132
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.037250518798828,-50.18625259399414,800.6149855578784,0.20015374638946962,7.3076132806795355,0.0,0.0,0.41119563579559326,0.0,0.9745897054672241,1.0,0.9421753883361816,0.0,0.0,True,True,False,0.03975851928423107,1.0,1.0,0.0,0.1,-1.0,-1.0,-9.034077136924262,0.9,-1.0,-1.0,-75.0,0.5552836090752756,-1.0,-1.0,-0.0,0.9,1.0,1.0,75.0,0.6146443412796057
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-8.09715232849121,-40.485761642456055,641.1881793281015,0.16029704483202536,5.852445106817246,0.0,0.0,0.38603854179382324,0.0,0.9756782650947571,1.0,0.8109410405158997,0.0,0.0,True,True,False,0.0375,1.0,1.0,0.0,0.1,-1.0,-1.0,-0.0,0.9,1.0,1.0,75.0,0.5158099248647493,-0.9999969005584717,-0.9999969005584717,-0.0,0.9,1.0,1.0,75.0,0.5751706570690793
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-8.74425811767578,-43.721290588378906,696.2659525482055,0.1740664881370514,6.355167481883746,0.0,0.0,0.37116938829421997,0.0,0.9762200117111206,1.0,0.8547040224075317,0.0,0.0,True,True,False,0.051528661698102954,1.0,1.0,0.0,0.1,-0.9999997019767761,-0.9999997019767761,-0.0,0.9,-0.74840247631073,-0.74840247631073,-56.13018572330475,0.542471763083319,0.9997928142547607,0.9997928142547607,74.98446106910706,0.8605344941741542,1.0,1.0,75.0,0.535696972858553
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-7.186120891571045,-35.930604457855225,567.467008303521,0.14186675207588023,5.179555118290387,0.0,0.0,0.3556765913963318,0.0,0.9766398072242737,1.0,0.7544897794723511,0.0,0.0,True,True,False,0.05625,1.0,1.0,0.0,0.1,-0.9871993064880371,-0.9871993064880371,-0.0,0.9,1.0,1.0,75.0,0.5029980788727927,1.0,1.0,75.0,0.8210608099636278,1.0,1.0,75.0,0.4962232886480267
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-6.258994007110596,-31.29497003555298,492.4604350460551,0.12311510876151378,4.51709334045994,0.0,0.0,0.30772829055786133,0.0,0.9809857606887817,1.0,0.6995804905891418,0.0,0.0,True,True,False,0.0749622244387865,1.0,1.0,0.0,0.1,0.9979856014251709,0.9979856014251709,74.84892010688782,0.8606058315226907,0.9999997019767761,0.9999997019767761,74.99997764825821,0.46352440642634096,1.0,1.0,75.0,0.7815871257531015,1.0,1.0,75.0,0.45674960443750034
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-6.26509428024292,-31.3254714012146,491.8030173329472,0.1229507543332368,4.5110631764864575,0.0,0.0,0.30790477991104126,0.0,0.9809532165527344,1.0,0.6986573934555054,0.0,0.0,True,True,False,0.07486411593854428,1.0,1.0,0.0,0.1,0.9927528500556946,0.9927528500556946,74.4564637541771,0.8214182190204922,1.0,1.0,75.0,0.42405072221581463,1.0,1.0,75.0,0.7421134415425752,1.0,1.0,75.0,0.417275920226974
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-6.286042881011963,-31.430214405059814,493.49857348821354,0.12337464337205338,4.526615665320638,0.0,0.0,0.30859655141830444,0.0,0.980924129486084,1.0,0.7008367776870728,0.0,0.0,True,True,False,0.07499998323619365,1.0,1.0,0.0,0.1,0.9999991059303284,0.9999991059303284,74.99993294477463,0.7819445701021898,1.0,1.0,75.0,0.3845770380052883,1.0,1.0,75.0,0.7026397573320489,1.0,1.0,75.0,0.3778022360164477
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-6.325265121459961,-31.626325607299805,496.63865114909,0.1241596627872725,4.555418027665028,0.0,0.0,0.3098892569541931,0.0,0.9808583855628967,1.0,0.7044300436973572,0.0,0.0,True,True,False,0.075,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.7424708858916634,1.0,1.0,75.0,0.345103353794762,1.0,1.0,75.0,0.6631660731215225,1.0,1.0,75.0,0.33832855180592136
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-5.928006744384765,-29.640033721923828,496.68508239375933,0.12417127059843983,4.2491408798786106,0.0,0.0,0.3105829954147339,0.0,0.9807848930358887,1.0,0.7044866681098938,0.0,0.0,True,True,False,0.075,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.7029972016811371,1.0,1.0,75.0,0.30562966958423565,1.0,1.0,75.0,0.6236923889109962,1.0,1.0,75.0,0.29885486759539504
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-5.9684288024902346,-29.842144012451172,500.09676840211745,0.12502419210052937,4.278327853680115,0.0,0.0,0.31248998641967773,0.0,0.9806345105171204,1.0,0.7083979845046997,0.0,0.0,True,True,False,0.075,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.6635235174706108,1.0,1.0,75.0,0.2661559853737093,1.0,1.0,75.0,0.5842187047004699,1.0,1.0,75.0,0.2593811833848687
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-6.0664135932922365,-30.33206796646118,508.3721408917238,0.12709303522293094,4.349123665328697,0.0,0.0,0.3170672059059143,0.0,0.9803459644317627,1.0,0.7178818583488464,0.0,0.0,True,True,False,0.075,0.9999995827674866,0.9999995827674866,0.0,0.1,1.0,1.0,75.0,0.6240498332600845,1.0,1.0,75.0,0.226682301163183,1.0,1.0,75.0,0.5447450204899436,1.0,1.0,75.0,0.21990749917434238
