policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1515.8809803277254,-13642.928822949529,1114.9929326195784,29.503754075463803,0.0,4.891052873925061,0.5323373650511106,0.9713371992111206,0.9619053602218628,1.008525013923645,2.4254822731018066,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1231.8514431267977,-11086.662988141179,902.6605858767427,24.675355739935185,0.08348600554159737,5.642220630420673,0.4675653340915839,0.928876519203186,0.9624087810516357,1.0121936798095703,2.2006709575653076,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1990.0434634155697,-17910.391170740128,1459.9248142323208,39.10553421230725,0.0,4.95610788228573,0.7382255848497152,1.0881385803222656,0.9577375054359436,1.0,2.852729558944702,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2410.175515651703,-21691.579640865326,1674.5189559555565,38.549811632468845,0.0,4.980012967076304,0.7475103928397099,1.1225467920303345,0.9558382630348206,1.0030639171600342,2.9036004543304443,0.0,0.0,7,1.0,1.0
maddpg,4,32448,-2792.2396139568755,-25130.156525611877,2067.3357406013756,45.259553881875036,0.0,5.360415978275189,0.8388679834703604,1.1208354234695435,0.9558688998222351,1.0,2.9388208389282227,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3723.61271349589,-33512.51442146301,2777.6919235229666,50.35641160643536,0.0,5.320010204311763,0.9022369006027778,1.0576989650726318,0.9597733616828918,1.0,2.871079206466675,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3375.334009170532,-30378.00608253479,2509.132376255252,50.86256324030728,0.0,5.794338604030252,0.9090265997995933,1.0779860019683838,0.9589526653289795,1.0,2.9718427658081055,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2479.2226462894014,-22313.003816604614,1842.2249721379153,38.923323869030355,0.0,6.0556195058735245,0.6755933550496896,0.9705201387405396,0.961372435092926,1.0,2.3582048416137695,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1735.4607875794172,-15619.147088214755,1283.6651040661425,27.9334116017435,0.1686055631529008,6.049380978685178,0.533445450787743,0.9682965278625488,0.9603900909423828,1.0124447345733643,2.2813782691955566,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2777.052544593811,-24993.4729013443,1983.7762508263345,40.689801457609065,0.0,5.03540951422019,0.7863198475291332,1.1746728420257568,0.953954815864563,1.0,3.011016368865967,0.0,0.0,5,1.0,1.0
random,0,32064,-1585.404196838538,-14268.63777154684,1165.74254537961,30.800453758874937,0.0,7.778835750743827,0.5607410526523987,1.0053454637527466,0.9631545543670654,1.0075573921203613,2.5418877601623535,0.0,0.0,0,1.0,1.0
random,1,32160,-1283.9350060058964,-11555.415054053068,941.3843036326151,25.823589818428445,0.08836221604561796,7.900359315580397,0.48099118409057456,0.8626144528388977,0.9671216011047363,1.0123950242996216,2.2542078495025635,0.0,0.0,0,1.0,1.0
random,2,32256,-2059.9958457152047,-18539.962611436844,1510.1141572694853,40.362909880133884,0.0,7.805584299280047,0.7757306440422932,1.1533799171447754,0.95582515001297,1.0,2.992405652999878,0.0,0.0,0,1.0,1.0
random,3,32352,-2387.1354229185317,-21484.218806266785,1759.0850722399664,40.35170214237587,0.0,7.955714179205117,0.8037934911747774,1.275634765625,0.9537825584411621,1.0,3.221482992172241,0.0,0.0,0,1.0,1.0
random,4,32448,-2933.549146122403,-26401.942315101624,2170.181155049187,47.174070174902226,0.0,7.944350828404277,0.8999589178711176,1.2312370538711548,0.9547328352928162,1.0,3.128822088241577,0.0,0.0,0,1.0,1.0
random,5,32544,-3841.5926168229844,-34574.33355140686,2864.035710553521,51.785111423336275,0.0,7.715710984885139,0.9480613302439451,1.2469907999038696,0.9542087912559509,1.0,3.1830873489379883,0.0,0.0,0,1.0,1.0
random,6,32640,-3524.745752122667,-31722.711769104004,2618.656392300807,52.65791541894214,0.0,8.028530600687203,0.965343602001667,1.241551399230957,0.9518852829933167,1.0,3.188549518585205,0.0,0.0,0,1.0,1.0
random,7,32736,-2604.676457511054,-23442.088117599487,1933.9042967206062,40.60813708387104,0.0,8.298933399856091,0.7259230110794306,0.9447476267814636,0.9637071490287781,1.0,2.4505648612976074,0.0,0.0,0,1.0,1.0
random,8,32832,-1817.243305200297,-16355.189746802673,1345.669572529505,28.91718770116313,0.061613039881618245,7.671186927736315,0.5433590983351072,0.942857563495636,0.9624156951904297,1.009042739868164,2.30706524848938,0.0,0.0,0,1.0,1.0
random,9,32928,-2808.9728384017944,-25280.75554561615,2079.9805227794586,42.54273070312047,0.0,7.562816515328703,0.840766246120135,1.3136440515518188,0.950173020362854,1.0,3.3539323806762695,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
