policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.139814376831055,-55.69907188415527,796.6944466315908,0.1991736116578977,8.08047342496091,0.0,0.0,0.48860669136047363,0.0,0.9666914343833923,1.0,0.969576358795166,0.0,0.0,True,True,False,0.09368312023580075,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.5356249978765846,-0.996471643447876,-0.996471643447876,-74.7353732585907,0.5354993022978306,1.0,1.0,75.0,0.4605263157894737,0.9999614953994751,0.9999614953994751,74.99711215496063,0.46052783570791544,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-9.53240089416504,-47.662004470825195,683.5234645732271,0.17088086614330678,6.932636739433956,0.0,0.0,0.41446441411972046,0.0,0.9734601974487305,1.0,0.873274028301239,0.0,0.0,True,True,False,0.08140473067760468,-1.0,-1.0,-75.0,0.5712499978765846,0.49306392669677734,0.49306392669677734,36.9797945022583,0.5160362525597999,0.9997084736824036,0.9997084736824036,74.97813552618027,0.42106413919674723,0.8488132357597351,0.8488132357597351,63.66099268198013,0.4270220500858206,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-11.004120635986329,-55.02060317993164,785.52437137796,0.19638109284449,7.96718093670096,0.0,0.0,0.4818747043609619,0.0,0.9671348333358765,1.0,0.9540422558784485,0.0,0.0,True,True,False,0.0924829300493002,-1.0,-1.0,-75.0,0.6068749978765846,-0.9982732534408569,-0.9982732534408569,-74.87049400806427,0.5515997372136304,0.997603178024292,0.997603178024292,74.8202383518219,0.3816850663799989,0.9365465044975281,0.9365465044975281,70.2409878373146,0.3900531091188129,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.72220287322998,-43.6110143661499,625.8823578168631,0.15647058945421577,6.348011814157534,0.0,0.0,0.3818356990814209,0.0,0.975907027721405,1.0,0.8218277096748352,0.0,0.0,True,True,False,0.09186536706984043,-1.0,-1.0,-75.0,0.6424999978765846,0.901096761226654,0.901096761226654,67.58225709199905,0.5160301282178414,0.9985237121582031,0.9985237121582031,74.88927841186523,0.3422696566895435,0.9998657703399658,0.9998657703399658,74.98993277549744,0.35058472344749847,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.949766731262207,-59.748833656311035,917.8344777315033,0.22945861943287582,8.620760332093145,0.0,0.0,0.535467267036438,0.0,0.9655636548995972,1.0,1.0628430843353271,0.0,0.0,True,True,False,0.0923871673643589,-1.0,-1.0,-75.0,0.6781249978765846,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.551655126094426,0.9994542598724365,0.9994542598724365,74.95906949043274,0.30281751485247366,-0.9278613924980164,-0.9278613924980164,-69.58960443735123,0.3836397855552403,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-8.785048675537109,-43.92524337768555,677.9489842401745,0.16948724606004362,6.367635834475839,0.0,0.0,0.41621363162994385,0.0,0.9726078510284424,1.0,0.8569502830505371,0.0,0.0,True,True,False,0.07573914800304919,-1.0,-1.0,-75.0,0.7137499978765847,0.03943237289786339,0.03943237289786339,2.957427967339754,0.550098585058984,0.999988853931427,0.999988853931427,74.99916404485703,0.26334427061833837,1.0,1.0,75.0,0.344166101344714,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-10.17367992401123,-50.86839962005615,781.0055038671635,0.19525137596679087,7.335594195072333,0.0,0.0,0.4759669303894043,0.0,0.9678236842155457,1.0,0.9397676587104797,0.0,0.0,True,True,False,0.08689108528196812,-1.0,-1.0,-75.0,0.7493749978765847,-0.999934732913971,-0.999934732913971,-74.99510496854782,0.5857212599190442,0.9996026158332825,0.9996026158332825,74.97019618749619,0.22388627262491934,0.6346882581710815,0.6346882581710815,47.601619362831116,0.3191126174695397,0.9999656081199646,0.9999656081199646,74.99742060899734,0.22368556810052764
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.68864803314209,-48.44324016571045,745.0384040205336,0.1862596010051334,6.997773209762862,0.0,0.0,0.4580100178718567,0.0,0.9688755869865417,1.0,0.9071832299232483,0.0,0.0,True,True,False,0.08975902274250984,-1.0,-1.0,-75.0,0.7849999978765847,-0.8854649662971497,-0.8854649662971497,-66.40987247228622,0.6172659493433802,0.999903678894043,0.999903678894043,74.99277591705322,0.18441639056331238,0.9998968839645386,0.9998968839645386,74.9922662973404,0.27964300362883426,0.9018823504447937,0.9018823504447937,67.64117628335953,0.18808494900402262
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-11.631843757629394,-58.15921878814697,936.6369314620897,0.23415923286552243,8.382900536585701,0.0,0.0,0.5429056286811829,0.0,0.9660037159919739,1.0,1.069116473197937,0.0,0.0,True,True,False,0.08279727995395661,-1.0,-1.0,-75.0,0.8206249978765847,-0.9999072551727295,-0.9999072551727295,-74.99304413795471,0.6528876453089086,0.9999912977218628,0.9999912977218628,74.99934732913971,0.14494304986376516,0.4176121950149536,0.4176121950149536,31.32091462612152,0.26315831172034926,-0.9983441829681396,-0.9983441829681396,-74.87581372261047,0.22365096052226258
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.974072074890136,-54.870360374450684,885.5215902181044,0.2213803975545261,7.925418232452033,0.0,0.0,0.5204615592956543,0.0,0.9668647646903992,1.0,1.0220155715942383,0.0,0.0,True,True,False,0.09373181350529194,-1.0,-1.0,-75.0,0.8562499978765847,-0.9990366101264954,-0.9990366101264954,-74.92774575948715,0.6884783245446651,0.9999995827674866,0.9999995827674866,74.9999687075615,0.10546938212294332,1.0,1.0,75.0,0.22368462750982293,-0.9999938607215881,-0.9999938607215881,-74.99953955411911,0.25927574181046914
