policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-25.76344892713759,-231.87104034423828,1880.826814303873,0.4702067035759683,19.076285964077034,0.0,0.0,0.7458038330078125,0.0,0.9727004170417786,1.0,2.3115665912628174,0.0,0.0,True,True,False,0.10784239524509757,-0.4133642315864563,-0.4133642315864563,-31.002317368984222,0.5147261007502675,0.8093437552452087,0.8093437552452087,60.700781643390656,0.4680522201876891,0.5585595965385437,0.5585595965385437,41.89196974039078,0.47795159487347855,0.8293148875236511,0.8293148875236511,62.198616564273834,0.46726388601880325,0.6930777430534363,0.6930777430534363,51.98083072900772,0.47264166803736435,-0.49585315585136414,-0.49585315585136414,-37.18898668885231,0.5176647686772049,-0.9367387890815735,-0.9367387890815735,-70.25540918111801,0.5333713193610311,0.03675432875752449,0.03675432875752449,2.7565746568143368,0.4985491712332556,-0.9785879254341125,-0.9785879254341125,-73.39409440755844,0.5348621948435902
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-26.278183619181316,-236.50365257263184,1915.6280127281207,0.47890700318203017,19.429257119094963,0.0,0.0,0.7770406603813171,0.0,0.972500741481781,1.0,2.33457088470459,0.0,0.0,True,True,False,0.0926560465246439,-0.5199943780899048,-0.5199943780899048,-38.99957835674286,0.5332509004697203,0.8593059182167053,0.8593059182167053,64.4479438662529,0.4341322497317665,0.35086965560913086,0.35086965560913086,26.315224170684814,0.46410147688890757,0.8284205198287964,0.8284205198287964,62.13153898715973,0.4345630760255613,0.17246882617473602,0.17246882617473602,12.935161963105202,0.46583368805678266,-0.16521942615509033,-0.16521942615509033,-12.391456961631775,0.52355071073398,-0.9249440431594849,-0.9249440431594849,-69.37080323696136,0.5663224508985878,-0.12179280817508698,-0.12179280817508698,-9.134460613131523,0.502888040024493,-0.998640239238739,-0.998640239238739,-74.89801794290543,0.5704387533664703
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-26.252153184678818,-236.26937866210938,1913.491730010719,0.47837293250267976,19.407589871633718,0.0,0.0,0.7827428579330444,0.0,0.9727383255958557,1.0,2.3227710723876953,0.0,0.0,True,True,False,0.10617166198790073,-0.6514028906822205,-0.6514028906822205,-48.855216801166534,0.5564571284502744,0.8236435651779175,0.8236435651779175,61.77326738834381,0.40162000373790135,0.2615429759025574,0.2615429759025574,19.615723192691803,0.45377741205064875,0.7679259181022644,0.7679259181022644,57.59444385766983,0.40425021083731405,0.572319507598877,0.572319507598877,42.92396306991577,0.4432421285463007,-0.479175329208374,-0.479175329208374,-35.93814969062805,0.5406213318370283,-0.9555361270904541,-0.9555361270904541,-71.66520953178406,0.6003634254261853,-0.15233105421066284,-0.15233105421066284,-11.424829065799713,0.5083148338307479,-0.9986112713813782,-0.9986112713813782,-74.89584535360336,0.6060142799094319
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-26.921766493055557,-242.2958984375,1959.8295515097561,0.48995738787743903,19.8775712261877,0.0,0.0,0.8222230076789856,0.0,0.9725357294082642,1.0,2.357032060623169,0.0,0.0,True,True,False,0.09350928738713264,-0.7229912281036377,-0.7229912281036377,-54.22434210777283,0.5822136909514665,0.7874428629875183,0.7874428629875183,59.05821472406387,0.3705367328304993,0.10393048077821732,0.10393048077821732,7.794786058366299,0.44967489307256125,0.7060389518737793,0.7060389518737793,52.95292139053345,0.37638025221071747,0.12336122244596481,0.12336122244596481,9.252091683447361,0.43837260660764416,-0.3393201231956482,-0.3393201231956482,-25.449009239673615,0.5527096112258733,-0.9675097465515137,-0.9675097465515137,-72.56323099136353,0.634830960147083,-0.23808687925338745,-0.23808687925338745,-17.85651594400406,0.5167966789041498,-0.998480498790741,-0.998480498790741,-74.88603740930557,0.6415851476788521
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-24.819678200615776,-223.377103805542,1946.1823134915903,0.4865455783728976,18.279517379469763,0.0,0.0,0.8130297064781189,0.0,0.9727020859718323,1.0,2.3407933712005615,0.0,0.0,True,True,False,0.10022461619228125,-0.845375657081604,-0.845375657081604,-63.4031742811203,0.6123301987349986,0.7529321908950806,0.7529321908950806,56.46991431713104,0.3408157252951672,-0.04436075687408447,-0.04436075687408447,-3.3270567655563354,0.4512552450362005,0.6554668545722961,0.6554668545722961,49.16001409292221,0.35050656058286367,0.5036341547966003,0.5036341547966003,37.772561609745026,0.4184923110235678,-0.3233991861343384,-0.3233991861343384,-24.25493896007538,0.564230707231909,-0.9823409914970398,-0.9823409914970398,-73.67557436227798,0.669826857969165,-0.23872581124305725,-0.23872581124305725,-17.904435843229294,0.5253012859296837,-0.9990772604942322,-0.9990772604942322,-74.93079453706741,0.6771772750839591
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-25.562527974446613,-230.06275177001953,2000.326573906932,0.500081643476733,18.78806734542086,0.0,0.0,0.8631291389465332,0.0,0.9703015089035034,1.0,2.3784101009368896,0.0,0.0,True,True,False,0.09753470274154097,-0.8838664889335632,-0.8838664889335632,-66.28998667001724,0.6438179424032568,0.7553196549415588,0.7553196549415588,56.64897412061691,0.3110004757580004,-0.258291631937027,-0.258291631937027,-19.371872395277023,0.4604568844239571,0.5613521337509155,0.5613521337509155,42.101410031318665,0.3283479237242749,0.04392112419009209,0.04392112419009209,3.2940843142569065,0.41675858243711683,-0.382209450006485,-0.382209450006485,-28.665708750486374,0.5778469188883901,-0.9763657450675964,-0.9763657450675964,-73.22743088006973,0.7046098876371981,-0.34164372086524963,-0.34164372086524963,-25.623279064893723,0.5374723434855082,-0.9988808631896973,-0.9988808631896973,-74.9160647392273,0.7127624058350921
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-25.513200971815323,-229.6188087463379,1997.7313231138396,0.4994328307784599,18.763691452346738,0.0,0.0,0.8610154986381531,0.0,0.9704523682594299,1.0,2.3728933334350586,0.0,0.0,True,True,False,0.10503631867468358,-0.9441705942153931,-0.9441705942153931,-70.81279456615448,0.6774540198221802,0.6647365689277649,0.6647365689277649,49.85524266958237,0.28476087435295705,-0.39765429496765137,-0.39765429496765137,-29.824072122573853,0.47462331868217966,0.4249947667121887,0.4249947667121887,31.874607503414154,0.31157181451195165,0.43453261256217957,0.43453261256217957,32.58994594216347,0.39960597930966235,-0.43609514832496643,-0.43609514832496643,-32.70713612437248,0.593382808547467,-0.9900670051574707,-0.9900670051574707,-74.2550253868103,0.739881024695933,-0.3108859062194824,-0.3108859062194824,-23.31644296646118,0.5485476538945773,-0.9988000988960266,-0.9988000988960266,-74.910007417202,0.748344659358263
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.33180724249946,-236.98626518249512,2058.305568200012,0.514576392050003,19.332635049318615,0.0,0.0,0.9112474918365479,0.0,0.9676258563995361,1.0,2.42117977142334,0.0,0.0,True,True,False,0.09712802802678197,-0.9642031192779541,-0.9642031192779541,-72.31523394584656,0.7118037559464574,0.6263414621353149,0.6263414621353149,46.97560966014862,0.2600368692686683,-0.569313645362854,-0.569313645362854,-42.69852340221405,0.49490511729823133,0.2451491504907608,0.2451491504907608,18.38618628680706,0.30189487436100054,-0.02107561007142067,-0.02107561007142067,-1.5806707553565502,0.4003567979184567,-0.4403512179851532,-0.4403512179851532,-33.02634134888649,0.6090703206881881,-0.987295925617218,-0.987295925617218,-74.04719442129135,0.7750534420460464,-0.32819995284080505,-0.32819995284080505,-24.61499646306038,0.560239777214531,-0.9982314109802246,-0.9982314109802246,-74.86735582351685,0.7839066533744335
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.9229187435574,-224.3062686920166,2041.4410287194187,0.5103602571798547,18.270897207038796,0.0,0.0,0.9008421301841736,0.0,0.9681800603866577,1.0,2.400850772857666,0.0,0.0,True,True,False,0.09631603694797378,-0.9822511076927185,-0.9822511076927185,-73.66883307695389,0.7467964516580105,0.5417096018791199,0.5417096018791199,40.62822014093399,0.238653595510282,-0.6515355706214905,-0.6515355706214905,-48.865167796611786,0.5181160720016219,0.0018934305990114808,0.0018934305990114808,0.14200729492586106,0.3018201336794606,0.31452372670173645,0.31452372670173645,23.589279502630234,0.38794138765391445,-0.3921850919723511,-0.3921850919723511,-29.41388189792633,0.6230419145897031,-0.9919402003288269,-0.9919402003288269,-74.39551502466202,0.8103913116827609,-0.26258307695388794,-0.26258307695388794,-19.693730771541595,0.5695942993310132,-0.9982334971427917,-0.9982334971427917,-74.86751228570938,0.8194687217101455
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.417636659410263,-228.75872993469238,2079.408825826249,0.5198522064565623,18.61070899114493,0.0,0.0,0.9335700273513794,0.0,0.9662992358207703,1.0,2.430210828781128,0.0,0.0,True,True,False,0.09475563521264121,-0.9875659942626953,-0.9875659942626953,-74.06744956970215,0.781978490203619,0.5206292867660522,0.5206292867660522,39.04719650745392,0.21810243945372731,-0.7333976030349731,-0.7333976030349731,-55.004820227622986,0.5442433616097428,-0.08317579329013824,-0.08317579329013824,-6.238184496760368,0.30478327131542177,-0.013746345415711403,-0.013746345415711403,-1.0309759061783552,0.38843110120934915,-0.48515093326568604,-0.48515093326568604,-36.38631999492645,0.6403254165872933,-0.9829546213150024,-0.9829546213150024,-73.72159659862518,0.8454090700671079,-0.2503415644168854,-0.2503415644168854,-18.775617331266403,0.5785127175633648,-0.996671736240387,-0.996671736240387,-74.75038021802902,0.8549751523137092
