policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-531.9394418938085,-2659.6972094690427,378.3048833196588,10.159956338352712,13.496217772515399,4.342607242614582,0.2511488236486912,0.517181932926178,0.9686062932014465,1.0052216053009033,1.0807145833969116,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-440.2789410244674,-2201.3947051223367,311.0264232842466,8.593013904644272,14.54850615799526,4.123464612107066,0.21174162812530994,0.4550623297691345,0.9719483256340027,1.0031771659851074,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-731.4846503436565,-3657.4232517182827,521.9875237315933,14.272187087446017,7.749176951938684,5.076149249978962,0.38348498567938805,0.6877336502075195,0.9581401944160461,1.000849962234497,1.4614609479904175,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-843.543953178823,-4217.719765894115,606.7714839185509,14.254596527453304,10.155688332975101,4.792373337632648,0.3855837273101012,0.6539667248725891,0.9589118361473083,1.0016124248504639,1.4200092554092407,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1052.2359419062734,-5261.179709531367,766.3863428328858,16.605659333107976,0.1290965217919118,4.95412646952708,0.44749299188454944,0.700523316860199,0.9562861323356628,1.0011985301971436,1.540280818939209,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1876.387994003296,-9381.93997001648,1386.7819488105858,24.860256249622594,0.0,2.7036163478404824,0.5894568475584189,0.7310308218002319,0.9554325938224792,1.0,1.597416877746582,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1682.232297515869,-8411.161487579346,1237.6634318060203,24.5262109254303,0.0,2.771238913202658,0.586990904683868,0.7311883568763733,0.9552426338195801,1.0,1.5969600677490234,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-947.0243688255548,-4735.121844127774,691.7195928732166,14.392979547790324,0.0,3.294194563396566,0.3828026590247949,0.5426262617111206,0.9657922387123108,1.0007535219192505,1.1169354915618896,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-631.3557080012513,-3156.7785400062567,454.65851780375607,10.098007932922375,11.118707748570559,4.717472076171272,0.2650019483019908,0.5105103254318237,0.9673846364021301,1.0024794340133667,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-974.898308724165,-4874.491543620825,706.191210200798,14.63277046035404,9.513770593903606,4.507702822849659,0.4057291503995657,0.7512193918228149,0.9523346424102783,1.001713514328003,1.6282808780670166,0.0,0.0,0,1.0,1.0
random,0,32064,-620.8724529601634,-3104.362264800817,443.33884033973334,11.76106582537283,14.296564185423746,4.5951085927874376,0.2824089129765828,0.560843825340271,0.9659193754196167,1.0036659240722656,1.1971415281295776,0.0,0.0,0,1.0,1.0
random,1,32160,-544.1280965030194,-2720.6404825150967,385.96561910290944,10.56458336568361,15.621743331813981,4.351787527263514,0.25776292011141777,0.5303145051002502,0.9678390026092529,1.0061793327331543,1.116416335105896,0.0,0.0,0,1.0,1.0
random,2,32256,-847.6660362392664,-4238.330181196332,607.5480464886728,16.274845752367476,9.109423387750045,4.483219167400966,0.4157004188746214,0.7470015287399292,0.9527270197868347,1.00150465965271,1.5154486894607544,0.0,0.0,0,1.0,1.0
random,3,32352,-969.2544132173061,-4846.272066086531,699.498559158923,16.26454269554816,11.27418156207877,4.500572713214206,0.42119987433155376,0.7798653841018677,0.9507037401199341,1.0016567707061768,1.6483923196792603,0.0,0.0,0,1.0,1.0
random,4,32448,-1163.5777001321317,-5817.888500660658,848.7898268162805,18.38415483058814,0.6972495444861075,4.707958602110739,0.4780496296783288,0.760749340057373,0.9504961371421814,1.00108003616333,1.5898339748382568,0.0,0.0,0,1.0,1.0
random,5,32544,-1929.2116954803466,-9646.058477401733,1425.7053996605393,25.643362653351026,0.0,4.440779723217769,0.6069294990350803,0.7788370251655579,0.9510071277618408,1.0,1.5817550420761108,0.0,0.0,0,1.0,1.0
random,6,32640,-1718.1267644882203,-8590.633822441101,1263.9190404963185,25.196515057749288,0.0,4.610239038052445,0.6011320812006792,0.7820143103599548,0.951054573059082,1.0,1.5931940078735352,0.0,0.0,0,1.0,1.0
random,7,32736,-1001.2835732989013,-5006.417866494507,732.1687638730784,15.233168024899761,0.0,4.6478267587841255,0.39607143588364124,0.6207664012908936,0.9608394503593445,1.0018521547317505,1.2509543895721436,0.0,0.0,0,1.0,1.0
random,8,32832,-753.5261641904711,-3767.630820952356,544.3488088433761,11.886780190772239,12.515457643869068,4.405828434999057,0.30213913942376774,0.545754075050354,0.9655394554138184,1.0028153657913208,1.1585674285888672,0.0,0.0,0,1.0,1.0
random,9,32928,-1156.82361381948,-5784.1180690974,826.4782197071337,16.917509253044972,10.597815467505647,4.580113824440377,0.44448055637379486,0.7934113144874573,0.9501785635948181,1.0016541481018066,1.6621463298797607,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
