policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.764566612243652,-43.82283306121826,628.705306982738,0.1571763267456845,6.37664357607242,0.0,0.0,0.387472927570343,0.0,0.9751392006874084,1.0,0.8336077928543091,0.0,0.0,True,True,False,0.058990784687921405,0.01873544603586197,0.01873544603586197,1.4051584526896477,0.499260442919637,0.28622370958328247,0.28622370958328247,21.466778218746185,0.4887016956743441,0.9971752166748047,0.9971752166748047,74.78814125061035,0.4606378203944156,0.997137725353241,0.997137725353241,74.78532940149307,0.46063930031500366,0.8469030857086182,0.8469030857086182,63.51773142814636,0.4665696150378177
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.693048477172852,-53.46524238586426,765.2177409220258,0.19130443523050644,7.761220937301647,0.0,0.0,0.44838976860046387,0.0,0.9730768203735352,1.0,0.9391306638717651,0.0,0.0,True,True,False,0.06117313974536955,0.1483040452003479,0.1483040452003479,11.122803390026093,0.49340633587225485,0.1228177472949028,0.1228177472949028,9.21133104711771,0.4838536267021769,0.9987849593162537,0.9987849593162537,74.90887194871902,0.4212120983161424,0.9962280988693237,0.9962280988693237,74.71710741519928,0.42131450693858297,-0.9964326024055481,-0.9964326024055481,-74.73244518041611,0.5020675264985154
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.718159675598145,-43.59079837799072,624.239856698523,0.15605996417463075,6.33135274656477,0.0,0.0,0.38835519552230835,0.0,0.9744909405708313,1.0,0.8232843279838562,0.0,0.0,True,True,False,0.056423975742654876,0.009285437874495983,0.009285437874495983,0.6964078405871987,0.49303980542984055,-0.005253080278635025,-0.005253080278635025,-0.3939810208976269,0.4840407676871033,0.9979293346405029,0.9979293346405029,74.84470009803772,0.3818201508961226,0.9968352913856506,0.9968352913856506,74.7626468539238,0.3819657454365178,0.9999755620956421,0.9999755620956421,74.99816715717316,0.46259480694210847
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.57805938720703,-52.890296936035156,756.953309947221,0.18923832748680525,7.6773989461396885,0.0,0.0,0.444835364818573,0.0,0.9731586575508118,1.0,0.9267623424530029,0.0,0.0,True,True,False,0.059755302773555743,0.18315325677394867,0.18315325677394867,13.73649425804615,0.48581007160981626,0.011204545386135578,0.011204545386135578,0.8403409039601684,0.4835984830008085,0.9975786209106445,0.9975786209106445,74.81839656829834,0.34244204743912343,0.997140645980835,0.997140645980835,74.78554844856262,0.3426049304635901,-0.9978724122047424,-0.9978724122047424,-74.84043091535568,0.4981440116269024
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.184316444396973,-40.92158222198486,629.7557079765284,0.1574389269941321,5.914980487169543,0.0,0.0,0.3926422595977783,0.0,0.9739008545875549,1.0,0.8227462768554688,0.0,0.0,True,True,False,0.06201039010193199,0.05472024157643318,0.05472024157643318,4.104018118232489,0.48365006207390443,-0.25971904397010803,-0.25971904397010803,-19.478928297758102,0.4928509739422436,0.9947498440742493,0.9947498440742493,74.6062383055687,0.3031756062256662,0.9980672001838684,0.9980672001838684,74.85504001379013,0.3032075409826479,0.9999644756317139,0.9999644756317139,74.99733567237854,0.4586717296940716
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.927849578857423,-49.63924789428711,763.4745740560902,0.19086864351402255,7.170934936821827,0.0,0.0,0.4504390358924866,0.0,0.972407341003418,1.0,0.9265709519386292,0.0,0.0,True,True,False,0.06576974373310804,0.2194698452949524,0.2194698452949524,16.46023839712143,0.4749867787069984,-0.2984595000743866,-0.2984595000743866,-22.384462505578995,0.5034835936323936,0.9937795400619507,0.9937795400619507,74.5334655046463,0.2639474664863787,0.998169481754303,0.998169481754303,74.86271113157272,0.26380611407129384,-0.9978412985801697,-0.9978412985801697,-74.83809739351273,0.4942198259559901
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-8.235612678527833,-41.17806339263916,633.5915512418069,0.15839788781045172,5.951008645038671,0.0,0.0,0.39628833532333374,0.0,0.9733545184135437,1.0,0.8189768195152283,0.0,0.0,True,True,False,0.06667910262476653,0.054387811571359634,0.054387811571359634,4.079085867851973,0.47283989140812893,-0.5139531493186951,-0.5139531493186951,-38.54648619890213,0.5217931745768721,0.9895529747009277,0.9895529747009277,74.21647310256958,0.2248861648534473,0.9983618855476379,0.9983618855476379,74.87714141607285,0.22439709227336077,0.9999629855155945,0.9999629855155945,74.99722391366959,0.45474760284353244
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.976843643188477,-49.88421821594238,767.2201938673879,0.19180504846684698,7.206115670899441,0.0,0.0,0.45337021350860596,0.0,0.971947193145752,1.0,0.9248520731925964,0.0,0.0,True,True,False,0.07039463203400373,0.24051305651664734,0.24051305651664734,18.03847923874855,0.46334595496668235,-0.5297752618789673,-0.5297752618789673,-39.733144640922546,0.5406664182813103,0.9881482124328613,0.9881482124328613,74.1111159324646,0.18588031436267646,0.9983705878257751,0.9983705878257751,74.87779408693314,0.1849877269644486,-0.9975732564926147,-0.9975732564926147,-74.8179942369461,0.49028615010608184
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.858334350585937,-39.29167175292969,632.4866464769912,0.1581216616192478,5.66075548596907,0.0,0.0,0.3967238664627075,0.0,0.9730837941169739,1.0,0.8119058609008789,0.0,0.0,True,True,False,0.07097864896059036,0.0910409688949585,0.0910409688949585,6.828072667121887,0.4597522325103024,-0.7175928354263306,-0.7175928354263306,-53.81946265697479,0.5662306630433733,0.9782791137695312,0.9782791137695312,73.37093353271484,0.14726403355598444,0.998662531375885,0.998662531375885,74.89968985319138,0.14556683756803207,0.999952495098114,0.999952495098114,74.99643713235855,0.450814341089051
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.548916816711426,-47.74458408355713,768.1633829986367,0.19204084574965918,6.875062277837798,0.0,0.0,0.4550209641456604,0.0,0.9715852737426758,1.0,0.9202950596809387,0.0,0.0,True,True,False,0.07454601544886827,0.26306232810020447,0.26306232810020447,19.729674607515335,0.44936819324318905,-0.7406978607177734,-0.7406978607177734,-55.55233955383301,0.5926180243314441,0.9759865999221802,0.9759865999221802,73.19899499416351,0.10873824671695101,0.9986306428909302,0.9986306428909302,74.89729821681976,0.10614720692760062,-0.9974100589752197,-0.9974100589752197,-74.80575442314148,0.4863470744400432
