policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-588.6693038865924,-2943.346519432962,418.92267827435376,11.158564650436062,14.673400663026852,2.607719611377485,0.2765825055539608,0.5046762824058533,0.9694720506668091,1.0059856176376343,1.0592124462127686,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-491.1256789304316,-2455.628394652158,346.5611002557069,9.503013665971821,15.632858545928526,2.5303022874041416,0.24379096738994122,0.4457162022590637,0.9728615283966064,1.0071117877960205,0.9620993137359619,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-809.4844366699457,-4047.4221833497286,579.2588051133787,15.604344335553378,9.229372144700138,3.7637819401287116,0.4039695666482051,0.6989424824714661,0.9574397206306458,1.0010371208190918,1.4912676811218262,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-924.6692418664694,-4623.346209332347,666.5555979270563,15.45005778722043,11.577133774168887,3.0226880871312996,0.4052850405375163,0.7348001599311829,0.9548654556274414,1.0016307830810547,1.5575731992721558,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1112.9310151711106,-5564.655075855553,810.5838580292709,17.70064927800803,1.139797199750191,4.515739456132529,0.46792409631113213,0.7325822114944458,0.954985499382019,1.001115322113037,1.549479365348816,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1875.6268945693969,-9378.134472846985,1385.4941322564482,25.107888493424014,0.0,3.5476360137995604,0.5967209028700987,0.7164810299873352,0.9560919404029846,1.0,1.5222631692886353,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1674.3053579330444,-8371.526789665222,1230.8626037736733,24.83929251356841,0.0,3.7327858210030955,0.5943099769453207,0.7189472913742065,0.9557663202285767,1.0,1.520279049873352,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-952.1169173151254,-4760.584586575627,695.0837386986635,14.62344030366279,0.0,4.0080512314752355,0.38857340812683105,0.5312442183494568,0.9665865302085876,1.0006163120269775,1.1120768785476685,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-698.1992941945791,-3490.9964709728956,502.78129295780053,11.059299337711991,12.559263979671579,3.6081316016239198,0.2915779445320368,0.49827730655670166,0.9687859416007996,1.003192663192749,1.0552692413330078,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1077.293088749051,-5386.4654437452555,781.9376827283609,16.067894696502833,11.067078951596244,3.095487672691935,0.4289578168342511,0.7850338220596313,0.9509140849113464,1.00155770778656,1.6401668787002563,0.0,0.0,0,1.0,1.0
random,0,32064,-626.8317549929022,-3134.1587749645114,447.55459859349224,11.870819986251433,14.604381983205384,4.229138745593409,0.2843557223677635,0.5413530468940735,0.9681464433670044,1.0053093433380127,1.1286784410476685,0.0,0.0,0,1.0,1.0
random,1,32160,-524.0371443592012,-2620.185721796006,371.4709090686697,10.127514597774052,15.487482857813362,4.385198720164262,0.24859923186401525,0.4915619492530823,0.9696218967437744,1.0049430131912231,1.0585153102874756,0.0,0.0,0,1.0,1.0
random,2,32256,-835.5311739727855,-4177.655869863927,598.4849395979663,16.05119842226901,8.891018527305317,4.313740071399661,0.4141885849336783,0.7208271026611328,0.9543485045433044,1.001664638519287,1.5476781129837036,0.0,0.0,0,1.0,1.0
random,3,32352,-964.8563562989235,-4824.2817814946175,697.2630011280014,16.07169355761215,11.138226537235141,4.499257753369389,0.41010926725963753,0.7396328449249268,0.9529085159301758,1.0017483234405518,1.5788509845733643,0.0,0.0,0,1.0,1.0
random,4,32448,-1140.8738908141852,-5704.369454070926,832.0136712569988,18.042280289973576,0.7880128346549933,4.673053284406506,0.47021942275265854,0.797698438167572,0.9507413506507874,1.0010948181152344,1.7014809846878052,0.0,0.0,0,1.0,1.0
random,5,32544,-1924.493618965149,-9622.468094825745,1422.329862327935,25.60562574177567,0.0,4.281040218187991,0.6045734696090221,0.7671999931335449,0.9504069685935974,1.0,1.5994843244552612,0.0,0.0,0,1.0,1.0
random,6,32640,-1723.4084280014038,-8617.042140007019,1267.9490642679111,25.267570593140704,0.0,4.439570819411791,0.6012818490465482,0.7815603613853455,0.9515364766120911,1.0,1.66696035861969,0.0,0.0,0,1.0,1.0
random,7,32736,-1036.938907056488,-5184.6945352824405,758.7868252143987,15.69357154117921,0.0,4.418277832167754,0.4045881299922864,0.5724903345108032,0.9638310074806213,1.0007436275482178,1.1968543529510498,0.0,0.0,0,1.0,1.0
random,8,32832,-757.1953191481531,-3785.9765957407653,546.9708134759611,11.926110061470126,12.308586855375017,4.521101550063998,0.3051963138083617,0.5673819780349731,0.9640398621559143,1.0025745630264282,1.1885981559753418,0.0,0.0,0,1.0,1.0
random,9,32928,-1133.6092222303153,-5668.046111151576,809.0041417039272,16.65209654221627,10.797039497896073,4.4796309118610225,0.43984307659169036,0.7782953381538391,0.9500855207443237,1.0014522075653076,1.60610830783844,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
