policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-10.12669506072998,-50.6334753036499,726.21811406907,0.1815545285172675,7.365667221945542,0.0,0.0,0.4350960850715637,0.0,0.9729637503623962,1.0,0.9103986620903015,0.0,0.0,True,True,False,0.07725660391151905,0.9987640976905823,0.9987640976905823,74.90730732679367,0.4605751014069507,-0.4627220630645752,-0.4627220630645752,-34.70415472984314,0.5164844734966755,0.9999990463256836,0.9999990463256836,74.99992847442627,0.4605263534345125,0.9996125102043152,0.9996125102043152,74.97093826532364,0.46054161143930333,-0.6592544913291931,-0.6592544913291931,-49.444086849689484,0.5234859412536025
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.347140884399414,-56.73570442199707,812.6575796231919,0.20316439490579796,8.242379501328223,0.0,0.0,0.47545957565307617,0.0,0.9702555537223816,1.0,0.97895348072052,0.0,0.0,True,True,False,0.062182978447526696,-0.04506532847881317,-0.04506532847881317,-3.379899635910988,0.4621805537340084,-0.41886261105537415,-0.41886261105537415,-31.41469582915306,0.5314064540155232,0.999984622001648,0.999984622001648,74.9988466501236,0.4210532762502369,-0.8622395396232605,-0.8622395396232605,-64.66796547174454,0.491258895038382,0.9902734160423279,0.9902734160423279,74.27050620317459,0.4843962011466685
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.406945037841798,-52.034725189208984,746.0848684961547,0.18652121712403869,7.5671657787222495,0.0,0.0,0.44420671463012695,0.0,0.9725514054298401,1.0,0.9202036261558533,0.0,0.0,True,True,False,0.08600707612931728,0.9982007145881653,0.9982007145881653,74.8650535941124,0.42277789394763343,-0.5889421701431274,-0.5889421701431274,-44.17066276073456,0.5523875188268721,0.9999209642410278,0.9999209642410278,74.99407231807709,0.38158271187230164,0.9999819397926331,0.9999819397926331,74.99864548444748,0.451785923730778,-0.9999982714653015,-0.9999982714653015,-74.99987035989761,0.5200211395676199
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-11.200917625427246,-56.00458812713623,802.1619566793561,0.20054048916983902,8.135927645620368,0.0,0.0,0.4726715683937073,0.0,0.9700323939323425,1.0,0.9648742079734802,0.0,0.0,True,True,False,0.06338683781214058,-0.066004179418087,-0.066004179418087,-4.950313456356525,0.42512929283940276,-0.600400447845459,-0.600400447845459,-45.030033588409424,0.5737767847813666,0.9998484253883362,0.9998484253883362,74.98863190412521,0.34211501087013046,-0.7154380083084106,-0.7154380083084106,-53.6578506231308,0.47727340277676517,0.9989402890205383,0.9989402890205383,74.92052167654037,0.48058928605365125
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.661261367797852,-48.30630683898926,744.5969740083456,0.1861492435020864,6.993627078373386,0.0,0.0,0.44374895095825195,0.0,0.9724300503730774,1.0,0.9146016836166382,0.0,0.0,True,True,False,0.08819284401834011,0.9964161515235901,0.9964161515235901,74.73121136426926,0.38579707633189264,-0.7079973816871643,-0.7079973816871643,-53.09980362653732,0.5989991915039719,0.9992170333862305,0.9992170333862305,74.94127750396729,0.3026722332364635,0.9999898076057434,0.9999898076057434,74.99923557043076,0.43780012089759107,-0.9999979734420776,-0.9999979734420776,-74.99984800815582,0.5162142138575253
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.833203506469726,-49.16601753234863,756.813551547566,0.1892033878868915,7.108371282910514,0.0,0.0,0.45245206356048584,0.0,0.9708225727081299,1.0,0.9213045835494995,0.0,0.0,True,True,False,0.05738919940777123,0.038164786994457245,0.038164786994457245,2.8623590245842934,0.38429057158211144,-0.6997082233428955,-0.6997082233428955,-52.47811675071716,0.6239262969605625,0.9985529184341431,0.9985529184341431,74.89146888256073,0.26325567066669464,-0.3252650201320648,-0.3252650201320648,-24.39487650990486,0.4493876872397959,0.9990663528442383,0.9990663528442383,74.92997646331787,0.4767773841399896
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.504465484619141,-47.5223274230957,732.0979280043503,0.18302448200108756,6.87622978878086,0.0,0.0,0.4370219111442566,0.0,0.972817063331604,1.0,0.8980265855789185,0.0,0.0,True,True,False,0.08882845938205719,0.9921045303344727,0.9921045303344727,74.40783977508545,0.34512855064785597,-0.750350832939148,-0.750350832939148,-56.276312470436096,0.6506575453840197,0.9950839281082153,0.9950839281082153,74.63129460811615,0.22397604192558088,0.9999810457229614,0.9999810457229614,74.9985784292221,0.40991475122441584,-0.9999974966049194,-0.9999974966049194,-74.99981224536896,0.5124022949565399
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.640119743347167,-48.20059871673584,741.9371736868925,0.18548429342172312,6.968644903854138,0.0,0.0,0.44428932666778564,0.0,0.9712578058242798,1.0,0.9038982391357422,0.0,0.0,True,True,False,0.05886479951441288,0.0993678867816925,0.0993678867816925,7.452591508626938,0.3412061340643681,-0.7640604972839355,-0.7640604972839355,-57.304537296295166,0.6778772005997599,0.9880286455154419,0.9880286455154419,74.10214841365814,0.18497491118155027,-0.28882303833961487,-0.28882303833961487,-21.661727875471115,0.4202040719652646,0.9991759061813354,0.9991759061813354,74.93819296360016,0.4729611407651714
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.981464767456055,-44.90732383728027,723.8396746818125,0.18095991867045313,6.478365088402222,0.0,0.0,0.43172580003738403,0.0,0.9731146693229675,1.0,0.8854190111160278,0.0,0.0,True,True,False,0.08889899700880051,0.9825925230979919,0.9825925230979919,73.6944392323494,0.3024195870999737,-0.7962210774421692,-0.7962210774421692,-59.71658080816269,0.7062425764836372,0.9624837636947632,0.9624837636947632,72.18628227710724,0.14698213103570434,0.9999857544898987,0.9999857544898987,74.9989315867424,0.38073095007750546,-0.9999967217445374,-0.9999967217445374,-74.9997541308403,0.5085860239773206
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.858209991455078,-44.29104995727539,713.4567705472818,0.17836419263682046,6.385438096398172,0.0,0.0,0.4284796714782715,0.0,0.9721009731292725,1.0,0.874594509601593,0.0,0.0,True,True,False,0.0579296937212348,0.23666389286518097,0.23666389286518097,17.749791964888573,0.2930775913289797,-0.8115109801292419,-0.8115109801292419,-60.863323509693146,0.7351526551507415,0.9142163991928101,0.9142163991928101,68.56622993946075,0.11089464159388289,-0.12791378796100616,-0.12791378796100616,-9.593534097075462,0.3852878787736163,0.9992786049842834,0.9992786049842834,74.94589537382126,0.46914081588583567
mlp_maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-9.525036811828613,-47.625184059143066,769.5999059158112,0.1923999764789528,6.887919157946509,0.0,0.0,0.43492740392684937,0.0,0.9730926156044006,1.0,0.9189304113388062,0.0,0.0,True,True,False,0.07606935776770113,0.9491733312606812,0.9491733312606812,71.18799984455109,0.2556102229897423,-0.8318873643875122,-0.8318873643875122,-62.391552329063416,0.7647886425070466,0.8051960468292236,0.8051960468292236,20.69981902837748,0.1,0.9999783039093018,0.9999783039093018,74.99837279319763,0.3458150509877228,-0.9999958276748657,-0.9999958276748657,-74.99968707561493,0.5047656672467528
mlp_maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-9.560742950439453,-47.803714752197266,773.3759375200862,0.19334398438002154,6.921714640804771,0.0,0.0,0.4318404197692871,0.0,0.9722193479537964,1.0,0.91912841796875,0.0,0.0,True,True,False,0.04563567778095603,0.336088091135025,0.336088091135025,25.206606835126877,0.2423435878133597,-0.8799731731414795,-0.8799731731414795,-65.99798798561096,0.7961376868002118,0.5804792046546936,0.5804792046546936,0.0,0.1,-0.2184707373380661,-0.2184707373380661,-16.385305300354958,0.3535980710053914,0.999370813369751,0.999370813369751,74.95281100273132,0.4653168193505784
mlp_maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.01514835357666,-50.0757417678833,795.5529792197922,0.19888824480494804,7.261409817828652,0.0,0.0,0.44029033184051514,0.0,0.9727596044540405,1.0,0.9385833144187927,0.0,0.0,True,True,False,0.07097684852778911,0.8774327039718628,0.8774327039718628,65.80745279788971,0.2077080863407862,-0.9080184698104858,-0.9080184698104858,-68.10138523578644,0.8284858447872103,0.4243485629558563,0.4243485629558563,0.0,0.1,0.9999858140945435,0.9999858140945435,74.99893605709076,0.31412494676481734,-0.9999949336051941,-0.9999949336051941,-74.99962002038956,0.5009416388602634
mlp_maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.78223819732666,-48.9111909866333,777.1920205939296,0.1942980051484824,7.093820167971091,0.0,0.0,0.4327082633972168,0.0,0.9722209572792053,1.0,0.9232209920883179,0.0,0.0,True,True,False,0.050620032101869585,0.4609736502170563,0.4609736502170563,34.57302376627922,0.1895117580427445,-0.9294617772102356,-0.9294617772102356,-69.70963329076767,0.8615979206003249,0.14933525025844574,0.14933525025844574,0.0,0.1,-0.3098545968532562,-0.3098545968532562,-23.239094763994217,0.3251635167777146,0.9994450211524963,0.9994450211524963,74.95837658643723,0.461489861709507
mlp_maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-10.219130325317384,-51.095651626586914,811.8363134351512,0.2029590783587878,7.410035950879342,0.0,0.0,0.44704127311706543,0.0,0.9722926616668701,1.0,0.9527007937431335,0.0,0.0,True,True,False,0.07075857468880713,0.768446147441864,0.768446147441864,57.6334610581398,0.15917835748582881,-0.9349856376647949,-0.9349856376647949,-70.12392282485962,0.8949067839421332,-0.07037460058927536,-0.07037460058927536,-5.278095044195652,0.10250709514599295,0.9999908804893494,0.9999908804893494,74.9993160367012,0.28569019254787187,-0.9999933838844299,-0.9999933838844299,-74.99950379133224,0.4971146260103898
mlp_maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-9.074697875976563,-45.37348937988281,723.3215279397882,0.18083038198494705,6.602117246270416,0.0,0.0,0.3906630277633667,0.0,0.9760099649429321,1.0,0.8781194090843201,0.0,0.0,True,True,False,0.04288044461588328,0.6123216152191162,0.6123216152191162,45.924121141433716,0.13500776741139,-0.9527705907821655,-0.9527705907821655,-10.722560121824914,0.9,-0.24204228818416595,-0.24204228818416595,-18.153171613812447,0.11112985166255386,-0.29011300206184387,-0.29011300206184387,-21.75847515463829,0.29602546824632503,0.9995126724243164,0.9995126724243164,74.96345043182373,0.4576601784146931
