policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.876196479797363,-44.380982398986816,638.5863709690467,0.15964659274226167,6.476862267553556,0.0,0.0,0.3745935559272766,0.0,0.9790728688240051,1.0,0.8405709862709045,0.0,0.0,True,True,False,0.09374959990382195,1.0,1.0,75.0,0.4605263157894737,0.9999831318855286,0.9999831318855286,74.99873489141464,0.46052698163609757,0.9999955296516418,0.9999955296516418,74.99966472387314,0.46052649225059306,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.803272819519043,-44.016364097595215,631.1247200076361,0.15778118000190905,6.40118247267745,0.0,0.0,0.37021559476852417,0.0,0.9793162941932678,1.0,0.8315228223800659,0.0,0.0,True,True,False,0.0937496054917574,1.0,1.0,75.0,0.42105263157894735,0.9999963641166687,0.9999963641166687,74.99972730875015,0.4210534409472817,0.9999825954437256,0.9999825954437256,74.99869465827942,0.42105349506202494,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.682521438598632,-43.412607192993164,622.3970346918541,0.1555992586729635,6.312661924362129,0.0,0.0,0.36585038900375366,0.0,0.9795805215835571,1.0,0.8210458755493164,0.0,0.0,True,True,False,0.09374983683228492,1.0,1.0,75.0,0.381578947368421,0.9999994039535522,0.9999994039535522,74.99995529651642,0.38157978026490463,0.9999918937683105,0.9999918937683105,74.99939203262329,0.38158013083432846,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.606875
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.604512786865234,-43.02256393432617,616.8002497614922,0.15420006244037304,6.255896533205934,0.0,0.0,0.36260873079299927,0.0,0.9797922968864441,1.0,0.814236044883728,0.0,0.0,True,True,False,0.09374994523823262,1.0,1.0,75.0,0.3421052631578947,0.9999999403953552,0.9999999403953552,74.99999552965164,0.34210609840719325,0.9999971389770508,0.9999971389770508,74.99978542327881,0.34210655955891855,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6425000000000001
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.934052658081055,-39.67026329040527,611.4780932709502,0.15286952331773757,5.7433079910474,0.0,0.0,0.3594589829444885,0.0,0.9799899458885193,1.0,0.8077057003974915,0.0,0.0,True,True,False,0.09374999552965164,1.0,1.0,75.0,0.30263157894736836,0.9999999403953552,0.9999999403953552,74.99999552965164,0.30263241654948186,0.9999998211860657,0.9999998211860657,74.99998658895493,0.302632882406837,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781250000000001
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.809457015991211,-39.047285079956055,601.8104581604008,0.1504526145401002,5.652504728271564,0.0,0.0,0.354419469833374,0.0,0.9803112745285034,1.0,0.7961757183074951,0.0,0.0,True,True,False,0.09374999664723874,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315873233895554,0.9999998211860657,0.9999998211860657,74.99998658895493,0.26315920525475545,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137500000000001
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.722958183288574,-38.61479091644287,595.1423789635201,0.14878559474088002,5.589874794414862,0.0,0.0,0.35051172971725464,0.0,0.9805705547332764,1.0,0.7881280183792114,0.0,0.0,True,True,False,0.09374999776482582,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236850481284292,0.9999998807907104,0.9999998807907104,74.99999105930328,0.22368552574985898,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7493750000000001
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.64064130783081,-38.20320653915405,588.798929452091,0.14719973236302275,5.530293944878765,0.0,0.0,0.34677189588546753,0.0,0.9808173775672913,1.0,0.7804523706436157,0.0,0.0,True,True,False,0.09374999776482582,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421136391790288,0.9999998807907104,0.9999998807907104,74.99999105930328,0.1842118462449625,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7850000000000001
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.196369361877442,-35.98184680938721,580.2224995223442,0.14505562488058604,5.19299137072498,0.0,0.0,0.3423269987106323,0.0,0.9811004400253296,1.0,0.7701778411865234,0.0,0.0,True,True,False,0.09374999888241291,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473767970737655,0.9999999403953552,0.9999999403953552,74.99999552965164,0.14473816438725112,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8206250000000002
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.121795272827148,-35.60897636413574,574.2012382941906,0.14355030957354764,5.1391010827330055,0.0,0.0,0.3388523459434509,0.0,0.9813287854194641,1.0,0.7628648281097412,0.0,0.0,True,True,False,0.09374999888241291,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526399549685024,0.9999999403953552,0.9999999403953552,74.99999552965164,0.10526448252953974,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8562500000000002
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.335431480407715,-51.677157402038574,834.9026291019633,0.2087256572754908,7.47237853046257,0.0,0.0,0.45005059242248535,0.0,0.974148690700531,1.0,0.9744892716407776,0.0,0.0,True,True,False,0.02875102706253513,1.0,1.0,9.999999999999792,0.1,1.0,1.0,10.001591444015446,0.1,0.9999999403953552,0.9999999403953552,10.00251680612549,0.1,1.0,1.0,9.999999999999792,0.1,-1.0,-1.0,-75.0,0.8918750000000002
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-9.967520332336425,-49.83760166168213,808.1158903150797,0.20202897257876992,7.2326372183199625,0.0,0.0,0.4367268681526184,0.0,0.9741323590278625,1.0,0.9484274983406067,0.0,0.0,True,True,False,0.0042763157894735926,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999999403953552,0.9999999403953552,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-17.10526315789437,0.9
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.95883846282959,-49.79419231414795,792.4433423649458,0.19811083559123646,7.2330266074360425,0.0,0.0,0.42949092388153076,0.0,0.9743528962135315,1.0,0.9355645179748535,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999999403953552,0.9999999403953552,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999999403953552,-0.9999999403953552,-0.0,0.9
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.970138549804688,-49.85069274902344,793.1799546849991,0.19829498867124976,7.239750036387329,0.0,0.0,0.42958706617355347,0.0,0.974343478679657,1.0,0.9364314675331116,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999999403953552,0.9999999403953552,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999997615814209,-0.9999997615814209,-0.0,0.9
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-9.966327667236328,-49.83163833618164,792.8448429925367,0.19821121074813416,7.236691304414378,0.0,0.0,0.4297148585319519,0.0,0.9743313193321228,1.0,0.9360379576683044,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999983906745911,-0.9999983906745911,-0.0,0.9
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-10.002642631530762,-50.01321315765381,795.7560385160591,0.19893900962901478,7.26326324155533,0.0,0.0,0.431077241897583,0.0,0.9742586612701416,1.0,0.9394646286964417,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999821782112122,-0.9999821782112122,-0.0,0.9
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-10.0770902633667,-50.385451316833496,797.9921398367024,0.19949803495917562,7.319582902652153,0.0,0.0,0.4320249557495117,0.0,0.9742144346237183,1.0,0.9420958161354065,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999999403953552,0.9999999403953552,0.0,0.1,-0.9997224807739258,-0.9997224807739258,-0.0,0.9
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-10.064329147338867,-50.321645736694336,796.9305327484079,0.199232633187102,7.3098453116347715,0.0,0.0,0.43194615840911865,0.0,0.9742046594619751,1.0,0.9408476948738098,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999997019767761,0.9999997019767761,0.0,0.1,-0.9916045069694519,-0.9916045069694519,-0.0,0.9
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-10.09279727935791,-50.46398639678955,799.2026970563136,0.19980067426407838,7.330686738749035,0.0,0.0,0.4330037236213684,0.0,0.9741430878639221,1.0,0.9435225129127502,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.999997615814209,0.999997615814209,0.0,0.1,-0.7167361974716187,-0.7167361974716187,-0.0,0.9
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-9.494206809997559,-47.47103404998779,751.8772877033642,0.18796932192584107,6.896594421459108,0.0,0.0,0.4119747281074524,0.0,0.9747704267501831,1.0,0.9044265151023865,0.0,0.0,True,True,False,0.012323156744241715,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999813437461853,0.9999813437461853,0.0,0.1,0.6572350263595581,0.6572350263595581,49.29262697696686,0.8740565121173859
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-8.591860389709472,-42.95930194854736,725.9631126329384,0.1814907781582346,6.210614428574789,0.0,0.0,0.40120357275009155,0.0,0.975052535533905,1.0,0.8828272819519043,0.0,0.0,True,True,False,0.01868351474404335,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999273419380188,0.9999273419380188,0.0,0.1,0.996454119682312,0.996454119682312,74.7340589761734,0.8347227968667683
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-8.633011627197266,-43.16505813598633,729.1318512903272,0.1822829628225818,6.237722987788749,0.0,0.0,0.4030137062072754,0.0,0.9749040603637695,1.0,0.8866496086120605,0.0,0.0,True,True,False,0.01874930039048195,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9988079071044922,0.9988079071044922,0.0,0.1,0.9999626874923706,0.9999626874923706,74.9972015619278,0.7952505855183852
