policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-20.854176839192707,-187.68759155273438,1535.4189976133057,0.3838547494033264,15.572987183292954,0.0,0.0,0.5205644965171814,0.0,0.9798837304115295,1.0,2.0379247665405273,0.0,0.0,True,True,False,0.16033966988325118,1.0,1.0,75.0,0.4605263157894737,0.9999995231628418,0.9999995231628418,74.99996423721313,0.4605263346119931,1.0,1.0,75.0,0.4605263157894737,-0.9801136255264282,-0.9801136255264282,-73.50852191448212,0.534916547909379,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,0.8637349605560303,0.8637349605560303,64.78012204170227,0.46590519892541987,0.7076009511947632,0.7076009511947632,53.07007133960724,0.47206838350546987
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-21.40778711107042,-192.6700839996338,1567.9168914430193,0.3919792228607548,15.902597071460823,0.0,0.0,0.5565294623374939,0.0,0.9800007939338684,1.0,2.0562078952789307,0.0,0.0,True,True,False,0.13450376316905022,1.0,0.800000011920929,60.00000089406967,0.42894736795048966,0.9999887943267822,0.7999910712242126,59.99933034181595,0.42894773969524785,1.0,0.800000011920929,60.00000089406967,0.42894736795048966,0.9779009819030762,0.7823207974433899,58.67405980825424,0.5040354637997715,0.9996846318244934,0.7997477054595947,59.981077909469604,0.4289573274160686,-1.0,-0.800000011920929,-60.00000089406967,0.5641250004246832,1.0,0.800000011920929,60.00000089406967,0.42894736795048966,-0.9902893304824829,-0.7922315001487732,-59.41736251115799,0.49412844611821993,0.9990536570549011,0.7992429137229919,59.943218529224396,0.4405193211216676
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-20.75694359673394,-186.81249237060547,1521.5704282891238,0.38039260707228095,15.432528068922439,0.0,0.0,0.5363405346870422,0.0,0.9809986352920532,1.0,2.009246826171875,0.0,0.0,True,True,False,0.14740126188844443,1.0,1.0,75.0,0.38947368373996333,0.9998142123222351,0.9998142123222351,74.98606592416763,0.38948138920884384,1.0,1.0,75.0,0.38947368373996333,0.09216073155403137,0.09216073155403137,6.912054866552353,0.5003975401857965,0.9795502424240112,0.9795502424240112,73.46626818180084,0.3902908704782787,-1.0,-1.0,-75.0,0.5997500004246832,1.0,1.0,75.0,0.38947368373996333,-0.7941146492958069,-0.7941146492958069,-59.558598697185516,0.5224187804993831,0.9957607984542847,0.9957607984542847,74.68205988407135,0.4012129738142616
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-22.29780493842231,-200.68024444580078,1627.4468551782775,0.40686171379456937,16.50637972864568,0.0,0.0,0.6263423562049866,0.0,0.9799975752830505,1.0,2.0861973762512207,0.0,0.0,True,True,False,0.15486719235777854,1.0,1.0,75.0,0.349999999529437,0.9972023367881775,0.9972023367881775,74.79017525911331,0.3501181390724684,1.0,1.0,75.0,0.349999999529437,0.5120489597320557,0.5120489597320557,38.403671979904175,0.48018508124900483,-0.859305739402771,-0.859305739402771,-64.44793045520782,0.42090363744450243,-1.0,-1.0,-75.0,0.6353750004246832,1.0,1.0,75.0,0.349999999529437,-0.8929210305213928,-0.8929210305213928,-66.96907728910446,0.5542290922117077,0.998105525970459,0.998105525970459,74.85791444778442,0.3618140714733224
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-22.00803057352702,-198.07227516174316,1725.2570401105913,0.43131426002764783,16.20447674923873,0.0,0.0,0.7070314884185791,0.0,0.9756564497947693,1.0,2.1589739322662354,0.0,0.0,True,True,False,0.16106183007359504,1.0,1.0,75.0,0.3105263153189107,0.9835055470466614,0.9835055470466614,73.7629160284996,0.31129555168904754,1.0,1.0,75.0,0.3105263153189107,-0.9284231066703796,-0.9284231066703796,-69.63173300027847,0.5132601544241371,-0.9725793600082397,-0.9725793600082397,-72.94345200061798,0.455551777144796,-1.0,-1.0,-75.0,0.6710000004246832,1.0,1.0,75.0,0.3105263153189107,-0.7216929793357849,-0.7216929793357849,-54.12697345018387,0.579939404600545,0.9837632775306702,0.9837632775306702,73.78224581480026,0.32298131051816437
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-21.98992262946235,-197.90930366516113,1725.4493297514273,0.4313623324378568,16.20628282969028,0.0,0.0,0.7065427899360657,0.0,0.9761537909507751,1.0,2.1501107215881348,0.0,0.0,True,True,False,0.13551399749703705,0.9999997019767761,0.9999997019767761,74.99997764825821,0.271052642872459,0.2657293379306793,0.2657293379306793,19.92970034480095,0.30080623571809967,0.9999995231628418,0.9999995231628418,74.99996423721313,0.2710526499309038,-0.990218460559845,-0.990218460559845,-74.26638454198837,0.5485366870815815,-0.9998995661735535,-0.9998995661735535,-74.99246746301651,0.49117319918972885,-1.0,-1.0,-75.0,0.7066250004246832,1.0,1.0,75.0,0.27105263110838435,-0.09010469168424606,-0.09010469168424606,-6.757851876318455,0.5831493842417963,0.8814619183540344,0.8814619183540344,66.10964387655258,0.28818676110945246
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-24.653425640530056,-221.8808307647705,1925.7866670450312,0.4814466667612578,18.087951270220454,0.0,0.0,0.8457615971565247,0.0,0.9697351455688477,1.0,2.312248945236206,0.0,0.0,True,True,False,0.1458069617394358,0.9999155402183533,0.9999155402183533,74.9936655163765,0.2315822926006819,-0.9966139197349548,-0.9966139197349548,-74.74604398012161,0.3363106066086574,0.9963185787200928,0.9963185787200928,74.72389340400696,0.23172428498142644,-0.9985500574111938,-0.9985500574111938,-74.89125430583954,0.5841100328768554,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.5267981970663134,-1.0,-1.0,-75.0,0.7422500004246833,1.0,1.0,75.0,0.23157894689785802,-0.6982458829879761,-0.6982458829879761,-52.368441224098206,0.6080243938232429,0.08672737330198288,0.08672737330198288,6.504552997648716,0.28476331216332157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.682091183132595,-240.13882064819336,2083.0097652215045,0.5207524413053761,19.56466921984298,0.0,0.0,0.9383167028427124,0.0,0.9671295881271362,1.0,2.442610502243042,0.0,0.0,True,True,False,0.15257278718054296,0.9002066254615784,0.9002066254615784,67.51549690961838,0.196047820542988,-0.999995768070221,-0.999995768070221,-74.99968260526657,0.37193545584615906,-0.9382008910179138,-0.9382008910179138,-70.36506682634354,0.2651476917239396,-0.9999985694885254,-0.9999985694885254,-74.9998927116394,0.6197349819148841,-1.0,-1.0,-75.0,0.5624231970663134,-1.0,-1.0,-75.0,0.7778750004246833,1.0,1.0,75.0,0.1921052626873317,0.29881471395492554,0.29881471395492554,22.411103546619415,0.5962290761671274,-0.9999987483024597,-0.9999987483024597,-74.99990612268448,0.3203882675715967
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-28.387142181396484,-255.48427963256836,2312.114232539898,0.5780285581349744,20.693422381232082,0.0,0.0,1.1060847043991089,0.0,0.9581043720245361,1.0,2.637843132019043,0.0,0.0,True,True,False,0.16528310738503932,-0.9754785895347595,-0.9754785895347595,-73.16089421510696,0.23079924529516382,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.4075604537227436,-0.9992191195487976,-0.9992191195487976,-74.94143396615982,0.3007448728578655,-1.0,-1.0,-75.0,0.6553599819148841,-1.0,-1.0,-75.0,0.5980481970663134,-1.0,-1.0,-75.0,0.8135000004246833,0.9999991655349731,0.9999991655349731,74.99993741512299,0.15263161141621434,-0.8404022455215454,-0.8404022455215454,-63.030168414115906,0.6261684061638324,-1.0,-1.0,-75.0,0.35601326757159674
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-26.94245719909668,-242.48211479187012,2202.296652198129,0.5505741630495322,19.71055503717325,0.0,0.0,1.029127836227417,0.0,0.9617375135421753,1.0,2.5375373363494873,0.0,0.0,True,True,False,0.13410821221768857,-1.0,-0.800000011920929,-60.00000089406967,0.2592992457198469,-1.0,-0.800000011920929,-60.00000089406967,0.43606045414742667,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.32924486903571765,-1.0,-0.800000011920929,-60.00000089406967,0.6838599823395672,-1.0,-0.800000011920929,-60.00000089406967,0.6265481974909966,-1.0,-0.800000011920929,-60.00000089406967,0.8420000008493664,0.9991906881332397,0.7993525862693787,59.9514439702034,0.12107821985294939,-0.9413567781448364,-0.7530854344367981,-56.48140758275986,0.6529970747656433,-1.0,-0.800000011920929,-60.00000089406967,0.38451326799627983
