policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1512.1767066965501,-13609.59036026895,1113.2877492774062,29.416290208273494,0.0,6.778874722834801,0.5201944864044586,1.1060847043991089,0.9565304517745972,1.0035356283187866,2.637843132019043,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1227.2333309153717,-11045.099978238344,901.6726076735576,24.63400528571765,0.0,6.716399345516235,0.441352317109704,1.0489317178726196,0.9575931429862976,1.008325219154358,2.3671047687530518,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2005.3211744229,-18047.8905698061,1471.0760880260377,39.31642599555744,0.0,6.611627800609065,0.7444228467841943,1.1531708240509033,0.9544260501861572,1.000980257987976,2.8418121337890625,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2362.326933542887,-21260.942401885986,1683.5111994190045,38.6861772657212,0.0,6.0129746336561265,0.7510685746868452,1.2185046672821045,0.9522631764411926,1.0,2.9038147926330566,0.0,0.0,4,1.0,1.0
maddpg,4,32448,-2793.7464572058784,-25143.718114852905,2068.1864280637565,45.37182474065958,0.0,6.007472181590911,0.8419387011478344,1.2390062808990479,0.9522863030433655,1.0,2.929314613342285,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3734.502089818319,-33610.51880836487,2785.6342067779565,50.5047631898633,0.0,6.47042692944763,0.9066112941751877,1.253446340560913,0.9508436918258667,1.0,3.057666063308716,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3386.2649892171225,-30476.3849029541,2517.1512201495457,51.003075062853895,0.0,6.617760204650808,0.9129396788775921,1.2459678649902344,0.9501093029975891,1.0,3.0475881099700928,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2487.398886574639,-22386.589979171753,1848.0065744158305,39.10492797134066,0.0,6.840379199419698,0.6807438743611177,1.1196566820144653,0.9547852873802185,1.0,2.5577027797698975,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1719.7297353957676,-15477.567618561909,1273.7712628952409,27.702981047026697,0.04459134345309559,7.572153632042223,0.5114321404447159,1.0946624279022217,0.95531165599823,1.007368803024292,2.444411277770996,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2805.6567554473877,-25250.91079902649,1990.0714249424734,40.80188519788862,0.0,5.854658421266769,0.7895563791195551,1.2685630321502686,0.9503800272941589,1.0,3.0350759029388428,0.0,0.0,6,1.0,1.0
random,0,32064,-1572.575158337752,-14153.176425039768,1156.38229228291,30.559072601599837,0.0,7.990442031639046,0.5546488538384438,0.9066306352615356,0.9665141105651855,1.009487271308899,2.487151861190796,0.0,0.0,0,1.0,1.0
random,1,32160,-1313.9769752820332,-11825.7927775383,963.0068205074044,26.33075900757467,0.03765919108629635,8.198310168520402,0.4967892436931531,0.8584679961204529,0.9674173593521118,1.0112634897232056,2.230140209197998,0.0,0.0,0,1.0,1.0
random,2,32256,-2088.9955111344657,-18800.95960021019,1530.9918010102863,40.87380435223349,0.0,7.837590144789476,0.7906717540075382,1.136641263961792,0.9598791003227234,1.0,3.039933443069458,0.0,0.0,0,1.0,1.0
random,3,32352,-2394.916741185718,-21554.250670671463,1764.885122386683,40.504366350667624,0.0,7.543459676899147,0.805482933918635,1.177750587463379,0.9583483934402466,1.0,3.1378800868988037,0.0,0.0,0,1.0,1.0
random,4,32448,-2925.854534573025,-26332.690811157227,2164.986284568657,46.98819816723881,0.0,7.973632022480888,0.8921979740262032,1.2150754928588867,0.9558879733085632,1.0,3.1612186431884766,0.0,0.0,0,1.0,1.0
random,5,32544,-3875.4973097907173,-34879.475788116455,2889.0721712882837,52.16636666252998,0.0,7.783728231588429,0.959122666468223,1.1801438331604004,0.9556053876876831,1.0,3.105884313583374,0.0,0.0,0,1.0,1.0
random,6,32640,-3524.6019734276665,-31721.417760849,2618.4794569907153,52.650512173706375,0.0,7.832140087138396,0.966161343579491,1.2429659366607666,0.9524887800216675,1.0,3.1561601161956787,0.0,0.0,0,1.0,1.0
random,7,32736,-2607.8142761654326,-23470.32848548889,1935.887641098436,40.656233496214554,0.0,8.146124947119679,0.7302866751948992,0.9371512532234192,0.9642961025238037,1.0,2.4286038875579834,0.0,0.0,0,1.0,1.0
random,8,32832,-1831.2162962651087,-16480.94666638598,1355.9192786065828,29.15766389809687,0.0,7.97644511674298,0.5487537551671267,0.8773294687271118,0.967814028263092,1.0081439018249512,2.309009075164795,0.0,0.0,0,1.0,1.0
random,9,32928,-2799.6629327138266,-25196.96639442444,2073.0183135667735,42.39051990776352,0.0,7.895222868992278,0.8394217770546675,1.29849112033844,0.9517909288406372,1.0,3.3473353385925293,0.0,0.0,0,1.0,1.0
