policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-598.0627889089286,-2990.313944544643,427.39526202452566,11.326323224695386,14.436169253473038,2.7621165959069924,0.2648503339538972,0.458810031414032,0.9725568890571594,1.0020084381103516,1.0487219095230103,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-496.39487103819846,-2481.9743551909924,352.17423602702627,9.579270923596084,15.443744498041468,2.7983657627936056,0.22831726633012295,0.4367172122001648,0.9731793999671936,1.0033146142959595,0.9118084907531738,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-808.2855213493109,-4041.4276067465544,579.3498901138361,15.424959185139414,8.547278941656954,2.9378717386778384,0.397250189135472,0.7026125192642212,0.9570803046226501,1.0008156299591064,1.5028769969940186,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-957.1541577875614,-4785.770788937807,691.514391047058,15.890597804912261,11.232285919233968,3.2723312689269957,0.4076789865891139,0.7034397125244141,0.9557559490203857,1.00161612033844,1.4959031343460083,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1156.1214698657393,-5780.607349328697,844.1061467797515,18.21491426152886,0.9170528853211785,2.8884465151866294,0.4662974687914054,0.7103261351585388,0.9561191201210022,1.00076162815094,1.519714593887329,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1918.0953256607056,-9590.476628303528,1418.0433703836907,25.52576321972333,0.0,1.5280638784177605,0.5980089654525121,0.7156647443771362,0.9561315178871155,1.0,1.5216858386993408,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1722.6864414215088,-8613.432207107544,1267.8592698958869,25.298978269525094,0.0,2.050484752890354,0.5966301647325357,0.6943026781082153,0.9560256600379944,1.0,1.51316237449646,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-1011.2592762984335,-5056.296381492168,740.3971423864549,15.29813331774335,0.0,2.262923103455077,0.3905562050640583,0.5134419202804565,0.9679742455482483,1.000647783279419,1.0897763967514038,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-746.8293114461004,-3734.1465572305024,540.2707667970606,11.721223845245845,12.286545145289242,2.8297870805949334,0.2922467502454917,0.5067601799964905,0.9682115912437439,1.0028879642486572,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1108.30216909945,-5541.510845497251,805.7967072927023,16.492237761628644,10.705265280378711,2.893804124992241,0.4310485838601987,0.7487084865570068,0.9521818161010742,1.001640796661377,1.570742130279541,0.0,0.0,0,1.0,1.0
random,0,32064,-635.6130889356136,-3178.065444678068,454.0596700389478,12.037097889735605,14.653201677793874,4.531682446003833,0.2867771914849679,0.557127833366394,0.9655588269233704,1.0040557384490967,1.176079511642456,0.0,0.0,0,1.0,1.0
random,1,32160,-532.6018922835589,-2663.0094614177942,377.7243903126097,10.322332060817473,15.353734258155237,4.349522224752225,0.25279526102046174,0.4960954189300537,0.9696999788284302,1.0048182010650635,1.0362721681594849,0.0,0.0,0,1.0,1.0
random,2,32256,-838.1512035578489,-4190.756017789245,600.6331036161641,16.045338463628525,8.822081501550034,4.2947961222977025,0.4134109504520893,0.7504317760467529,0.9535333514213562,1.0014870166778564,1.6118806600570679,0.0,0.0,0,1.0,1.0
random,3,32352,-957.9320189535617,-4789.660094767809,691.3521002547795,16.01838440004849,11.177295954532633,4.478573190358293,0.4157026732961337,0.7711957097053528,0.9527134299278259,1.001670479774475,1.6248873472213745,0.0,0.0,0,1.0,1.0
random,4,32448,-1149.717147858441,-5748.585739292204,838.5429411663475,18.22819932110167,0.7348275270612135,4.438227144144821,0.4736792612820864,0.7445798516273499,0.9536283612251282,1.0012286901474,1.5857205390930176,0.0,0.0,0,1.0,1.0
random,5,32544,-1931.4418869018555,-9657.209434509277,1427.4937665922528,25.721800833521627,0.0,4.380195761428331,0.6063801602770885,0.7933729887008667,0.9504508376121521,1.0,1.633875846862793,0.0,0.0,0,1.0,1.0
random,6,32640,-1714.0063819885254,-8570.031909942627,1260.7941520360644,25.238149220725006,0.0,4.422798484242594,0.6007897512366375,0.778702974319458,0.9503539800643921,1.0,1.6368218660354614,0.0,0.0,0,1.0,1.0
random,7,32736,-999.9883800581098,-4999.941900290549,730.9837119914329,15.19498350470019,0.0,4.599076089152732,0.39817986885706586,0.579186201095581,0.961450457572937,1.0009706020355225,1.1607223749160767,0.0,0.0,0,1.0,1.0
random,8,32832,-753.240859387815,-3766.204296939075,544.6117673466753,11.755851553964476,12.353049569611018,4.423745852307183,0.29800718898574513,0.5420827269554138,0.9654276967048645,1.0025883913040161,1.1167620420455933,0.0,0.0,0,1.0,1.0
random,9,32928,-1109.6104277789593,-5548.052138894796,806.5598006621823,16.551806296963605,10.770396502111364,4.532150152765098,0.4331497506548961,0.7734324336051941,0.9502992630004883,1.0015082359313965,1.627172827720642,0.0,0.0,0,1.0,1.0
