policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-31.012934154934353,-279.1164073944092,2247.051490820013,0.5617628727050032,22.790719745641983,0.0,0.0,1.0140260457992554,0.0,0.9646663665771484,1.0,2.6215317249298096,0.0,0.0,True,True,False,0.13620374612510205,-0.9290886521339417,-0.9290886521339417,-69.68164891004562,0.5330987832322717,-0.9995744228363037,-0.9995744228363037,-74.96808171272278,0.5356098388135433,-0.7588033080101013,-0.7588033080101013,-56.9102481007576,0.5270323678478599,-0.28149405121803284,-0.28149405121803284,-21.112053841352463,0.5100282255746424,-0.989886462688446,-0.989886462688446,-74.24148470163345,0.5352647052332759,-0.9739193916320801,-0.9739193916320801,-73.043954372406,0.5346958783268928,0.9764062166213989,0.9764062166213989,73.23046624660492,0.46145764934389216,0.37335333228111267,0.37335333228111267,28.00149992108345,0.48526236846258763,-0.9816739559173584,-0.9816739559173584,-73.62554669380188,0.5349721346795558
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-31.29112476772732,-281.6201229095459,2270.1324900772306,0.5675331225193077,23.02481878060831,0.0,0.0,1.0389204025268555,0.0,0.963118314743042,1.0,2.6366214752197266,0.0,0.0,True,True,False,0.1297038767952472,-0.9371659755706787,-0.9371659755706787,-70.2874481678009,0.5664853211119771,-0.9993710517883301,-0.9993710517883301,-74.95282888412476,0.5712124325335025,-0.6793802976608276,-0.6793802976608276,-50.95352232456207,0.5512352909520268,-0.3627640902996063,-0.3627640902996063,-27.207306772470474,0.5229516962915659,-0.9995419383049011,-0.9995419383049011,-74.96564537286758,0.5708733867853879,-0.9974672198295593,-0.9974672198295593,-74.81004148721695,0.5702306480333208,0.904700756072998,0.904700756072998,67.85255670547485,0.4257457773936422,0.042359285056591034,0.042359285056591034,3.1769463792443275,0.4835902914208801,-0.9947894811630249,-0.9947894811630249,-74.60921108722687,0.5704115099459885
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-31.329222361246746,-281.9630012512207,2272.1017647563713,0.5680254411890928,23.044792149041495,0.0,0.0,1.0499181747436523,0.0,0.9622293710708618,1.0,2.629526138305664,0.0,0.0,True,True,False,0.13362850584089755,-0.9403170943260193,-0.9403170943260193,-70.52378207445145,0.5999841175973416,-0.9994008541107178,-0.9994008541107178,-74.95506405830383,0.6068160879611968,-0.8212013244628906,-0.8212013244628906,-61.5900993347168,0.5804905881360173,-0.30623072385787964,-0.30623072385787964,-22.967304289340973,0.5338611658290029,-0.9994958639144897,-0.9994958639144897,-74.96218979358673,0.6064804269373416,-0.9968474507331848,-0.9968474507331848,-74.76355880498886,0.6057433384656905,0.8832424879074097,0.8832424879074097,66.24318659305573,0.3908809423446655,-0.18458807468414307,-0.18458807468414307,-13.84410560131073,0.49016624158150274,-0.9955297708511353,-0.9955297708511353,-74.66473281383514,0.6058772580325602
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-31.27029546101888,-281.4326591491699,2267.940758385521,0.5669851895963802,23.002589141925146,0.0,0.0,1.050112247467041,0.0,0.9621211290359497,1.0,2.621879816055298,0.0,0.0,True,True,False,0.13391127940267325,-0.9428883194923401,-0.9428883194923401,-70.7166239619255,0.6335745139792562,-0.9993969202041626,-0.9993969202041626,-74.9547690153122,0.6424196032434701,-0.8580471873283386,-0.8580471873283386,-64.3535390496254,0.6110585191845893,-0.33053818345069885,-0.33053818345069885,-24.790363758802414,0.5456365886144341,-0.9994548559188843,-0.9994548559188843,-74.95911419391632,0.6420860061794519,-0.9959747195243835,-0.9959747195243835,-74.69810396432877,0.6412249378487467,0.8477917313575745,0.8477917313575745,63.584379851818085,0.35741547926476125,-0.17166846990585327,-0.17166846990585327,-12.875135242938995,0.49628193082189875,-0.9961745142936707,-0.9961745142936707,-74.7130885720253,0.6413659751042722
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-28.89589564005534,-260.06306076049805,2255.384344025515,0.5638460860063788,21.18369745125965,0.0,0.0,1.0438348054885864,0.0,0.962361752986908,1.0,2.606602668762207,0.0,0.0,True,True,False,0.12995568341575564,-0.9608229994773865,-0.9608229994773865,-72.06172496080399,0.6678038333356381,-0.9995532631874084,-0.9995532631874084,-74.96649473905563,0.6780286882445216,-0.9240859150886536,-0.9240859150886536,-69.30644363164902,0.6439790799096226,-0.22138936817646027,-0.22138936817646027,-16.60420261323452,0.5535235848557205,-0.999303936958313,-0.999303936958313,-74.94779527187347,0.6776862089335918,-0.9952648878097534,-0.9952648878097534,-74.6448665857315,0.6766812494769692,0.7473493218421936,0.7473493218421936,56.05119913816452,0.3279148481394115,-0.08635728806257248,-0.08635728806257248,-6.476796604692936,0.4993584092091279,-0.9968428015708923,-0.9968428015708923,-74.76321011781693,0.6768784999102352
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.709137386745876,-258.3822364807129,2240.4741878126515,0.5601185469531629,21.043653809030328,0.0,0.0,1.0390198230743408,0.0,0.9624190330505371,1.0,2.586094856262207,0.0,0.0,True,True,False,0.13040268989279866,-0.963942289352417,-0.963942289352417,-72.29567170143127,0.7021442773938179,-0.9993786215782166,-0.9993786215782166,-74.95339661836624,0.7136315516382455,-0.9536378383636475,-0.9536378383636475,-71.52283787727356,0.6779524279013275,-0.2558612823486328,-0.2558612823486328,-19.18959617614746,0.5626386430393906,-0.9990566968917847,-0.9990566968917847,-74.92925226688385,0.7132776037603616,-0.9934352040290833,-0.9934352040290833,-74.50764030218124,0.7120723786205052,0.7195661067962646,0.7195661067962646,53.96745800971985,0.2995109228711379,-0.07286588847637177,-0.07286588847637177,-5.464941635727882,0.5019542564860986,-0.9970661997795105,-0.9970661997795105,-74.77996498346329,0.7123989832773803
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.66120062934028,-257.9508056640625,2236.685582975042,0.5591713957437605,21.008069338093083,0.0,0.0,1.0379912853240967,0.0,0.9623720049858093,1.0,2.579740285873413,0.0,0.0,True,True,False,0.12874058042652906,-0.965580403804779,-0.965580403804779,-72.41853028535843,0.7365430792793631,-0.9991081953048706,-0.9991081953048706,-74.9331146478653,0.7492247810959816,-0.9755961894989014,-0.9755961894989014,-73.1697142124176,0.7127080421522258,-0.21485936641693115,-0.21485936641693115,-16.114452481269836,0.5702930079679938,-0.9987574219703674,-0.9987574219703674,-74.90680664777756,0.748858336918056,-0.9916399717330933,-0.9916399717330933,-74.372997879982,0.7473995526134967,0.6471813917160034,0.6471813917160034,48.538604378700256,0.27396428898761144,-0.07602938264608383,-0.07602938264608383,-5.702203698456287,0.5046628032428653,-0.9974119663238525,-0.9974119663238525,-74.80589747428894,0.7479317845776675
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.595136430528427,-257.35622787475586,2231.463383999653,0.5578658459999133,20.959019834216743,0.0,0.0,1.0363223552703857,0.0,0.9623571038246155,1.0,2.5718157291412354,0.0,0.0,True,True,False,0.12858242061920463,-0.9660428762435913,-0.9660428762435913,-72.45321571826935,0.770958356745541,-0.9986554980278015,-0.9986554980278015,-74.89916235208511,0.784801883213222,-0.9881002306938171,-0.9881002306938171,-74.10751730203629,0.7479091128706931,-0.2144685685634613,-0.2144685685634613,-16.085142642259598,0.5779334507230671,-0.998266339302063,-0.998266339302063,-74.86997544765472,0.784421575255692,-0.9890301823616028,-0.9890301823616028,-74.17726367712021,0.7826337528601288,0.6182035803794861,0.6182035803794861,46.365268528461456,0.2495615160778949,-0.08727019280195236,-0.08727019280195236,-6.545264460146427,0.5077718038614348,-0.9976916313171387,-0.9976916313171387,-74.8268723487854,0.7834745489433406
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.140601476033527,-244.26541328430176,2217.510901740752,0.554377725435188,19.84672257057973,0.0,0.0,1.0301016569137573,0.0,0.96247398853302,1.0,2.5540900230407715,0.0,0.0,True,True,False,0.12289357320405543,-0.9660295248031616,-0.9660295248031616,-72.45221436023712,0.8053731585666537,-0.9982492923736572,-0.9982492923736572,-74.86869692802429,0.8203645142540336,-0.9947477579116821,-0.9947477579116821,-74.60608184337616,0.7833470017462967,-0.1230027973651886,-0.1230027973651886,-9.225209802389145,0.582315425379202,-0.9971153140068054,-0.9971153140068054,-74.7836485505104,0.8199438083171845,-0.9864566326141357,-0.9864566326141357,-73.98424744606018,0.8177762703970074,0.45675089955329895,0.45675089955329895,34.25631746649742,0.23153187530605415,-0.034136585891246796,-0.034136585891246796,-2.5602439418435097,0.5089879197338105,-0.997835099697113,-0.997835099697113,-74.83763247728348,0.8190224243700502
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.09376335144043,-243.84387016296387,2213.497129683674,0.5533742824209185,19.81079931066888,0.0,0.0,1.0294849872589111,0.0,0.962408185005188,1.0,2.5473039150238037,0.0,0.0,True,True,False,0.12298004406038672,-0.9602961540222168,-0.9602961540222168,-72.02221155166626,0.8395837090536952,-0.9968612194061279,-0.9968612194061279,-74.7645914554596,0.8558776951953768,-0.9973434209823608,-0.9973434209823608,-74.80075657367706,0.8188773611187933,-0.16385993361473083,-0.16385993361473083,-12.289495021104813,0.5881529355142268,-0.9955902099609375,-0.9955902099609375,-74.66926574707031,0.8554117095470429,-0.9813025593757629,-0.9813025593757629,-73.59769195318222,0.852735174074769,0.4282844066619873,0.4282844066619873,32.12133049964905,0.21462591188518623,-0.03765929862856865,-0.03765929862856865,-2.8244473971426487,0.5103295322474533,-0.9977384805679321,-0.9977384805679321,-74.83038604259491,0.8545668577402828
