policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1555.3452171153492,-13998.106954038143,1142.882910311187,30.131739071377524,0.0,5.035969780423442,0.558252543831865,1.050112247467041,0.9621211290359497,1.011727213859558,2.6366214752197266,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1265.852964543634,-11392.676680892706,927.6765231676486,25.235463053977583,0.16385013361469475,5.480194064254177,0.47944185758630437,0.9161505699157715,0.9676509499549866,1.0174177885055542,2.316710948944092,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2021.5833995507824,-18194.25059595704,1482.3017633886977,39.536311241145086,0.0,5.267387069372958,0.7577793207019567,1.152765154838562,0.955765962600708,1.0070712566375732,2.9774725437164307,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2402.8230207893585,-21625.407187104225,1697.9242389186904,39.03404591299295,0.0,5.468624807888004,0.7651719258477291,1.2237088680267334,0.9530753493309021,1.0025399923324585,3.0562658309936523,0.0,0.0,5,1.0,1.0
mlp_maddpg,4,32448,-2826.666058116489,-25439.9945230484,2092.3406356546693,45.716662194301534,0.0,5.723881192925166,0.8541094027459621,1.223622441291809,0.9531048536300659,1.0,3.011106252670288,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3823.2935377756753,-34409.64183998108,2850.928076662454,51.465132236187856,0.0,5.419931668817372,0.9383254783848921,1.1706538200378418,0.9556609392166138,1.0,2.9747314453125,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3465.477159923977,-31189.294439315796,2575.7079193028003,51.75639138056431,0.0,5.816320651869654,0.938074047366778,1.1754460334777832,0.9554322957992554,1.0,3.049823045730591,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2519.268309275309,-22673.414783477783,1871.6763118489644,39.34092534695628,0.0,5.7752135925794565,0.6896636988967657,1.0749976634979248,0.9602102637290955,1.0012636184692383,2.5950703620910645,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1805.4217280132902,-16248.795552119613,1336.5171904576378,28.700894220257396,0.31808968039764285,5.795360265030814,0.543356986095508,0.9631457924842834,0.9646648168563843,1.015064001083374,2.341353416442871,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2778.0402745670744,-25002.36247110367,2013.6193846080246,41.20786777084686,0.0,5.761936054289204,0.803759845594565,1.271981120109558,0.951216459274292,1.0009347200393677,3.1629323959350586,0.0,0.0,3,1.0,1.0
random,0,32064,-1579.3897474259138,-14214.507726833224,1160.9932041486004,30.70211860976633,0.0,7.714824205244164,0.5617159872005383,0.9118684530258179,0.9659781455993652,1.0094178915023804,2.475749969482422,0.0,0.0,0,1.0,1.0
random,1,32160,-1288.3719179977973,-11595.347261980176,944.6323896859426,25.867806104562987,0.05332697551384189,8.04706919748462,0.4828011952340603,0.9048307538032532,0.963293194770813,1.0125445127487183,2.231081962585449,0.0,0.0,0,1.0,1.0
random,2,32256,-2069.3948554595313,-18624.55369913578,1516.9075827152658,40.428314499527914,0.0,7.738159879483737,0.7802995344003042,1.2875527143478394,0.9508793354034424,1.0,3.187556505203247,0.0,0.0,0,1.0,1.0
random,3,32352,-2353.558320257399,-21182.02488231659,1735.146834946438,39.792294138273064,0.0,7.718017458256184,0.7840410619974136,1.1576563119888306,0.9583003520965576,1.0,3.0741705894470215,0.0,0.0,0,1.0,1.0
random,4,32448,-2917.037778960334,-26253.340010643005,2158.6252326783897,46.80963030928979,0.0,7.922508939363934,0.888070672750473,1.2820547819137573,0.9531083703041077,1.0,3.17630934715271,0.0,0.0,0,1.0,1.0
random,5,32544,-3849.635189480252,-34646.716705322266,2870.340405930624,51.77312623654325,0.0,7.904262180070099,0.9468885480115811,1.2643787860870361,0.952233076095581,1.0,3.134702682495117,0.0,0.0,0,1.0,1.0
random,6,32640,-3505.9628694322373,-31553.665824890137,2604.9907121536444,52.47659050506809,0.0,7.644162499553931,0.9573287690679232,1.2568480968475342,0.9554017186164856,1.0,3.226696729660034,0.0,0.0,0,1.0,1.0
random,7,32736,-2596.8332805633545,-23371.49952507019,1928.2120717760547,40.413768275800976,0.0,8.120671680557294,0.7219499964267015,1.02204167842865,0.9619475603103638,1.0,2.5553712844848633,0.0,0.0,0,1.0,1.0
random,8,32832,-1836.5205708709027,-16528.685137838125,1359.8524972350895,29.254227704035657,0.152473580696265,7.9812947142496995,0.549579861263434,0.9425621032714844,0.9633782505989075,1.011305332183838,2.3016505241394043,0.0,0.0,0,1.0,1.0
random,9,32928,-2776.5350849893357,-24988.815764904022,2055.9585860707653,42.083203289019366,0.0,7.84012388211157,0.8314525087674459,1.2296433448791504,0.9536749124526978,1.0,3.1964590549468994,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
