policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-23.677609549628365,-213.09848594665527,1729.882848339912,0.432470712084978,17.545336789287557,0.0,0.0,0.6870170831680298,0.0,0.9769595861434937,1.0,2.189415693283081,0.0,0.0,True,True,False,0.15121693876571954,0.9999934434890747,0.9999934434890747,74.9995082616806,0.4605265745991155,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,-1.0,-1.0,-75.0,0.535625,0.06490995734930038,0.06490995734930038,4.868246801197529,0.497437764841475,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-24.795295503404404,-223.15765953063965,1805.5567786868778,0.45138919467171945,18.31285962783166,0.0,0.0,0.7467228770256042,0.0,0.9735956192016602,1.0,2.244406223297119,0.0,0.0,True,True,False,0.13281006775796414,0.9999728798866272,0.7999783158302307,59.9983736872673,0.4289484831847643,1.0,0.800000011920929,60.00000089406967,0.42894736795048966,-1.0,-0.800000011920929,-60.00000089406967,0.5641250004246832,1.0,0.800000011920929,60.00000089406967,0.42894736795048966,1.0,0.800000011920929,60.00000089406967,0.42894736795048966,-1.0,-0.800000011920929,-60.00000089406967,0.5641250004246832,-1.0,-0.800000011920929,-60.00000089406967,0.5641250004246832,-0.854031503200531,-0.6832252144813538,-51.24189108610153,0.5217776631073733,1.0,0.800000011920929,60.00000089406967,0.42894736795048966
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-24.73151312934028,-222.5836181640625,1801.906606888224,0.450476651722056,18.27583776036381,0.0,0.0,0.7458451986312866,0.0,0.973899245262146,1.0,2.230964183807373,0.0,0.0,True,True,False,0.10798664912581443,0.9999356269836426,0.6399587988853455,47.99690991640091,0.40368695164981644,1.0,0.64000004529953,48.00000339746475,0.4036842082676135,-1.0,-0.64000004529953,-48.00000339746475,0.586925002038479,1.0,0.64000004529953,48.00000339746475,0.4036842082676135,1.0,0.64000004529953,48.00000339746475,0.4036842082676135,-1.0,-0.64000004529953,-48.00000339746475,0.586925002038479,-1.0,-0.64000004529953,-48.00000339746475,0.586925002038479,-0.998951256275177,-0.6393288373947144,-47.94966280460358,0.54455375293956,1.0,0.64000004529953,48.00000339746475,0.4036842082676135
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-24.578183280097115,-221.20364952087402,1791.0108058640617,0.4477527014660154,18.165327098476247,0.0,0.0,0.7407434582710266,0.0,0.9740787148475647,1.0,2.2173423767089844,0.0,0.0,True,True,False,0.10799504444003105,0.9999067783355713,0.6399403810501099,47.99552857875824,0.37842614713468054,1.0,0.64000004529953,48.00000339746475,0.3784210485847373,-1.0,-0.64000004529953,-48.00000339746475,0.6097250036522748,1.0,0.64000004529953,48.00000339746475,0.3784210485847373,0.9999992251396179,0.6399995684623718,47.99996763467789,0.3784210674072567,-1.0,-0.64000004529953,-48.00000339746475,0.6097250036522748,-1.0,-0.64000004529953,-48.00000339746475,0.6097250036522748,-0.9996803998947144,-0.6397954821586609,-47.98466116189957,0.5673464669914623,1.0,0.64000004529953,48.00000339746475,0.3784210485847373
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-22.88551796807183,-205.96966171264648,1794.4014436216094,0.44860036090540234,16.853915559215967,0.0,0.0,0.7476772665977478,0.0,0.9735707640647888,1.0,2.215094566345215,0.0,0.0,True,True,False,0.1044048635289073,0.9999287724494934,0.6399544477462769,47.996583580970764,0.3531647873552222,1.0,0.64000004529953,48.00000339746475,0.3531578889018611,-1.0,-0.64000004529953,-48.00000339746475,0.6325250052660706,1.0,0.64000004529953,48.00000339746475,0.3531578889018611,0.7004770636558533,0.4483053386211395,33.622900396585464,0.36072480404063273,-1.0,-0.64000004529953,-48.00000339746475,0.6325250052660706,-1.0,-0.64000004529953,-48.00000339746475,0.6325250052660706,-0.999998927116394,-0.6399993300437927,-47.999949753284454,0.5901464431242724,1.0,0.64000004529953,48.00000339746475,0.3531578889018611
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-23.76298501756456,-213.86686515808105,1858.7191225160495,0.4646797806290124,17.458019358231997,0.0,0.0,0.8070781826972961,0.0,0.9700268507003784,1.0,2.2596373558044434,0.0,0.0,True,True,False,0.10798355340957641,0.9994708895683289,0.6396613717079163,47.97460287809372,0.32791499636675187,0.9999986290931702,0.6399991512298584,47.99993634223938,0.3278947645112088,-1.0,-0.64000004529953,-48.00000339746475,0.6553250068798664,1.0,0.64000004529953,48.00000339746475,0.32789472921898494,-0.9991598129272461,-0.6394622921943665,-47.959671914577484,0.38350564820005706,-1.0,-0.64000004529953,-48.00000339746475,0.6553250068798664,-1.0,-0.64000004529953,-48.00000339746475,0.6553250068798664,-0.9999997019767761,-0.6399998068809509,-47.99998551607132,0.6129464362444064,1.0,0.64000004529953,48.00000339746475,0.32789472921898494
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-23.658723831176758,-212.92851448059082,1852.0328653539764,0.4630082163384941,17.39521868783722,0.0,0.0,0.8033676743507385,0.0,0.9701682925224304,1.0,2.2506070137023926,0.0,0.0,True,True,False,0.10763943493366242,0.978980302810669,0.6265473961830139,46.991054713726044,0.30318286230689606,0.9909724593162537,0.6342223882675171,47.56667912006378,0.302859670237491,-1.0,-0.64000004529953,-48.00000339746475,0.6781250084936622,1.0,0.64000004529953,48.00000339746475,0.30263156953610876,-1.0,-0.64000004529953,-48.00000339746475,0.4063056498138528,-1.0,-0.64000004529953,-48.00000339746475,0.6781250084936622,-1.0,-0.64000004529953,-48.00000339746475,0.6781250084936622,-0.9999997019767761,-0.6399998068809509,-47.99998551607132,0.6357464293645403,1.0,0.64000004529953,48.00000339746475,0.30263156953610876
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-25.0646849738227,-225.5821647644043,1957.0985137179377,0.48927462842948444,18.38204779009573,0.0,0.0,0.8811661005020142,0.0,0.9662157893180847,1.0,2.3351690769195557,0.0,0.0,True,True,False,0.10254879333078862,0.6224915981292725,0.3983946442604065,29.879598319530487,0.2874567579281958,-0.9232408404350281,-0.5908741354942322,-44.31556016206741,0.323909561314473,-1.0,-0.64000004529953,-48.00000339746475,0.700925010107458,1.0,0.64000004529953,48.00000339746475,0.2773684098532326,-1.0,-0.64000004529953,-48.00000339746475,0.42910565142764856,-1.0,-0.64000004529953,-48.00000339746475,0.700925010107458,-1.0,-0.64000004529953,-48.00000339746475,0.700925010107458,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.6585464267315051,1.0,0.64000004529953,48.00000339746475,0.2773684098532326
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.65856785244412,-221.92711067199707,2015.2915019789361,0.503822875494734,18.036858942711476,0.0,0.0,0.920915961265564,0.0,0.9642735719680786,1.0,2.3788235187530518,0.0,0.0,True,True,False,0.10518449004739523,-0.7653744220733643,-0.489839643239975,-36.73797324299812,0.3049072952186199,-0.9999993443489075,-0.6399995684623718,-47.99996763467789,0.346709545940945,-1.0,-0.64000004529953,-48.00000339746475,0.7237250117212538,1.0,0.64000004529953,48.00000339746475,0.2521052501703564,-1.0,-0.64000004529953,-48.00000339746475,0.4519056530414443,-1.0,-0.64000004529953,-48.00000339746475,0.7237250117212538,-1.0,-0.64000004529953,-48.00000339746475,0.7237250117212538,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6813464262218853,1.0,0.64000004529953,48.00000339746475,0.2521052501703564
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.604191462198894,-221.43772315979004,2011.8032311365823,0.5029508077841456,18.00563891867241,0.0,0.0,0.9197041988372803,0.0,0.9642921090126038,1.0,2.372328519821167,0.0,0.0,True,True,False,0.10647931694984436,-0.8732760548591614,-0.5588967204093933,-41.9172540307045,0.32481799088320457,-1.0,-0.64000004529953,-48.00000339746475,0.36950954755474075,-1.0,-0.64000004529953,-48.00000339746475,0.7465250133350496,1.0,0.64000004529953,48.00000339746475,0.22684209048748022,-1.0,-0.64000004529953,-48.00000339746475,0.47470565465524006,-1.0,-0.64000004529953,-48.00000339746475,0.7465250133350496,-1.0,-0.64000004529953,-48.00000339746475,0.7465250133350496,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.7041464257122656,0.9999998807907104,0.6399999260902405,47.999994456768036,0.22684209519311005
