policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1534.9664307021433,-13814.69787631929,1129.9836156324416,29.882739577216853,0.0,7.1322125036768,0.5286693560580412,1.0299019813537598,0.9601259231567383,1.0095878839492798,2.5427937507629395,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1257.9467459850841,-11321.520713865757,923.4764291862132,25.215733143229954,0.019615365790475438,7.49344643344094,0.45979653981824714,1.032916784286499,0.9581903219223022,1.0119739770889282,2.357516050338745,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1994.197025458018,-17947.773229122162,1461.989349682068,39.47532877845879,0.0,7.8784982256460845,0.7499613985419273,1.1534457206726074,0.9544904232025146,1.0,2.817073345184326,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2261.3650824493834,-20352.28574204445,1667.2852167350538,38.72653336223266,0.0,7.172176824372931,0.7521042252580324,1.1914875507354736,0.9532648324966431,1.0,2.8127832412719727,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2777.890969276428,-25001.018723487854,2055.6608891039455,45.47692283233482,0.0,8.081177313235088,0.8453496688356003,1.2209632396697998,0.9518854022026062,1.0,2.849602460861206,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3735.2623193528916,-33617.360874176025,2785.8038389605736,50.632906468405054,0.0,6.811283090882402,0.9110777148356041,1.1944820880889893,0.9527623057365417,1.0,2.9941623210906982,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3395.049488067627,-30555.445392608643,2523.5423781565023,51.11367283922664,0.0,7.217032529688553,0.9168983275691668,1.2500760555267334,0.9539221525192261,1.0,3.1348676681518555,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2475.805037710402,-22282.245339393616,1839.0467844638363,39.10701377668738,0.0,7.808694498456297,0.6811695148547491,1.054572343826294,0.9581210613250732,1.0,2.5398128032684326,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1754.3315273390876,-15788.983746051788,1299.1576644442096,28.385305798095942,0.07877877527165811,8.589949282314544,0.5237522864093384,1.0768351554870605,0.9559371471405029,1.009176254272461,2.4088640213012695,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2664.262874921163,-23978.365874290466,1973.4280876123448,40.869991878587825,0.0,7.434940195520407,0.7914646361023188,1.2635176181793213,0.9504576325416565,1.0,2.9793055057525635,0.0,0.0,0,1.0,1.0
random,0,32064,-1602.0691805581253,-14418.622625023127,1177.3541583285698,31.101239775916838,0.0,7.810603304177326,0.5722756137450536,0.9214991331100464,0.9631979465484619,1.0082526206970215,2.4810876846313477,0.0,0.0,0,1.0,1.0
random,1,32160,-1299.3202176251345,-11693.88195862621,952.4870140081368,26.07989654859739,0.006322112744655327,7.784069219933488,0.4892313741147518,0.9383141398429871,0.9631050229072571,1.0096428394317627,2.3073604106903076,0.0,0.0,0,1.0,1.0
random,2,32256,-2065.2630426088967,-18587.367383480072,1514.2487972987597,40.32991545459845,0.0,7.815024424388481,0.7747740975270668,1.1420809030532837,0.9599001407623291,1.0,2.9755160808563232,0.0,0.0,0,1.0,1.0
random,3,32352,-2399.9382125801512,-21599.44391322136,1768.2254489572451,40.536172942751364,0.0,7.850087079149583,0.8109729246546825,1.2424968481063843,0.9548432230949402,1.0,3.1886484622955322,0.0,0.0,0,1.0,1.0
random,4,32448,-2869.540186776055,-25825.861680984497,2123.852423128854,46.23479855766527,0.0,7.957821791592541,0.8697373848408461,1.247086524963379,0.9541916847229004,1.0,3.1787431240081787,0.0,0.0,0,1.0,1.0
