policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1513.511943437987,-13621.607490941882,1113.680654799217,29.45572816208005,0.0,7.808212217563117,0.5265466993053755,1.0499639511108398,0.9591931700706482,1.0077346563339233,2.6170544624328613,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1227.9160551850994,-11051.244496665895,902.2530511836006,24.59735015127808,0.0,7.61090351858811,0.44086051111419994,1.072633147239685,0.9563998579978943,1.0095539093017578,2.4047603607177734,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1991.424943500095,-17922.824491500854,1460.1557558985746,39.38117038125711,0.0,8.151046721773843,0.7467899825423956,1.161233901977539,0.9541288018226624,1.0,2.862589120864868,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2270.4560186862946,-20434.10416817665,1673.8380542338107,38.861918237838836,0.0,8.040949928512449,0.7567611392587423,1.2246813774108887,0.951770007610321,1.0,2.867790937423706,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2790.585100703769,-25115.265906333923,2065.481341701899,45.44544233527449,0.0,7.28784503155222,0.8447807872047027,1.2224456071853638,0.9518154263496399,1.0,3.0526304244995117,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3750.5830673641626,-33755.247606277466,2797.783501785068,50.559588463334876,0.0,6.065594023403405,0.9091362028072277,1.1456470489501953,0.9536297917366028,1.0,2.952169895172119,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3405.374618954129,-30648.37157058716,2531.577585102073,51.0797243369434,0.0,6.767451305434549,0.9160069618374109,1.1554957628250122,0.9534530639648438,1.0,2.990030288696289,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2479.837340566847,-22318.536065101624,1842.2484833688561,39.084739948562856,0.0,6.785691563505321,0.6802249904721975,1.068116307258606,0.9574891924858093,1.0000771284103394,2.565998077392578,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1722.6161640807986,-15503.545476727188,1276.2965970286773,27.931218030715172,0.007214714333279687,7.373158106453183,0.5086988024413586,1.1186416149139404,0.9540412425994873,1.0097576379776,2.469174385070801,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2695.8903053071763,-24263.012747764587,1981.9102608831336,41.01528837011756,0.0,8.132921031341171,0.7963509348531564,1.2723515033721924,0.9502087831497192,1.0,3.026201009750366,0.0,0.0,1,1.0,1.0
random,0,32064,-1589.6921263651716,-14307.229137286544,1168.9310393755793,30.903480441644206,0.0,7.9618020955720565,0.5616065810124079,0.951302170753479,0.9653807282447815,1.0031753778457642,2.5491275787353516,0.0,0.0,0,1.0,1.0
