policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.98724873860677,-278.88523864746094,2241.390967996267,0.5603477419990668,22.73330789290214,0.0,0.0,1.0469026565551758,0.0,0.9601345658302307,1.0,2.6170544624328613,0.0,0.0,True,True,False,0.10757876336574554,0.9999974370002747,0.6399983763694763,47.999878227710724,0.4747369061959417,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9648990035057068,-0.6175353527069092,-46.31515145301819,0.5219996969401837,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.734412511189777,-276.609712600708,2228.2337464712327,0.5570584366178082,22.599860773584478,0.0,0.0,1.0417073965072632,0.0,0.960300087928772,1.0,2.6005585193634033,0.0,0.0,True,True,False,0.10767934061586856,0.9998598694801331,0.6399103403091431,47.99327552318573,0.4494772874995282,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9734179377555847,-0.6229875087738037,-46.72406315803528,0.5441936269402504,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.40715069240994,-273.66435623168945,2204.3920341020566,0.5510980085255142,22.35804620588011,0.0,0.0,1.0316638946533203,0.0,0.9605867862701416,1.0,2.5708460807800293,0.0,0.0,True,True,False,0.10794987380504609,0.999638557434082,0.6397687196731567,47.982653975486755,0.42422325909137726,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-0.9961836934089661,-0.6375575661659241,-47.816817462444305,0.5669066152349115,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.255329132080078,-272.2979621887207,2193.4058883271064,0.5483514720817766,22.246619222357676,0.0,0.0,1.0264849662780762,0.0,0.9607702493667603,1.0,2.5571961402893066,0.0,0.0,True,True,False,0.10795569084584714,0.99931401014328,0.6395609974861145,47.96707481145859,0.39897743024324117,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.9969929456710815,-0.6380755305290222,-47.855664789676666,0.5896380560100078,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.966876983642578,-251.7018928527832,2181.6941478973604,0.5454235369743401,20.49156228412596,0.0,0.0,1.021203875541687,0.0,0.9609457850456238,1.0,2.5426437854766846,0.0,0.0,True,True,False,0.1079385258257389,0.9986205101013184,0.6391171813011169,47.93378859758377,0.37374912045503916,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9962559938430786,-0.6376038789749146,-47.82029092311859,0.6123526941984891,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.696747038099502,-249.2707233428955,2160.6002759217517,0.5401500689804379,20.293438091595053,0.0,0.0,1.0115134716033936,0.0,0.9612696170806885,1.0,2.5166730880737305,0.0,0.0,True,True,False,0.10790804363787174,0.9957958459854126,0.6373093724250793,47.79820293188095,0.34859217154352284,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9965405464172363,-0.6377859711647034,-47.83394783735275,0.6350738194212318,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.602962070041233,-248.4266586303711,2153.3464308304247,0.5383366077076062,20.225306351574762,0.0,0.0,1.007383108139038,0.0,0.9614320397377014,1.0,2.507244348526001,0.0,0.0,True,True,False,0.10768444016575814,0.9763060808181763,0.6248359084129333,46.86269313097,0.32392759621143336,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9973968267440796,-0.6383339762687683,-47.87504822015762,0.6578144673258066,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6596000091731551
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.554292678833008,-247.98863410949707,2149.4594305113424,0.5373648576278356,20.18879770107778,0.0,0.0,1.0058706998825073,0.0,0.9614622592926025,1.0,2.500420331954956,0.0,0.0,True,True,False,0.10646741017699242,0.8731738924980164,0.5588313341140747,41.9123500585556,0.3018684646016673,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9991121292114258,-0.6394317746162415,-47.95738309621811,0.6805942242965102,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.999997615814209,-0.6399984955787659,-47.99988716840744,0.6823999555781486
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-26.445365058051216,-238.00828552246094,2159.1854290891206,0.5397963572722801,19.324709590347627,0.0,0.0,1.014217734336853,0.0,0.960989236831665,1.0,2.5032832622528076,0.0,0.0,True,True,False,0.10049024317413568,0.37442225217819214,0.23963025212287903,17.972268909215927,0.2924093757020799,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.9997758865356445,-0.6398565769195557,-47.989243268966675,0.7033891148492694,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-0.999988317489624,-0.6399925351142883,-47.999440133571625,0.7051996896415951
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-26.700252321031357,-240.30227088928223,2179.46462087275,0.5448661552181875,19.50620835681111,0.0,0.0,1.028242588043213,0.0,0.9603000283241272,1.0,2.5176916122436523,0.0,0.0,True,True,False,0.09843669701367616,-0.20322515070438385,-0.13006410002708435,-9.754807502031326,0.2970429092655448,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9999891519546509,-0.6399930715560913,-47.99948036670685,0.7261888680234551,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-0.9998432993888855,-0.639899730682373,-47.99247980117798,0.7279961175471547
