policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.771032619476318,-33.85516309738159,487.1175163709658,0.12177937909274145,4.940589409792521,0.0,0.0,0.3076366186141968,0.0,0.981144905090332,1.0,0.7307473421096802,0.0,0.0,True,True,False,0.09343734607100487,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9833251237869263,0.9833251237869263,73.74938428401947,0.4611845345873582
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.806514167785645,-34.03257083892822,485.9481403848852,0.1214870350962213,4.928729013853698,0.0,0.0,0.3060433864593506,0.0,0.9813019633293152,1.0,0.7261573076248169,0.0,0.0,True,True,False,0.09189421758055687,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.9010249376296997,0.9010249376296997,67.57687032222748,0.4256177607335543
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.735890865325928,-33.67945432662964,480.88979562991426,0.12022244890747856,4.877424752176405,0.0,0.0,0.3033024072647095,0.0,0.9815157055854797,1.0,0.7184096574783325,0.0,0.0,True,True,False,0.09099537692964077,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.8530867695808411,0.8530867695808411,63.98150771856308,0.39194328298694214
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.659241580963135,-33.296207904815674,475.4268449467678,0.11885671123669195,4.822016774872592,0.0,0.0,0.3001243472099304,0.0,0.9817252159118652,1.0,0.7118399739265442,0.0,0.0,True,True,False,0.09096734672784805,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.8515918254852295,0.8515918254852295,63.86938691139221,0.3583278161914726
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.981466293334961,-29.907331466674805,458.8709403957456,0.1147177350989364,4.309945307667041,0.0,0.0,0.29202717542648315,0.0,0.9820756912231445,1.0,0.6979524493217468,0.0,0.0,True,True,False,0.09374967254698277,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9999825358390808,0.9999825358390808,74.99869018793106,0.3188548213557194
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.858901023864746,-29.29450511932373,449.2397212855976,0.11230993032139941,4.219484082174976,0.0,0.0,0.2870113253593445,0.0,0.9823959469795227,1.0,0.6867864727973938,0.0,0.0,True,True,False,0.09374935179948807,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9999654293060303,0.9999654293060303,74.99740719795227,0.2793825017778498
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.772758960723877,-28.863794803619385,442.5989398532391,0.11064973496330976,4.157110542571548,0.0,0.0,0.2831215262413025,0.0,0.9826543927192688,1.0,0.6789833307266235,0.0,0.0,True,True,False,0.09374902658164501,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.9999480843544006,0.9999480843544006,74.99610632658005,0.23991086686912344
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.690816879272461,-28.454084396362305,436.2842939944991,0.10907107349862477,4.097800231343332,0.0,0.0,0.2793993353843689,0.0,0.9829003810882568,1.0,0.6715433597564697,0.0,0.0,True,True,False,0.09374789781868458,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.9998878836631775,0.9998878836631775,74.99159127473831,0.20044160830347169
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.334545612335205,-26.672728061676025,427.72910110109717,0.1069322752752743,3.8281754548548195,0.0,0.0,0.27497053146362305,0.0,0.9831826686859131,1.0,0.6615984439849854,0.0,0.0,True,True,False,0.09374998100101947,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.9999989867210388,0.9999989867210388,74.99992400407791,0.1609679640907991
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.260254859924316,-26.301274299621582,421.7304757193,0.105432618929825,3.774487757687735,0.0,0.0,0.2715107798576355,0.0,0.9834102988243103,1.0,0.6545119881629944,0.0,0.0,True,True,False,0.09374993853271008,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,0.9999967217445374,0.9999967217445374,74.9997541308403,0.12149440928509368
