policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-557.2456301957369,-2786.2281509786844,396.8401282693307,10.566277105546536,14.095191094790298,2.0149921255789183,0.257920832062761,0.4885631203651428,0.9715607166290283,1.0023704767227173,1.059022068977356,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-459.05892427265644,-2295.294621363282,323.9624694794449,8.926928694521235,15.077537218047587,1.895224165025296,0.2252607966462771,0.4457162022590637,0.9729162454605103,1.0035123825073242,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-790.1242350071668,-3950.6211750358343,565.6285075548777,15.042109239687504,8.665733202394861,2.1315556404676435,0.3939818727473418,0.7045199275016785,0.9570791125297546,1.0007811784744263,1.5030319690704346,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-910.1983275383711,-4550.991637691855,656.7296581707948,14.952842306121616,10.90862481693164,2.16556992420594,0.395601777980725,0.7383261919021606,0.954660177230835,1.0016554594039917,1.5636309385299683,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1105.1551779404283,-5525.775889702141,806.1317816554242,17.228726275239747,0.6809793084521016,2.248728967501985,0.4546262913693984,0.7329493761062622,0.955024003982544,1.000382900238037,1.5506396293640137,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1874.9139785766602,-9374.5698928833,1385.4470380011846,24.87677929066853,0.0,1.587178777660047,0.5916334657619396,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1674.1055332183837,-8370.527666091919,1231.2803299344848,24.556679123215776,0.0,1.7855072516454538,0.5884883757680655,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-963.2709175139665,-4816.354587569833,704.1220785284485,14.555130416954082,0.0,2.36413416166715,0.3839050301661094,0.5371095538139343,0.9669020175933838,1.0007336139678955,1.1232644319534302,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-690.7912910304964,-3453.956455152482,498.54687435319374,10.734738935664238,12.101083822214768,2.223930683610883,0.2787939167271058,0.4852084517478943,0.9692738652229309,1.0013096332550049,1.0039900541305542,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1060.609477341175,-5303.047386705875,770.3622244346864,15.590114754925013,10.462786071403135,2.175361234152096,0.4194099393983682,0.7837147116661072,0.9510795474052429,1.0016344785690308,1.6386828422546387,0.0,0.0,0,1.0,1.0
random,0,32064,-625.8685405917465,-3129.342702958733,446.6632481638305,11.861879543285557,14.395786591592419,4.64206615787063,0.28702258380750817,0.555264949798584,0.9659984707832336,1.0048201084136963,1.1421900987625122,0.0,0.0,0,1.0,1.0
random,1,32160,-533.7854289986193,-2668.9271449930966,378.5817161859072,10.305619386949417,15.460946664144274,4.391339659007626,0.2531876917928457,0.48148465156555176,0.9706408977508545,1.0057129859924316,1.0041582584381104,0.0,0.0,0,1.0,1.0
random,2,32256,-847.8130704551935,-4239.065352275968,607.8244317613571,16.3161642600408,8.777618109342635,4.709849649820419,0.416144922375679,0.7758029699325562,0.9528377056121826,1.00169837474823,1.6167885065078735,0.0,0.0,0,1.0,1.0
random,3,32352,-956.8321185618639,-4784.1605928093195,690.6037649891236,16.050067159304962,11.459834815220303,4.33215904634312,0.4133434121807416,0.7556650042533875,0.9528416395187378,1.0019203424453735,1.625938057899475,0.0,0.0,0,1.0,1.0
random,4,32448,-1164.7375446252524,-5823.687723126262,850.1959904906317,18.348479505504443,0.7646742117801445,4.612811659080035,0.4723529114077489,0.7537497878074646,0.9520595073699951,1.0012562274932861,1.6107388734817505,0.0,0.0,0,1.0,1.0
random,5,32544,-1945.132872581482,-9725.66436290741,1437.56492985537,25.842582953918072,0.0,4.392582833865526,0.6110683580239614,0.7591301202774048,0.9525038003921509,1.0,1.6260321140289307,0.0,0.0,0,1.0,1.0
random,6,32640,-1761.7559823989868,-8808.779911994934,1296.268798812088,25.876832607252776,0.0,4.356623214680074,0.6138240396976471,0.7848064303398132,0.9509233236312866,1.0,1.6320905685424805,0.0,0.0,0,1.0,1.0
random,7,32736,-1022.4966881155967,-5112.483440577984,748.1678120744757,15.45163344259227,0.0,4.541707536619105,0.39952860213816166,0.6023610830307007,0.9619642496109009,1.0010454654693604,1.2501226663589478,0.0,0.0,0,1.0,1.0
random,8,32832,-759.2788519583643,-3796.3942597918212,548.9216546826549,11.956591860761801,12.40796341756619,4.458588913427506,0.30139913347860176,0.6031742095947266,0.9629591107368469,1.0021892786026,1.2560160160064697,0.0,0.0,0,1.0,1.0
random,9,32928,-1132.0904858916997,-5660.452429458499,808.1704369619728,16.559093136800435,10.581608946239252,4.44924107016268,0.4375659115612507,0.7799433469772339,0.9500514268875122,1.0014708042144775,1.6233829259872437,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
