policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1546.7639212128188,-13920.87529091537,1136.5137475268725,29.965205577840607,0.0,6.5106012343395046,0.5554800077031056,0.9901259541511536,0.9630101323127747,1.0117206573486328,2.583160400390625,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1253.2150815774996,-11278.935734197497,917.9492490338899,25.015899066673228,0.2750932308301018,7.3669497966534285,0.47865368860463303,0.9161271452903748,0.9642744660377502,1.0158884525299072,2.2912652492523193,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2003.930301586787,-18035.372714281082,1469.6171064805626,39.31394735626964,0.0,6.170897090740946,0.7485901291171709,1.0331335067749023,0.9591684341430664,1.0040721893310547,2.863504409790039,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2404.060519615809,-21636.544676542282,1684.761516381351,38.688193469313774,0.0,6.020493856637954,0.752043891698122,1.1279704570770264,0.9565204381942749,1.0012961626052856,3.005185604095459,0.0,0.0,6,1.0,1.0
maddpg,4,32448,-2797.250175582038,-25175.251580238342,2070.8265781120685,45.379665912571,0.0,6.51593412214075,0.842618511368831,1.093142032623291,0.9560308456420898,1.0,2.883739709854126,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3725.435320748223,-33528.91788673401,2778.8424905617953,50.446734990351615,0.0,6.588299639131865,0.9049631021916866,1.1554337739944458,0.9557303190231323,1.0,2.990049123764038,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3390.6274197896323,-30515.64677810669,2520.6293237108316,50.95446147299663,0.0,7.057718422322705,0.9118714692691962,1.1929190158843994,0.9544900059700012,1.0,3.05232572555542,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2485.227967156304,-22367.05170440674,1846.7379985047103,38.9644585171809,0.0,6.322878637459241,0.676622544725736,0.9780893921852112,0.9637482166290283,1.0,2.4780704975128174,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1760.4866796963745,-15844.38011726737,1302.4708639719613,28.22531221087047,0.37439137674611267,7.459197328568739,0.5373992988218864,0.9444565176963806,0.9602160453796387,1.014151692390442,2.319322347640991,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2788.7207082907357,-25098.486374616623,1992.3291831656743,40.827420441291906,0.0,6.119679873324123,0.7906125492105881,1.1878442764282227,0.9560649991035461,1.0,3.1512885093688965,0.0,0.0,5,1.0,1.0
random,0,32064,-1586.3228120439583,-14276.905308395624,1166.1040407868984,30.81928610439354,0.0,7.639248900124614,0.5638742086788019,0.9551281929016113,0.9631473422050476,1.0078142881393433,2.538443088531494,0.0,0.0,0,1.0,1.0
random,1,32160,-1267.1686808715265,-11404.518127843738,929.7362697352057,25.457641098117165,0.0,7.898269249510748,0.46895682252943516,0.8358137607574463,0.9682095646858215,1.0100436210632324,2.1968941688537598,0.0,0.0,0,1.0,1.0
random,2,32256,-2079.7530051602257,-18717.777046442032,1524.5551657133958,40.61475508755757,0.0,8.027481673076286,0.7836872612436613,1.1856205463409424,0.9530772566795349,1.0,2.9368484020233154,0.0,0.0,0,1.0,1.0
random,3,32352,-2391.2891808085974,-21521.602627277374,1748.0404624647342,40.005654238239,0.0,7.7540684619454625,0.7916056296477715,1.2230896949768066,0.9545677304267883,1.0,3.1761183738708496,0.0,0.0,1,1.0,1.0
random,4,32448,-2932.5136693318686,-26392.623023986816,2169.636953781694,47.086162175864956,0.0,7.9259159018350696,0.8970115097860495,1.21863853931427,0.9538787603378296,1.0,3.1299049854278564,0.0,0.0,0,1.0,1.0
random,5,32544,-3884.501306745741,-34960.51176071167,2895.505071008882,52.32567770909009,0.0,7.6330729245015965,0.9640892607470354,1.235412359237671,0.9544599652290344,1.0,3.121262788772583,0.0,0.0,0,1.0,1.0
random,6,32640,-3495.4242509206138,-31458.818258285522,2597.473664366599,52.23589553252532,0.0,7.842020934620785,0.9507541501273712,1.2313899993896484,0.9536531567573547,1.0,3.1325199604034424,0.0,0.0,0,1.0,1.0
random,7,32736,-2584.7346602545845,-23262.61194229126,1918.669294806556,40.45477960311291,0.0,7.948713589296676,0.724374994635582,0.9699574112892151,0.9634231328964233,1.0,2.4656589031219482,0.0,0.0,0,1.0,1.0
random,8,32832,-1831.0151932032572,-16479.136738829315,1355.5805712449237,29.276193611298368,0.09574187153991494,7.862207722465391,0.5503623827050129,0.9061774015426636,0.9650511741638184,1.010925054550171,2.3974342346191406,0.0,0.0,0,1.0,1.0
random,9,32928,-2801.186811394162,-25210.681302547455,2074.339207930507,42.329482736962746,0.0,8.087500252116548,0.8376987123241028,1.2585365772247314,0.9538154602050781,1.0,3.2608237266540527,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
