policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.87617359161377,-44.38086795806885,638.5847502133402,0.15964618755333504,6.476845829038803,0.0,0.0,0.37459272146224976,0.0,0.9790729284286499,1.0,0.8405697345733643,0.0,0.0,True,True,False,0.09374999552965164,1.0,1.0,75.0,0.4605263157894737,0.9999997615814209,0.9999997615814209,74.99998211860657,0.4605263252007334,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.803365325927734,-44.01682662963867,631.1311304693845,0.15778278261734613,6.401247490785733,0.0,0.0,0.37022048234939575,0.0,0.9793158769607544,1.0,0.8315277695655823,0.0,0.0,True,True,False,0.09374805763363839,1.0,1.0,75.0,0.42105263157894735,0.9998964071273804,0.9998964071273804,74.99223053455353,0.4210567301825473,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.682607269287109,-43.41303634643555,622.4031380090764,0.1556007845022691,6.312723827257058,0.0,0.0,0.36585450172424316,0.0,0.9795801639556885,1.0,0.8210505843162537,0.0,0.0,True,True,False,0.09374835826456547,1.0,1.0,75.0,0.381578947368421,0.999912440776825,0.999912440776825,74.99343305826187,0.3815865022571463,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.606875
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.604582595825196,-43.02291297912598,616.8052824957613,0.15420132062394032,6.2559475777132585,0.0,0.0,0.3626120090484619,0.0,0.9797919988632202,1.0,0.8142399191856384,0.0,0.0,True,True,False,0.09374872371554374,1.0,1.0,75.0,0.3421052631578947,0.9999319314956665,0.9999319314956665,74.99489486217499,0.34211550496126475,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6425000000000001
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.934173202514648,-39.67086601257324,611.4872708412804,0.1528718177103201,5.743394191376726,0.0,0.0,0.35946500301361084,0.0,0.9799894094467163,1.0,0.807712733745575,0.0,0.0,True,True,False,0.09374776482582092,1.0,1.0,75.0,0.30263157894736836,0.9998807907104492,0.9998807907104492,74.99105930328369,0.3026465263805891,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781250000000001
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.809494590759277,-39.04747295379639,601.8134225869289,0.15045335564673223,5.65253257164773,0.0,0.0,0.3544212579727173,0.0,0.9803110957145691,1.0,0.7961780428886414,0.0,0.0,True,True,False,0.09374927580356598,1.0,1.0,75.0,0.26315789473684204,0.9999613761901855,0.9999613761901855,74.99710321426392,0.2631743667941344,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137500000000001
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.722966289520263,-38.61483144760132,595.1430406607869,0.14878576016519673,5.589881009406441,0.0,0.0,0.3505120873451233,0.0,0.9805704951286316,1.0,0.7881285548210144,0.0,0.0,True,True,False,0.09374983683228492,1.0,1.0,75.0,0.2236842105263157,0.9999912977218628,0.9999912977218628,74.99934732913971,0.2237010260945872,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7493750000000001
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.640641784667968,-38.203208923339844,588.7989847767585,0.14719974619418963,5.530294464515705,0.0,0.0,0.34677189588546753,0.0,0.9808173775672913,1.0,0.7804523706436157,0.0,0.0,True,True,False,0.09374998435378075,1.0,1.0,75.0,0.18421052631578938,0.9999991655349731,0.9999991655349731,74.99993741512299,0.18422737482346985,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7850000000000001
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.196372127532959,-35.981860637664795,580.2227053609386,0.14505567634023464,5.1929932129804,0.0,0.0,0.34232717752456665,0.0,0.9811004400253296,1.0,0.7701780200004578,0.0,0.0,True,True,False,0.09374994859099388,0.9999972581863403,0.9999972581863403,74.99979436397552,0.14473695033474962,1.0,1.0,75.0,0.14475369061294352,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8206250000000002
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.1568201065063475,-35.78410053253174,577.0079278377125,0.14425198195942812,5.164220954147527,0.0,0.0,0.3403407335281372,0.0,0.9812281727790833,1.0,0.7650074362754822,0.0,0.0,True,True,False,0.09306380487978458,0.9634029269218445,0.9634029269218445,72.25521951913834,0.10670788742993997,1.0,1.0,75.0,0.1052800064024172,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8562500000000002
