policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.757709980010986,-33.78854990005493,486.167697687506,0.1215419244218765,4.93095587379553,0.0,0.0,0.30713486671447754,0.0,0.9811597466468811,1.0,0.7301081418991089,0.0,0.0,True,True,False,0.09367144145071507,0.9994817972183228,0.9994817972183228,74.9611347913742,0.46054677116243464,1.0,1.0,75.0,0.4605263157894737,0.9963284134864807,0.9963284134864807,74.72463101148605,0.46067124683606,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-9.065580940246582,-45.32790470123291,647.8693176534307,0.16196732941335767,6.5710145542999205,0.0,0.0,0.38329869508743286,0.0,0.9760680794715881,1.0,0.8447874784469604,0.0,0.0,True,True,False,0.08593366183340549,-0.8956735730171204,-0.8956735730171204,-67.17551797628403,0.49245514220116954,1.0,1.0,75.0,0.42105263157894735,0.6874550580978394,0.6874550580978394,51.55912935733795,0.43353486296377686,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.60042724609375,-33.00213623046875,472.93936480514276,0.11823484120128569,4.796787507536161,0.0,0.0,0.2988285422325134,0.0,0.9816532135009766,1.0,0.7130529284477234,0.0,0.0,True,True,False,0.0929524026811123,0.9989528656005859,0.9989528656005859,74.92146492004395,0.4530227922432517,1.0,1.0,75.0,0.381578947368421,0.9585086107254028,0.9585086107254028,71.88814580440521,0.395698996750932,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-7.198127555847168,-35.99063777923584,513.9446922514708,0.1284861730628677,5.212684041160542,0.0,0.0,0.3186897039413452,0.0,0.9803215861320496,1.0,0.7385185360908508,0.0,0.0,True,True,False,0.08153631761670113,0.44413161277770996,0.44413161277770996,33.30987095832825,0.43549128121255265,1.0,1.0,75.0,0.3421052631578947,0.9044719934463501,0.9044719934463501,67.83539950847626,0.35999615490436554,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-6.205832767486572,-31.02916383743286,476.84651855138327,0.11921162963784582,4.478780925493868,0.0,0.0,0.29845482110977173,0.0,0.9816786050796509,1.0,0.7100059986114502,0.0,0.0,True,True,False,0.089309349283576,0.8659318089485168,0.8659318089485168,64.94488567113876,0.4013097624382691,1.0,1.0,75.0,0.30263157894736836,0.8972359299659729,0.8972359299659729,67.29269474744797,0.3245789471425508,0.9999975562095642,0.9999975562095642,74.99981671571732,0.3026316754127803,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.391826152801514,-36.95913076400757,567.2088207577417,0.14180220518943543,5.327508848967089,0.0,0.0,0.34624552726745605,0.0,0.9784905910491943,1.0,0.7703179121017456,0.0,0.0,True,True,False,0.07924717348068952,-0.3829484283924103,-0.3829484283924103,-28.72113212943077,0.4149523001997487,1.0,1.0,75.0,0.26315789473684204,0.9051331281661987,0.9051331281661987,67.8849846124649,0.28885000787283244,0.938434362411499,0.938434362411499,70.38257718086243,0.26558821373864216,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.854085254669189,-39.27042627334595,605.8387794937516,0.1514596948734379,5.690340736395062,0.0,0.0,0.3482677936553955,0.0,0.9805141091346741,1.0,0.7961530089378357,0.0,0.0,True,True,False,0.09083422757685185,0.9904118776321411,0.9904118776321411,74.28089082241058,0.37585709450374316,1.0,1.0,75.0,0.2236842105263157,0.8598248958587646,0.8598248958587646,64.48686718940735,0.2549095514573549,-0.9942554235458374,-0.9942554235458374,-74.5691567659378,0.3010085632024626,0.9999999403953552,0.9999999403953552,74.99999552965164,0.22368421287913065
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.888938522338867,-39.444692611694336,608.7017828142507,0.15217544570356267,5.717231495082849,0.0,0.0,0.34972047805786133,0.0,0.9802654385566711,1.0,0.7955783605575562,0.0,0.0,True,True,False,0.08336398713290691,0.7605556845664978,0.7605556845664978,57.041676342487335,0.34583515958664457,1.0,1.0,75.0,0.18421052631578938,0.8304107189178467,0.8304107189178467,62.2808039188385,0.22213018097375567,-0.8551129102706909,-0.8551129102706909,-64.13346827030182,0.331471960630856,1.0,1.0,75.0,0.18421052866860432
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.24307632446289,-41.21538162231445,667.9122757589084,0.1669780689397271,5.97781486804223,0.0,0.0,0.35815614461898804,0.0,0.9801062941551208,1.0,0.8383987545967102,0.0,0.0,True,True,False,0.07196866376325488,0.728181004524231,0.728181004524231,54.61357533931732,0.31709117256595126,0.999997615814209,0.999997615814209,74.99982118606567,0.14473693621786007,0.11015190184116364,0.11015190184116364,8.261392638087273,0.2177820795852887,-0.9999982118606567,-0.9999982118606567,-74.99986588954926,0.36709689692839187,1.0,1.0,75.0,0.144736844458078
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.259801292419434,-36.29900646209717,586.8951946315519,0.14672379865788798,5.252711991952389,0.0,0.0,0.3370140790939331,0.0,0.9812586903572083,1.0,0.772385835647583,0.0,0.0,True,True,False,0.09055309966206551,0.989861249923706,0.989861249923706,74.23959374427795,0.27801770217422606,0.9998607039451599,0.9998607039451599,74.989552795887,0.10526875053581429,0.8397766947746277,0.8397766947746277,62.983252108097076,0.1846329995283955,-1.0,-1.0,-75.0,0.4027218969283919,1.0,1.0,75.0,0.10526316024755168
