policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-558.4422969967127,-2792.2114849835634,397.66986158137706,10.678451085798656,14.168497805510695,3.575616962917562,0.25875109372039634,0.48301446437835693,0.97174471616745,1.0015957355499268,1.0904878377914429,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-464.7697981581092,-2323.848990790546,328.65254168155,9.084896280756539,15.1760123841815,3.590407388109711,0.22169840584198633,0.4457162022590637,0.9729162454605103,1.0021486282348633,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-779.301335850358,-3896.50667925179,557.2087975207353,15.046444987992174,8.64509832991746,4.191199144885296,0.395412802696228,0.7112783193588257,0.9569874405860901,1.0009490251541138,1.5684155225753784,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-886.1593478739262,-4430.796739369631,638.0958635933131,14.904963472430723,10.995085111870186,4.092065149273926,0.39678486126164597,0.709101140499115,0.9559131264686584,1.0016552209854126,1.5538455247879028,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1067.4244622394442,-5337.122311197221,777.731927297155,16.86507935155936,0.34348976373735296,3.9976752606636223,0.4497464833160241,0.7078595757484436,0.9558300375938416,1.001199722290039,1.5476797819137573,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1866.7364233016967,-9333.682116508484,1379.335874975434,24.80487439953214,0.0,3.2025679024491636,0.5896204480280479,0.7152297496795654,0.956279456615448,1.0,1.5701910257339478,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1677.5796770095826,-8387.898385047913,1234.030637324612,24.559910101981018,0.0,3.385005144150961,0.5875289862354597,0.7265123128890991,0.9553850889205933,1.0,1.5763760805130005,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-948.9480443581939,-4744.740221790969,693.2218673753174,14.347688107422869,0.0,3.1056320023722814,0.3825733605772257,0.534676194190979,0.9673287868499756,1.0007402896881104,1.1664538383483887,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-694.5048793658614,-3472.524396829307,501.1037383170561,10.927654594026023,12.208495301150917,3.3993486576517897,0.28159740939736366,0.5067601799964905,0.9682115912437439,1.0013095140457153,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1031.6813537359237,-5158.406768679619,748.0895063643964,15.450503465696386,10.503742502700335,3.8587738986618483,0.41946289253731567,0.7585128545761108,0.951891303062439,1.001634120941162,1.6355396509170532,0.0,0.0,0,1.0,1.0
random,0,32064,-616.7244788073003,-3083.6223940365016,440.1426529718029,11.652271931658788,14.429858985560072,4.416161314571582,0.2815208565443754,0.5382341146469116,0.9671519994735718,1.0034878253936768,1.1261873245239258,0.0,0.0,0,1.0,1.0
random,1,32160,-525.2823174208403,-2626.4115871042013,372.2843395978555,10.169197210539494,15.491124792426904,4.32187848163303,0.25010377789537114,0.49099117517471313,0.9704881310462952,1.00601065158844,1.0549758672714233,0.0,0.0,0,1.0,1.0
random,2,32256,-852.0787285640836,-4260.393642820418,611.1362949610415,16.4024644360137,8.821915013264391,4.5682673878064195,0.4157426642874877,0.7708500623703003,0.952845573425293,1.001373529434204,1.598044514656067,0.0,0.0,0,1.0,1.0
random,3,32352,-976.4209990024567,-4882.104995012283,705.1634354911599,16.315779216939518,11.22792552446062,4.3690073136793215,0.4197862179328998,0.7671575546264648,0.951553463935852,1.0018519163131714,1.6350442171096802,0.0,0.0,0,1.0,1.0
random,4,32448,-1177.7835767894983,-5888.917883947492,859.551373693728,18.687345519049984,0.8190289798039836,4.643067926747608,0.47895319821933907,0.7518827319145203,0.952606201171875,1.0013083219528198,1.6199873685836792,0.0,0.0,0,1.0,1.0
random,5,32544,-1965.7332563400269,-9828.666281700134,1452.8883090013153,26.17190430069064,0.0,4.568703844831179,0.616593316818277,0.7486962080001831,0.9531718492507935,1.0,1.6027607917785645,0.0,0.0,0,1.0,1.0
random,6,32640,-1756.0922695159911,-8780.461347579956,1292.6191388534548,25.759049707058864,0.0,4.3806738528514995,0.6063399941970905,0.8007897138595581,0.9502894878387451,1.0,1.6764776706695557,0.0,0.0,0,1.0,1.0
random,7,32736,-1024.3155379214847,-5121.577689607424,749.4769410254495,15.573770859463593,0.014835711128466185,4.397945151391789,0.400496045127511,0.6019498109817505,0.9609724283218384,1.0012542009353638,1.2218103408813477,0.0,0.0,0,1.0,1.0
random,8,32832,-742.1534987337888,-3710.7674936689436,535.971107305112,11.685865266828785,12.3856574684262,4.2864237728263594,0.29914553463459015,0.5522375106811523,0.9649884700775146,1.0030574798583984,1.1481984853744507,0.0,0.0,0,1.0,1.0
random,9,32928,-1126.6316841244698,-5633.158420622349,819.2507057239927,16.733370285994397,10.921022745440142,4.529884984465534,0.43686100095510483,0.7954750657081604,0.9519323110580444,1.0016858577728271,1.7027859687805176,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
