policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-25.005727979871963,-225.05155181884766,1826.9590766140027,0.4567397691535007,18.529932434557523,0.0,0.0,0.715910017490387,0.0,0.9735808968544006,1.0,2.267554521560669,0.0,0.0,True,True,False,0.13499989807605745,1.0,0.800000011920929,60.00000089406967,0.468421052161016,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.9999936819076538,0.799994945526123,59.99962091445923,0.46842125215028463,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9999994039535522,-0.7999995350837708,-59.999965131282806,0.5284999834373594,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-24.834896299574112,-223.514066696167,1813.4624172525946,0.45336560431314865,18.39304256698444,0.0,0.0,0.7104521989822388,0.0,0.9737281799316406,1.0,2.250704288482666,0.0,0.0,True,True,False,0.13499523662030696,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.9999996423721313,0.7999997138977051,59.99997854232788,0.4368423160753752,0.9999999403953552,0.7999999523162842,59.99999642372131,0.43684210667484685,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.9996827244758606,-0.7997462153434753,-59.98096615076065,0.5569909423589707,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-24.490930557250977,-220.4183750152588,1788.4590832327376,0.4471147708081844,18.139446251688042,0.0,0.0,0.6994906663894653,0.0,0.9740994572639465,1.0,2.2199270725250244,0.0,0.0,True,True,False,0.1349439550191164,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.9999799728393555,0.7999839782714844,59.99879837036133,0.4052640011436061,0.9999998211860657,0.7999998927116394,59.999991953372955,0.40526316354149267,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.9962837100028992,-0.7970269918441772,-59.77702438831329,0.5853850289434196,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-24.3009279039171,-218.7083511352539,1774.8206090036547,0.44370515225091367,18.00111802681957,0.0,0.0,0.6920868158340454,0.0,0.9742487072944641,1.0,2.2040786743164062,0.0,0.0,True,True,False,0.13421748876571654,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,0.9977646470069885,0.7982117533683777,59.865881502628326,0.37375564245801224,0.9999977350234985,0.7999982237815857,59.99986678361893,0.3736842862869564,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.9500700235366821,-0.7600560188293457,-57.00420141220093,0.6124620246142151,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-24.11920060051812,-217.0728054046631,1889.3552912923042,0.47233882282307604,17.74576957346297,0.0,0.0,0.7869467735290527,0.0,0.973664402961731,1.0,2.2933592796325684,0.0,0.0,True,True,False,0.13469409495592116,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.6424999978765847,-0.9999299645423889,-0.7999439835548401,-59.99579876661301,0.4022536468721534,0.9990991353988647,0.7992793321609497,59.94594991207123,0.34213378633323466,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.9805772304534912,-0.7844617962837219,-58.834634721279144,0.6404084761068226,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-23.520436816745335,-211.683931350708,1845.8986089390237,0.4614746522347559,17.33760268445978,0.0,0.0,0.7585257291793823,0.0,0.9740980267524719,1.0,2.24873423576355,0.0,0.0,True,True,False,0.12931373789906503,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-0.9999327063560486,-0.7999461889266968,-59.99596416950226,0.6709980808570983,-1.0,-0.800000011920929,-60.00000089406967,0.4307536472968365,0.9986910820007324,0.7989528775215149,59.92146581411362,0.3105961727468591,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-0.6222919225692749,-0.4978335499763489,-37.337516248226166,0.6581437963247301,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-23.404993693033855,-210.6449432373047,1836.5552022587508,0.4591388005646877,17.249844737215316,0.0,0.0,0.7537885308265686,0.0,0.9742051959037781,1.0,2.237506628036499,0.0,0.0,True,True,False,0.12695895396173001,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-0.7679179906845093,-0.6143344044685364,-46.07508033514023,0.6928837440162899,-1.0,-0.800000011920929,-60.00000089406967,0.4592536477215196,0.9298417568206787,0.7438734173774719,55.790506303310394,0.2812327483766957,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-0.7661703824996948,-0.6129363179206848,-45.97022384405136,0.6799796526506545,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-22.752720726860893,-204.77448654174805,1787.2766936052358,0.44681917340130894,16.78699634468718,0.0,0.0,0.7207410931587219,0.0,0.9745588898658752,1.0,2.1929497718811035,0.0,0.0,True,True,False,0.11920480392873287,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,0.9959077835083008,0.7967262268066406,59.75446701049805,0.6614340245370804,-1.0,-0.800000011920929,-60.00000089406967,0.4877536481462027,-0.47196072340011597,-0.3775685727596283,-28.317642956972122,0.2946836287812575,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-0.47911834716796875,-0.3832946717739105,-28.74710038304329,0.6936345253326001,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-22.382146411471897,-201.43931770324707,1836.8209025720716,0.4592052256430179,16.43954707802004,0.0,0.0,0.7664961814880371,0.0,0.9744074940681458,1.0,2.2276697158813477,0.0,0.0,True,True,False,0.1349319688975811,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,0.9999940991401672,0.7999953031539917,59.99964773654938,0.6298552625704755,-1.0,-0.800000011920929,-60.00000089406967,0.5162536485708858,-0.9999374151229858,-0.7999499440193176,-59.99624580144882,0.3231818455369457,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-0.9955364465713501,-0.7964291572570801,-59.732186794281006,0.7220073140598835,0.9999964833259583,0.7999972105026245,59.99979078769684,0.21578958003144527,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-22.233614179823135,-200.1025276184082,1825.9925284874043,0.4564981321218511,16.342633129962266,0.0,0.0,0.7602044343948364,0.0,0.9745301008224487,1.0,2.2149081230163574,0.0,0.0,True,True,False,0.13441974073648452,0.9999999403953552,0.7999999523162842,59.99999642372131,0.18421052396297466,1.0,0.800000011920929,60.00000089406967,0.18421052161015974,1.0,0.800000011920929,60.00000089406967,0.5982763147314915,-1.0,-0.800000011920929,-60.00000089406967,0.544753648995569,-0.9999982118606567,-0.7999985814094543,-59.999893605709076,0.35168179499965746,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-0.9626272916793823,-0.7701018452644348,-57.75763839483261,0.749442192297429,0.9986904859542847,0.7989524006843567,59.92143005132675,0.18425198526758907,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315
