policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1518.5559493054946,-13667.003543749452,1117.2584799207912,29.71916214834164,0.0,8.58002117485189,0.5295594725757837,0.9753583669662476,0.9624959826469421,1.0026297569274902,2.4410793781280518,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1205.1932789559166,-10846.739510603249,884.5497505347403,24.281270482140826,0.0,8.612512508308795,0.44275176835556823,0.9010196924209595,0.9650076031684875,1.0075372457504272,2.1839702129364014,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2008.3151219685872,-18074.836097717285,1471.7856182503306,39.879443837309736,0.0,9.465473884373898,0.7609953594704469,1.127108097076416,0.9594484567642212,1.0,2.9796254634857178,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2293.351335313585,-20640.162017822266,1690.259759205931,39.30210214329236,0.0,9.115347792426874,0.7691620445499817,1.019244909286499,0.9633947610855103,1.0,2.937250852584839,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2823.3513191011216,-25410.161871910095,2090.3407963784653,45.61647519887265,0.0,6.4412162323613575,0.8484150562435389,1.1386544704437256,0.958050549030304,1.0011004209518433,3.0167534351348877,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3769.7833627065024,-33928.05026435852,2811.8127191109606,50.860674699422816,0.0,6.421284228391014,0.9167582895606756,1.2459477186203003,0.9534623622894287,1.0,3.1613383293151855,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3435.315269470215,-30917.837425231934,2553.8114039734355,51.40213999657499,0.0,6.850884161405889,0.9242305420339108,1.1621508598327637,0.9556254744529724,1.0,3.049499750137329,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2508.143766615126,-22573.293899536133,1863.5737554692937,39.26970773148787,0.0,7.4490771607162385,0.6848108495275179,0.9893860220909119,0.9604676961898804,1.0005069971084595,2.469839334487915,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1700.9707424781388,-15308.73668230325,1259.186274255346,27.626734019351716,0.0,8.866765820080207,0.513016352429986,0.925554633140564,0.9636558890342712,1.0057810544967651,2.2810046672821045,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2703.032130771213,-24327.289176940918,2001.632781468208,41.441480186787885,0.0,9.252284284652973,0.8083843868225813,1.188157558441162,0.9569381475448608,1.0,3.1959714889526367,0.0,0.0,0,1.0,1.0
random,0,32064,-1576.633769970801,-14189.70392973721,1159.384920461035,30.626894732726214,0.0,7.946316869414746,0.5560349803417921,0.9988498687744141,0.963500440120697,1.0134739875793457,2.5897510051727295,0.0,0.0,0,1.0,1.0
random,1,32160,-1293.3724744800065,-11640.352270320058,948.5141297160944,25.918945096016614,0.047323162927550705,7.878826827938319,0.4828750429054101,0.8490469455718994,0.9701138734817505,1.0149860382080078,2.1909494400024414,0.0,0.0,0,1.0,1.0
random,2,32256,-2096.8193215264214,-18871.373893737793,1536.6480562239533,40.923681837124604,0.0,7.844723504246213,0.7944841763625542,1.1262822151184082,0.9583723545074463,1.0,2.984174966812134,0.0,0.0,0,1.0,1.0
random,3,32352,-2357.4572551515366,-21217.11529636383,1738.0086389440764,39.820268551715344,0.0,7.7552941949702365,0.7852517527838548,1.183756709098816,0.954711377620697,1.0,3.100203037261963,0.0,0.0,0,1.0,1.0
random,4,32448,-2915.454441494412,-26239.089973449707,2156.9685788913594,46.966575566848405,0.0,7.822785307004018,0.8925535753369331,1.1663720607757568,0.956284761428833,1.0,2.983246326446533,0.0,0.0,0,1.0,1.0
random,5,32544,-3864.545897377862,-34780.91307640076,2881.194957549207,52.03644493518004,0.0,8.065061207639236,0.9531519822776318,1.3036808967590332,0.9511308073997498,1.0,3.2385172843933105,0.0,0.0,0,1.0,1.0
random,6,32640,-3479.4429126315645,-31314.986213684082,2585.928654198672,51.982054437121405,0.0,7.834864112921015,0.9435410238802433,1.3070976734161377,0.9512397050857544,1.0,3.204491138458252,0.0,0.0,0,1.0,1.0
random,7,32736,-2581.996834543016,-23237.971510887146,1917.5046110354324,40.27364014157865,0.0,8.115465186730916,0.7147972527891397,0.9675465822219849,0.9636773467063904,1.0,2.4281277656555176,0.0,0.0,0,1.0,1.0
random,8,32832,-1851.3733581138981,-16662.360223025084,1370.4943923640417,29.520032801110574,0.0,7.91835683302852,0.558598273123304,0.9263612627983093,0.9640643000602722,1.0059789419174194,2.3336730003356934,0.0,0.0,0,1.0,1.0
random,9,32928,-2789.28171661165,-25103.535449504852,2065.7525008770763,42.221198553637805,0.0,7.596070824957307,0.8315305057913065,1.3274400234222412,0.9502492547035217,1.0,3.379179000854492,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
