policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.537329143948025,-265.8359622955322,2140.8879311929923,0.5352219827982481,21.713955842124925,0.0,0.0,0.9670767188072205,0.0,0.9644659161567688,1.0,2.530243158340454,0.0,0.0,True,True,False,0.10800000540912151,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9999998211860657,0.6399999260902405,47.999994456768036,0.47473684502275365,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.29951180352105,-263.69560623168945,2127.3170432832558,0.5318292608208139,21.576313111500422,0.0,0.0,0.9615557789802551,0.0,0.9646492004394531,1.0,2.513363838195801,0.0,0.0,True,True,False,0.10800000540912151,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.9999998807907104,0.6399999260902405,47.999994456768036,0.4494736900455073,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.956123775906033,-260.6051139831543,2102.351502820966,0.5255878757052415,21.323100117361648,0.0,0.0,0.9506242275238037,0.0,0.964984118938446,1.0,2.4826388359069824,0.0,0.0,True,True,False,0.1080000076442957,1.0,0.64000004529953,48.00000339746475,0.42421052095137146,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,1.0,0.64000004529953,48.00000339746475,0.4242105303626311,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-28.804182900322807,-259.2376461029053,2091.340185572335,0.5228350463930838,21.21141783216741,0.0,0.0,0.9454291462898254,0.0,0.9651684761047363,1.0,2.4689478874206543,0.0,0.0,True,True,False,0.1080000076442957,1.0,0.64000004529953,48.00000339746475,0.3989473612684953,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,1.0,0.64000004529953,48.00000339746475,0.39894737067975494,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.615705913967556,-239.541353225708,2079.6615618746728,0.5199153904686682,19.533221219907865,0.0,0.0,0.9401812553405762,0.0,0.965342104434967,1.0,2.4544026851654053,0.0,0.0,True,True,False,0.10799999870359897,1.0,0.64000004529953,48.00000339746475,0.3736842015856191,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,0.9999993443489075,0.6399995684623718,47.99996763467789,0.37368422981939814,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-26.34426540798611,-237.098388671875,2058.468467381317,0.5146171168453293,19.33416507987902,0.0,0.0,0.930437445640564,0.0,0.965668261051178,1.0,2.4283156394958496,0.0,0.0,True,True,False,0.10799995064735413,1.0,0.64000004529953,48.00000339746475,0.3484210419027429,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,0.9999952912330627,0.6399970054626465,47.999775409698486,0.34842119013008316,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.23739136589898,-236.13652229309082,2050.2230796555523,0.5125557699138881,19.256720275664776,0.0,0.0,0.9256716966629028,0.0,0.9658602476119995,1.0,2.4180104732513428,0.0,0.0,True,True,False,0.10799974501132965,0.9999997019767761,0.6399998068809509,47.99998551607132,0.32315789163112646,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,0.9999785423278809,0.6399862766265869,47.99897074699402,0.32315857394745473,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.1196354760064,-235.07671928405762,2041.0978753570816,0.5102744688392704,19.17101179429139,0.0,0.0,0.9207956194877625,0.0,0.9660471081733704,1.0,2.4066150188446045,0.0,0.0,True,True,False,0.10799423418939114,0.999559760093689,0.639718234539032,47.9788675904274,0.2979058560572173,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,0.9999594688415527,0.639974057674408,47.9980543255806,0.297896440091886,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-0.9999998211860657,-0.6399999260902405,-47.999994456768036,0.6824000086635355,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.20982509189182,-226.88842582702637,2062.926034828706,0.5157315087071765,18.46318801171692,0.0,0.0,0.9253990650177002,0.0,0.9664257168769836,1.0,2.4194416999816895,0.0,0.0,True,True,False,0.12117963396012783,-0.3429608643054962,-0.2743687033653259,-20.577652752399445,0.30768024111460707,-1.0,-0.800000011920929,-60.00000089406967,0.7109000133350496,-1.0,-0.800000011920929,-60.00000089406967,0.7109000133350496,0.9999892115592957,0.7999913692474365,59.99935269355774,0.26631783341106613,-1.0,-0.800000011920929,-60.00000089406967,0.7109000133350496,0.7356920838356018,0.5885536670684814,44.14152503013611,0.659167627068727,-1.0,-0.800000011920929,-60.00000089406967,0.7109000133350496,-1.0,-0.800000011920929,-60.00000089406967,0.7109000133350496,-1.0,-0.800000011920929,-60.00000089406967,0.7109000133350496
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-25.37619357638889,-228.3857421875,2076.5562827073154,0.5191390706768289,18.58517873023047,0.0,0.0,0.9320812225341797,0.0,0.9662489295005798,1.0,2.427737236022949,0.0,0.0,True,True,False,0.13454150184988975,-0.9694357514381409,-0.7755486369132996,-58.16614776849747,0.3353091613046434,-1.0,-0.800000011920929,-60.00000089406967,0.7394000137597327,-1.0,-0.800000011920929,-60.00000089406967,0.7394000137597327,0.9999977350234985,0.7999982237815857,59.99986678361893,0.23473895615652984,-1.0,-0.800000011920929,-60.00000089406967,0.7394000137597327,0.9999997615814209,0.7999998331069946,59.9999874830246,0.6275886862881878,-1.0,-0.800000011920929,-60.00000089406967,0.7394000137597327,-1.0,-0.800000011920929,-60.00000089406967,0.7394000137597327,-1.0,-0.800000011920929,-60.00000089406967,0.7394000137597327
