policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-25.813648859659832,-232.32283973693848,1882.2340083643212,0.4705585020910803,19.090558429835127,0.0,0.0,0.7668125629425049,0.0,0.9750345945358276,1.0,2.3126940727233887,0.0,0.0,True,True,False,0.13036845051683485,-0.996944785118103,-0.996944785118103,-74.77085888385773,0.5355161579698324,-0.9997060894966125,-0.9997060894966125,-74.97795671224594,0.5356145294383168,0.9146026968955994,0.9146026968955994,68.59520226716995,0.4638972619646474,-0.33641311526298523,-0.33641311526298523,-25.230983644723892,0.5119847172312438,-0.9998489022254944,-0.9998489022254944,-74.98866766691208,0.5356196171417832,-0.09893717616796494,-0.09893717616796494,-7.42028821259737,0.5035246369009837,0.9990317821502686,0.9990317821502686,74.92738366127014,0.46056453491512095,0.7585387229919434,0.7585387229919434,56.89040422439575,0.47005768198716014,0.8489607572555542,0.8489607572555542,63.672056794166565,0.46648839116096497
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-26.069847106933594,-234.62862396240234,1899.5707999783917,0.47489269999459793,19.26639683878084,0.0,0.0,0.7826356291770935,0.0,0.9742766618728638,1.0,2.321270704269409,0.0,0.0,True,True,False,0.11528552089584991,-0.9988003969192505,-0.9988003969192505,-74.91002976894379,0.5710984221100808,-0.9984363913536072,-0.9984363913536072,-74.88272935152054,0.571183825880289,0.4665141701698303,0.4665141701698303,34.988562762737274,0.4454822289316278,-0.23051069676876068,-0.23051069676876068,-17.28830225765705,0.5201966608036309,-0.9999946355819702,-0.9999946355819702,-74.99959766864777,0.5712444260343909,0.015536079183220863,0.015536079183220863,1.1652059387415648,0.5029113706174355,0.9993715882301331,0.9993715882301331,74.95286911725998,0.42111565643235255,0.6835923790931702,0.6835923790931702,51.26942843198776,0.44307377228611394,0.7558047771453857,0.7558047771453857,56.68535828590393,0.4366539920631208
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-25.467756059434677,-229.2098045349121,1857.1696082944982,0.46429240207362454,18.83634275212695,0.0,0.0,0.7569528222084045,0.0,0.9754699468612671,1.0,2.2760982513427734,0.0,0.0,True,True,False,0.12173469210974872,-0.9987450838088989,-0.9987450838088989,-74.90588128566742,0.6066787157207728,-0.998241662979126,-0.998241662979126,-74.86812472343445,0.6067461851239204,0.7498934864997864,0.7498934864997864,56.24201148748398,0.4158811702540047,-0.29078224301338196,-0.29078224301338196,-21.808668226003647,0.5305557782109827,-0.9999935626983643,-0.9999935626983643,-74.99951720237732,0.6068691967055201,0.08198369294404984,0.08198369294404984,6.148776970803738,0.49967517221174934,0.9991592168807983,0.9991592168807983,74.93694126605988,0.38167516102916316,0.6806955933570862,0.6806955933570862,51.052169501781464,0.4162042093904395,0.6930223703384399,0.6930223703384399,51.976677775382996,0.4092978458655508
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-25.39100668165419,-228.5190601348877,1851.343446985993,0.46283586174649827,18.777250911055436,0.0,0.0,0.7535845637321472,0.0,0.9757006764411926,1.0,2.2666478157043457,0.0,0.0,True,True,False,0.11745054004713892,-0.9986281991004944,-0.9986281991004944,-74.89711493253708,0.6422548453137279,-0.9974391460418701,-0.9974391460418701,-74.80793595314026,0.642279954701662,0.606829047203064,0.606829047203064,45.5121785402298,0.3919273920749364,-0.21083085238933563,-0.21083085238933563,-15.812313929200172,0.5380666273273528,-0.999991238117218,-0.999991238117218,-74.99934285879135,0.642493884563446,0.16218391060829163,0.16218391060829163,12.163793295621872,0.4932731757403694,0.9988821744918823,0.9988821744918823,74.91616308689117,0.34224560150974676,0.6750688552856445,0.6750688552856445,50.63016414642334,0.3895567545765325,0.6141753792762756,0.6141753792762756,46.06315344572067,0.38505408089411886
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-23.557907104492188,-212.0211639404297,1849.0724669463816,0.4622681167365954,17.36741314579389,0.0,0.0,0.7527821660041809,0.0,0.9758434295654297,1.0,2.2598254680633545,0.0,0.0,True,True,False,0.11615299978293478,-0.9984488487243652,-0.9984488487243652,-74.88366365432739,0.6778245855495334,-0.9985491037368774,-0.9985491037368774,-74.89118278026581,0.6778532665222883,0.746743381023407,0.746743381023407,56.005753576755524,0.36245067966611766,-0.23611994087696075,-0.23611994087696075,-17.708995565772057,0.5464784002210945,-0.999986469745636,-0.999986469745636,-74.9989852309227,0.6781184025481343,0.03515312820672989,0.03515312820672989,2.6364846155047417,0.49188555225852476,0.9975661039352417,0.9975661039352417,74.81745779514313,0.30286799214388194,0.7178785800933838,0.7178785800933838,53.840893507003784,0.36121944220442526,0.4643810987472534,0.4643810987472534,34.828582406044006,0.36672324804883255
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-23.342106077406143,-210.07895469665527,1832.512322376715,0.45812808059417875,17.211871987923296,0.0,0.0,0.743186891078949,0.0,0.9763943552970886,1.0,2.2375264167785645,0.0,0.0,True,True,False,0.1119844051077962,-0.9981127381324768,-0.9981127381324768,-74.85845535993576,0.7133823518455029,-0.9980242252349854,-0.9980242252349854,-74.8518168926239,0.7134078795462846,0.641905665397644,0.641905665397644,48.1429249048233,0.3371122981372633,-0.1555691510438919,-0.1555691510438919,-11.667686328291893,0.5520205512270332,-0.9999793767929077,-0.9999793767929077,-74.99845325946808,0.7137426678463816,0.1647138148546219,0.1647138148546219,12.353536114096642,0.48538369114584234,0.9959679841995239,0.9959679841995239,74.6975988149643,0.26355346645179545,0.6894851922988892,0.6894851922988892,51.71138942241669,0.3340029214557849,0.32874345779418945,0.32874345779418945,24.65575933456421,0.3537465326095882
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-23.33882607354058,-210.04943466186523,1832.3317145113833,0.45808292862784583,17.210175628548168,0.0,0.0,0.7417353391647339,0.0,0.97661954164505,1.0,2.2338662147521973,0.0,0.0,True,True,False,0.11002889201045037,-0.9976768493652344,-0.9976768493652344,-74.82576370239258,0.7489245896041394,-0.997104823589325,-0.997104823589325,-74.78286176919937,0.7489297388866543,0.664840042591095,0.664840042591095,49.86300319433212,0.31086861224550955,-0.15683403611183167,-0.15683403611183167,-11.762552708387375,0.5576077637635172,-0.9999678134918213,-0.9999678134918213,-74.9975860118866,0.7493665212020277,0.19182440638542175,0.19182440638542175,14.386830478906631,0.47781167510431255,0.9930363893508911,0.9930363893508911,74.47772920131683,0.2243546616089971,0.6745925545692444,0.6745925545692444,50.59444159269333,0.3073742679859463,0.19233065843582153,0.19233065843582153,14.424799382686615,0.34615453293449
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-23.329389148288303,-209.96450233459473,1831.7447247027303,0.4579361811756826,17.204662326770393,0.0,0.0,0.740004301071167,0.0,0.9768838286399841,1.0,2.2295167446136475,0.0,0.0,True,True,False,0.10478371633216739,-0.997043251991272,-0.997043251991272,-74.7782438993454,0.7844442554563285,-0.995507001876831,-0.995507001876831,-74.66302514076233,0.7843946758285164,0.583112895488739,0.583112895488739,43.733467161655426,0.28785099794990143,-0.07446320354938507,-0.07446320354938507,-5.58474026620388,0.560260515389964,-0.9999451041221619,-0.9999451041221619,-74.99588280916214,0.7849895655363798,0.2497088760137558,0.2497088760137558,18.728165701031685,0.4679547457879801,0.987861156463623,0.987861156463623,74.08958673477173,0.18536014227490671,0.6565654873847961,0.6565654873847961,49.24241155385971,0.2814572092733886,0.04425789415836334,0.04425789415836334,3.3193420618772507,0.3444075107966599
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-22.179652955796982,-199.61687660217285,1823.9012776175514,0.45597531940438785,16.323916434677084,0.0,0.0,0.7362521886825562,0.0,0.9768676161766052,1.0,2.2167043685913086,0.0,0.0,True,True,False,0.10171189962420613,-0.9961018562316895,-0.9961018562316895,-74.70763921737671,0.8199303840845824,-0.9954179525375366,-0.9954179525375366,-74.65634644031525,0.8198564403876661,0.5241158604621887,0.5241158604621887,39.308689534664154,0.26716221398428874,0.03253400698304176,0.03253400698304176,2.4400505237281322,0.5589762782722124,-0.9998618960380554,-0.9998618960380554,-74.98964220285416,0.8206096455827355,0.17786380648612976,0.17786380648612976,13.339785486459732,0.46093380605826445,0.9742117524147034,0.9742117524147034,73.06588143110275,0.14690441520590528,0.682281494140625,0.682281494140625,51.171112060546875,0.2545250450309955,-0.0422460213303566,-0.0422460213303566,-3.168451599776745,0.3459125253065538
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-22.20048650105794,-199.80437850952148,1825.418778542371,0.45635469463559275,16.33749806795422,0.0,0.0,0.738185465335846,0.0,0.9767398834228516,1.0,2.2142133712768555,0.0,0.0,True,True,False,0.10115896089118906,-0.9946880340576172,-0.9946880340576172,-74.60160255432129,0.855366145297885,-0.9923844337463379,-0.9923844337463379,-74.42883253097534,0.8552101358398794,0.39355966448783875,0.39355966448783875,29.516974836587906,0.2516269640702951,0.015236004255712032,0.015236004255712032,1.1427003191784024,0.5583748570515922,-0.9997117519378662,-0.9997117519378662,-74.97838139533997,0.856224376745522,0.29225754737854004,0.29225754737854004,21.919316053390503,0.449397323924901,0.9588651657104492,0.9588651657104492,71.91488742828369,0.10905447445417701,0.6495363116264343,0.6495363116264343,48.715223371982574,0.2288854537825836,-0.09890566766262054,-0.09890566766262054,-7.417925074696541,0.3494360397170347
