policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-30.389813317192925,-273.5083198547363,2202.6801802567206,0.5506700450641802,22.34068372825379,0.0,0.0,0.9901260137557983,0.0,0.9644348621368408,1.0,2.583160638809204,0.0,0.0,True,True,False,0.13499998413026332,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,0.9999988079071045,0.7999990582466125,59.99992936849594,0.4684210898060548,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.144133461846245,-271.2972011566162,2189.0974392808857,0.5472743598202214,22.202920777906385,0.0,0.0,0.9845995903015137,0.0,0.9646182060241699,1.0,2.566286087036133,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,1.0,0.800000011920929,60.00000089406967,0.4368421419670708,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.80046166314019,-268.2041549682617,2164.1113020232297,0.5410278255058074,21.94949888077061,0.0,0.0,0.9736586213111877,0.0,0.9649530649185181,1.0,2.5355660915374756,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,1.0,0.800000011920929,60.00000089406967,0.40526319412808676,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.64838303460015,-266.83544731140137,2153.089908788388,0.538272477197097,21.837714399886227,0.0,0.0,0.9684596657752991,0.0,0.9651374220848083,1.0,2.521879196166992,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,1.0,0.800000011920929,60.00000089406967,0.37368424628910274,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.399689568413628,-246.59720611572266,2141.410070056736,0.535352517514184,20.113194083007894,0.0,0.0,0.963214635848999,0.0,0.9653105735778809,1.0,2.507347345352173,0.0,0.0,True,True,False,0.13499784842133522,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,0.9998564124107361,0.7998851537704468,59.99138653278351,0.34210983232447983,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.1907958984375,-244.7171630859375,2124.851960441447,0.5312129901103617,19.95767203844629,0.0,0.0,0.9572860598564148,0.0,0.9654121398925781,1.0,2.4852957725524902,0.0,0.0,True,True,False,0.13390165083110334,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,0.9267765879631042,0.7414212822914124,55.60659617185593,0.31284320276034516,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-27.53236304389106,-247.79126739501953,2149.0447057658457,0.5372611764414614,20.184902398905706,0.0,0.0,0.9870595335960388,0.0,0.963179886341095,1.0,2.503260612487793,0.0,0.0,True,True,False,0.10759447999298573,-1.0,-0.64000004529953,-48.00000339746475,0.6938000041618947,-1.0,-0.64000004529953,-48.00000339746475,0.6938000041618947,-1.0,-0.64000004529953,-48.00000339746475,0.6938000041618947,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.6938000020384791,1.0,0.64000004529953,48.00000339746475,0.2852631532832197,-0.9662061929702759,-0.6183719635009766,-46.37789726257324,0.33487270396006746,-1.0,-0.64000004529953,-48.00000339746475,0.6938000041618947,-1.0,-0.64000004529953,-48.00000339746475,0.6938000041618947,-1.0,-0.64000004529953,-48.00000339746475,0.6938000041618947
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-27.42877048916287,-246.85893440246582,2141.600213093625,0.5354000532734062,20.11498000148187,0.0,0.0,0.9835721254348755,0.0,0.9632846713066101,1.0,2.493346929550171,0.0,0.0,True,True,False,0.1079999852925539,-1.0,-0.64000004529953,-48.00000339746475,0.7166000057756905,-1.0,-0.64000004529953,-48.00000339746475,0.7166000057756905,-1.0,-0.64000004529953,-48.00000339746475,0.7166000057756905,-0.999998152256012,-0.6399988532066345,-47.99991399049759,0.7165999611839655,1.0,0.64000004529953,48.00000339746475,0.25999999360034354,-1.0,-0.64000004529953,-48.00000339746475,0.3576727055738632,-1.0,-0.64000004529953,-48.00000339746475,0.7166000057756905,-1.0,-0.64000004529953,-48.00000339746475,0.7166000057756905,-1.0,-0.64000004529953,-48.00000339746475,0.7166000057756905
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.69702000088162,-222.27318000793457,2024.4366342085414,0.5061091585521353,18.118707876166443,0.0,0.0,0.8951007723808289,0.0,0.967937171459198,1.0,2.386277437210083,0.0,0.0,True,True,False,0.1079994834959507,-1.0,-0.64000004529953,-48.00000339746475,0.7394000073894863,-1.0,-0.64000004529953,-48.00000339746475,0.7394000073894863,-1.0,-0.64000004529953,-48.00000339746475,0.7394000073894863,0.9999563694000244,0.6399720907211304,47.99790680408478,0.6913379049712893,1.0,0.64000004529953,48.00000339746475,0.23473683391746736,-1.0,-0.64000004529953,-48.00000339746475,0.38047270718765897,-1.0,-0.64000004529953,-48.00000339746475,0.7394000073894863,-1.0,-0.64000004529953,-48.00000339746475,0.7394000073894863,-1.0,-0.64000004529953,-48.00000339746475,0.7394000073894863
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.608509911431206,-221.47658920288086,2015.5287269080873,0.5038821817270218,18.03898210582738,0.0,0.0,0.8904246091842651,0.0,0.9681161642074585,1.0,2.3751399517059326,0.0,0.0,True,True,False,0.1080000076442957,-1.0,-0.64000004529953,-48.00000339746475,0.7622000090032821,-1.0,-0.64000004529953,-48.00000339746475,0.7622000090032821,-1.0,-0.64000004529953,-48.00000339746475,0.7622000090032821,1.0,0.64000004529953,48.00000339746475,0.6660747452884132,1.0,0.64000004529953,48.00000339746475,0.20947367423459118,-1.0,-0.64000004529953,-48.00000339746475,0.4032727088014547,-1.0,-0.64000004529953,-48.00000339746475,0.7622000090032821,-1.0,-0.64000004529953,-48.00000339746475,0.7622000090032821,-1.0,-0.64000004529953,-48.00000339746475,0.7622000090032821
