policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1532.6812155958678,-13794.130940362811,1127.167421880907,29.784014580616713,0.0,6.62044060600946,0.540015040586392,0.9901260137557983,0.963179886341095,1.0103286504745483,2.583160638809204,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1255.550377100706,-11299.953393906355,920.6119740454396,25.124549250835116,0.21850959922891705,7.332144766865806,0.4697369585434596,0.9692565202713013,0.9625704288482666,1.0144553184509277,2.3284072875976562,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1998.7489679257076,-17988.740711331367,1466.0354475644576,39.230553779856564,0.0,6.327548626462079,0.7443530280143023,1.0751171112060547,0.9587917923927307,1.0038076639175415,2.9527852535247803,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2336.109109626876,-21024.981986641884,1678.7568537734674,38.6451825205495,0.0,6.02573376522554,0.7507344707846642,1.1155328750610352,0.9573954939842224,1.0047448873519897,2.9825050830841064,0.0,0.0,3,1.0,1.0
maddpg,4,32448,-2798.374585999383,-25185.371273994446,2071.7952814482996,45.35534303252825,0.0,6.844814695428691,0.841420857856671,1.133927345275879,0.9592438340187073,1.0,3.0186824798583984,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3730.594324747721,-33575.34892272949,2782.8234350029015,50.44286938876576,0.0,6.3342023195441595,0.9047503744562467,1.174894094467163,0.9581925868988037,1.0,3.0724005699157715,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3394.0985306633843,-30546.88677597046,2523.366822581878,50.93913268805045,0.0,6.625798511124299,0.9111346552769343,1.1231999397277832,0.9581781029701233,1.0,2.9926159381866455,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2484.652664396498,-22361.87397956848,1846.2153035620802,39.002521081962186,0.0,7.284375951390166,0.6774158409486214,0.9792901277542114,0.9633083343505859,1.0,2.4780704975128174,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1771.1633285780747,-15940.469957202673,1310.9604901802888,28.34375419646858,0.3117040334736064,7.148630408448853,0.5347823866953453,1.0004030466079712,0.9606712460517883,1.0140188932418823,2.352414846420288,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2725.702949894799,-24531.326549053192,1990.0751199126066,40.803008906292234,0.0,6.499110381093631,0.7899020798504353,1.1454417705535889,0.9563455581665039,1.0030698776245117,3.1133780479431152,0.0,0.0,2,1.0,1.0
random,0,32064,-1594.9941487097078,-14354.94733838737,1172.255352701873,30.99137836029331,0.0,7.83001720467041,0.5693078792343537,0.9273571372032166,0.9666913747787476,1.0076771974563599,2.5004680156707764,0.0,0.0,0,1.0,1.0
random,1,32160,-1293.9451467692852,-11645.506320923567,948.8513315205531,26.017668097480055,0.07016472622639724,7.799382620683536,0.4836812211821477,0.8608683943748474,0.9690092206001282,1.010290265083313,2.225527048110962,0.0,0.0,0,1.0,1.0
random,2,32256,-2082.5390362209746,-18742.85132598877,1526.180901291962,40.765946270284985,0.0,7.7108925138885756,0.7891460893054804,1.2141380310058594,0.9551466703414917,1.0,3.0579988956451416,0.0,0.0,0,1.0,1.0
random,3,32352,-2426.5871115790474,-21839.284004211426,1773.4316620529437,40.59872449792783,0.0,7.7063152216163875,0.809903851399819,1.2757651805877686,0.9522985816001892,1.0,3.2207999229431152,0.0,0.0,1,1.0,1.0
random,4,32448,-2919.39588854048,-26274.56299686432,2159.710479388482,47.02437740521782,0.0,7.998829876759607,0.8954460596044859,1.1430349349975586,0.9572778344154358,1.0,3.0294864177703857,0.0,0.0,0,1.0,1.0
random,5,32544,-3882.3078350490996,-34940.770515441895,2894.3462226394718,52.18523848953009,0.0,7.690921499171213,0.9587141585846742,1.2867588996887207,0.9527637362480164,1.0,3.2089192867279053,0.0,0.0,0,1.0,1.0
random,6,32640,-3512.097277959188,-31608.87550163269,2609.2008497141337,52.59218860769943,0.0,7.763312658842764,0.9625206217169762,1.2550373077392578,0.9527146816253662,1.0,3.1439428329467773,0.0,0.0,0,1.0,1.0
random,7,32736,-2579.879913542006,-23218.91922187805,1915.849360551152,40.218239913632715,0.0,7.701251443312407,0.7148585555454096,1.0517061948776245,0.9603995680809021,1.0,2.560896158218384,0.0,0.0,0,1.0,1.0
random,8,32832,-1835.639648311668,-16520.75683480501,1359.0295863747274,29.321992224111455,0.059944902320841945,7.986622958771229,0.5516978371888399,0.871051013469696,0.9678959846496582,1.010563850402832,2.301492214202881,0.0,0.0,0,1.0,1.0
random,9,32928,-2799.6774777836267,-25197.097300052643,2073.481954858649,42.25626913657288,0.0,7.943346092826076,0.8344164118170738,1.222630262374878,0.9545307755470276,1.0,3.2052559852600098,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
