policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.012583923339843,-55.06291961669922,792.6866634707039,0.19817166586767598,8.039824484251614,0.0,0.0,0.43914878368377686,0.0,0.976535975933075,1.0,0.9644681215286255,0.0,0.0,True,True,False,0.09374999776482582,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.535624995753169
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.780368232727051,-43.901841163635254,631.3632108419824,0.1578408027104956,6.403601365964807,0.0,0.0,0.3665810227394104,0.0,0.9793142676353455,1.0,0.8316119313240051,0.0,0.0,True,True,False,0.09365656524896622,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,0.9950168132781982,0.9950168132781982,74.62626099586487,0.4963480162816612
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-9.561787605285645,-47.80893802642822,686.0163506073604,0.1715040876518401,6.957920836035154,0.0,0.0,0.3902575969696045,0.0,0.9787103533744812,1.0,0.8707940578460693,0.0,0.0,True,True,False,0.0781810998916626,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.606875,0.16965866088867188,0.16965866088867188,12.72439956665039,0.489650963878161
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.588994598388672,-42.94497299194336,616.6672019387534,0.15416680048468834,6.254547095663806,0.0,0.0,0.3588114380836487,0.0,0.9797953367233276,1.0,0.8140419125556946,0.0,0.0,True,True,False,0.09374867789447308,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6425000000000001,0.9999294877052307,0.9999294877052307,74.9947115778923,0.4501800630476913
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.91920108795166,-49.5960054397583,765.4449647500314,0.19136124118750786,7.18944183141467,0.0,0.0,0.42393332719802856,0.0,0.9771625995635986,1.0,0.9312796592712402,0.0,0.0,True,True,False,0.0937454380095005,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781250000000001,-0.9997566938400269,-0.9997566938400269,-74.98175203800201,0.48579639526574225
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.781503295898437,-38.90751647949219,601.6741348926189,0.15041853372315472,5.651224311978923,0.0,0.0,0.35062235593795776,0.0,0.9803143739700317,1.0,0.7959800362586975,0.0,0.0,True,True,False,0.09374988824129105,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137500000000001,0.9999940395355225,0.9999940395355225,74.99955296516418,0.44632294633670844
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.813193416595459,-39.065967082977295,602.5000235297284,0.1506250058824321,5.658981471002974,0.0,0.0,0.3500264883041382,0.0,0.9804711937904358,1.0,0.7936723232269287,0.0,0.0,True,True,False,0.09191433973610401,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7493750000000001,0.9020981192588806,0.9020981192588806,67.65735894441605,0.41071381005017366
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.634378337860108,-38.17189168930054,588.7688751922724,0.1471922187980681,5.530011660243418,0.0,0.0,0.34302276372909546,0.0,0.9808189868927002,1.0,0.7803377509117126,0.0,0.0,True,True,False,0.09372385293245315,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7850000000000001,0.998605489730835,0.998605489730835,74.89541172981262,0.3712951722976407
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.424334716796874,-42.121673583984375,680.0616564380562,0.17001541410951404,6.086551825120602,0.0,0.0,0.38276636600494385,0.0,0.9797350168228149,1.0,0.8488313555717468,0.0,0.0,True,True,False,0.08065041694790125,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8206250000000002,-0.3013555705547333,-0.3013555705547333,-22.601667791604996,0.3820309644986531
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.101529788970947,-35.507648944854736,574.0728183070587,0.14351820457676467,5.137951723848175,0.0,0.0,0.335060715675354,0.0,0.9813317656517029,1.0,0.7626751661300659,0.0,0.0,True,True,False,0.09374795816838741,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8562500000000002,0.9998911023139954,0.9998911023139954,74.99183267354965,0.34256157888099537
