policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-28.781919055514866,-259.0372714996338,2086.8709095811937,0.5217177273952984,21.166088200427257,0.0,0.0,0.9400426149368286,0.0,0.9642320871353149,1.0,2.484264850616455,0.0,0.0,True,True,False,0.13311134353280069,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.9162538051605225,0.7330030798912048,54.97523099184036,0.47106566789903137,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.9998489618301392,0.7998791933059692,59.99093949794769,0.4684258213168696,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,0.9579866528511047,0.7663893103599548,57.47919827699661,0.4697477903805281
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-29.101412031385635,-261.9127082824707,2111.4463207268273,0.5278615801817068,21.415344307971846,0.0,0.0,0.9640897512435913,0.0,0.9628520607948303,1.0,2.499969005584717,0.0,0.0,True,True,False,0.12413361836224794,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.2953672707080841,0.23629382252693176,17.722036689519882,0.46173828016770513,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.9999998211860657,0.7999998927116394,59.999991953372955,0.4368468781835154,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.9802073240280151,0.7841658592224121,58.81243944168091,0.43879387488490657
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-29.91649627685547,-269.2484664916992,2167.5386303759296,0.5418846575939824,21.984260558587867,0.0,0.0,1.015454649925232,0.0,0.9599332213401794,1.0,2.539102792739868,0.0,0.0,True,True,False,0.13470792397856712,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.9859445691108704,-0.7887556552886963,-59.15667414665222,0.48983770038736496,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.4052679303445314,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.9945836067199707,0.7956668734550476,59.67501550912857,0.4073859719853652
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.765173382229275,-267.8865604400635,2157.727120924392,0.539431780231098,21.884747323975645,0.0,0.0,1.0110869407653809,0.0,0.9600813388824463,1.0,2.5264596939086914,0.0,0.0,True,True,False,0.13483859337866305,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.9999991655349731,-0.7999993562698364,-59.99995172023773,0.5183376774544779,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,1.0,0.800000011920929,60.00000089406967,0.3736889825055474,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,0.9892402291297913,0.7913922071456909,59.35441553592682,0.37614680591382477
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-28.34161440531413,-255.07452964782715,2209.8857349337777,0.5524714337334444,20.75635176536551,0.0,0.0,1.0373398065567017,0.0,0.9598770141601562,1.0,2.5671451091766357,0.0,0.0,True,True,False,0.12063914118334651,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.546837677879161,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,1.0,0.800000011920929,60.00000089406967,0.34211003466656337,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.04260929301381111,-0.03408743441104889,-2.5565575808286667,0.37736117076471837
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.80585945977105,-259.25273513793945,2246.0076801507967,0.5615019200376992,21.095627135816358,0.0,0.0,1.0558849573135376,0.0,0.9598650336265564,1.0,2.5911035537719727,0.0,0.0,True,True,False,0.13447134084999562,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.5753376783038442,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,1.0,0.800000011920929,60.00000089406967,0.31053108682757935,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-0.9647558927536011,-0.7718047499656677,-57.88535624742508,0.4048567149822453
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.7177185482449,-258.4594669342041,2239.860555731866,0.5599651389329665,21.037890269711554,0.0,0.0,1.052141547203064,0.0,0.9600462913513184,1.0,2.582667827606201,0.0,0.0,True,True,False,0.1349892161786556,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.6038376787285273,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,1.0,0.800000011920929,60.00000089406967,0.27895213898859533,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-0.9992809295654297,-0.7994247674942017,-59.956857562065125,0.43333622232422625
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.599203533596462,-257.39283180236816,2230.7028309005545,0.5576757077251386,20.951876339233458,0.0,0.0,1.0472313165664673,0.0,0.9602354764938354,1.0,2.571280002593994,0.0,0.0,True,True,False,0.13499981202185155,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.6323376791532105,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,0.9999973177909851,0.799997866153717,59.99983996152878,0.2473732758509486,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-0.9999899864196777,-0.799992024898529,-59.99940186738968,0.46183593821123636
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.342667685614693,-246.08400917053223,2232.015723384393,0.5580039308460982,19.976540724290317,0.0,0.0,1.0532362461090088,0.0,0.9597011208534241,1.0,2.567012071609497,0.0,0.0,True,True,False,0.13107782676815988,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.6608376795778936,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,0.7385216355323792,0.5908173322677612,44.31129992008209,0.22405153905090539,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.49033593863591945
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-28.603355195787216,-257.43019676208496,2329.4621839449974,0.5823655459862493,20.848686546307725,0.0,0.0,1.136061191558838,0.0,0.9547435641288757,1.0,2.6503663063049316,0.0,0.0,True,True,False,0.1335474517196417,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.6893376800025768,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-0.9031633138656616,-0.7225306630134583,-54.18979972600937,0.24979169392075984,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.5188359390606025
