policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1582.0364102803999,-14238.327692523599,1161.5113458478436,30.786714611835123,0.036209941021936115,7.750524951692679,0.5772450758765141,1.136061191558838,0.9547435641288757,1.016654372215271,2.6503663063049316,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1287.5936241282357,-11588.342617154121,942.8474528981653,25.83506364515779,0.368062519092618,8.960441516850095,0.4934633430093527,1.048551082611084,0.9576383829116821,1.0180962085723877,2.368000030517578,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1999.7491932743126,-17997.742739468813,1465.3045100307675,39.69542296208965,0.0,7.263273457770384,0.7598743736743927,1.1615867614746094,0.9541124105453491,1.004589557647705,2.7979447841644287,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2388.9455164339806,-21500.509647905827,1686.9630139008855,39.15444955938074,0.0,7.103586695864993,0.7682008302460114,1.2248871326446533,0.9517636299133301,1.0063245296478271,2.942168712615967,0.0,0.0,5,1.0,1.0
maddpg,4,32448,-2812.126175986396,-25309.135583877563,2081.116347534877,45.746191271706266,0.0,7.386866109589695,0.8546601558725039,1.222678542137146,0.9518057703971863,1.0,3.0303258895874023,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3750.8876192304824,-33757.98857307434,2797.9493474668416,50.59722798727125,0.0,6.920238539437908,0.909879527365168,1.1339342594146729,0.9561040997505188,1.0,2.9436380863189697,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3428.930410385132,-30860.373693466187,2548.9034429697995,51.3386043107148,0.0,7.887847254993635,0.9244254728158315,1.1884219646453857,0.9530935287475586,1.0,3.03916072845459,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2500.4630869759453,-22504.16778278351,1857.506486974358,39.26128276604322,0.0,7.849732987650201,0.6865947563201189,1.1490180492401123,0.9531943798065186,1.0,2.589160919189453,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1761.6750212030279,-15855.07519082725,1303.0473544709291,28.62312618334545,0.35299715271704346,8.617678355134228,0.5409278937925895,1.093219518661499,0.955342173576355,1.0158706903457642,2.4413745403289795,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2781.7169717881416,-25035.452746093273,2000.6793740183255,41.298590465072266,0.0,7.679925259531729,0.8079632862160603,1.2722835540771484,0.9500505924224854,1.0083976984024048,3.0569777488708496,0.0,0.0,4,1.0,1.0
random,0,32064,-1581.7458860394026,-14235.712974354625,1163.067042960535,30.719066696245136,0.0,8.121595204538608,0.5587879611800114,1.0107557773590088,0.9605901837348938,1.0084306001663208,2.5618863105773926,0.0,0.0,0,1.0,1.0
random,1,32160,-1295.519081733293,-11659.671735599637,949.7431428039833,26.015864594208324,0.01859281991688317,7.8325932539754435,0.48714932923515636,0.8935734629631042,0.9661124348640442,1.0102638006210327,2.2388916015625,0.0,0.0,0,1.0,1.0
random,2,32256,-2060.9150074058107,-18548.235066652298,1510.6637327428525,40.357359187762995,0.0,7.835520267321408,0.7774229676773151,1.1394495964050293,0.9581339359283447,1.0014578104019165,3.0056235790252686,0.0,0.0,0,1.0,1.0
random,3,32352,-2388.9359334309897,-21500.423400878906,1760.8479245208778,40.29696361304377,0.0,7.619812000836588,0.7996574727197489,1.2732436656951904,0.9507802724838257,1.0,3.116971254348755,0.0,0.0,0,1.0,1.0
random,4,32448,-2914.3750336964927,-26229.375303268433,2156.2226019521413,46.90919008269702,0.0,7.891400724037541,0.891465162858367,1.225110650062561,0.9558520317077637,1.0,3.134601593017578,0.0,0.0,0,1.0,1.0
random,5,32544,-3840.458576626248,-34564.12718963623,2863.566376854654,51.67544381499101,0.0,7.951119632290339,0.944175054008762,1.23382568359375,0.9536404609680176,1.0,3.1514410972595215,0.0,0.0,0,1.0,1.0
random,6,32640,-3536.689974255032,-31830.209768295288,2627.297972193329,52.8601398877654,0.0,7.962645594076909,0.971144667516152,1.258237361907959,0.9514849781990051,1.0,3.152176856994629,0.0,0.0,0,1.0,1.0
random,7,32736,-2607.1630861494277,-23464.46777534485,1935.8602988743166,40.52966631370873,0.0,7.962924050502989,0.7254093761245409,1.0192445516586304,0.9586359262466431,1.0,2.5187456607818604,0.0,0.0,0,1.0,1.0
random,8,32832,-1841.8561475297643,-16576.70532776788,1363.6639975602575,29.360491491181165,0.01343002982862964,7.916821471493861,0.5534947831183672,0.9408031105995178,0.9629148244857788,1.004413366317749,2.366312026977539,0.0,0.0,0,1.0,1.0
random,9,32928,-2790.8994721836516,-25118.095249652863,2067.204186040969,42.19293146635391,0.0,7.822597268217942,0.8293289076536894,1.263573169708252,0.9526910185813904,1.0,3.2964773178100586,0.0,0.0,0,1.0,1.0
