policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-14.80506420135498,-74.0253210067749,1069.2196897589383,0.2673049224397346,10.844560703380033,0.0,0.0,0.5275059342384338,0.0,0.971339762210846,1.0,1.2036958932876587,0.0,0.0,True,True,False,0.08649504259228706,-0.9306353330612183,-0.9306353330612183,-69.79764997959137,0.5331538837403059,0.9986986517906189,0.9986986517906189,74.90239888429642,0.46057768479773875,-0.9972212314605713,-0.9972212314605713,-74.79159235954285,0.5355260063707828,-0.9854757189750671,-0.9854757189750671,-73.91067892313004,0.5351075724884867,-0.7010380029678345,-0.7010380029678345,-52.577850222587585,0.5249744788557291
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-14.02626838684082,-70.1313419342041,1014.540102818728,0.253635025704682,10.28997299283895,0.0,0.0,0.5039427876472473,0.0,0.9723997712135315,1.0,1.1524157524108887,0.0,0.0,True,True,False,0.07511357869952917,-0.8073641657829285,-0.8073641657829285,-60.552312433719635,0.5619162321463228,0.999360978603363,0.999360978603363,74.95207339525223,0.421129225116027,-0.9293081760406494,-0.9293081760406494,-69.6981132030487,0.568632610142231,-0.440904825925827,-0.440904825925827,-33.06786194443703,0.5508148069120943,-0.8291193842887878,-0.8291193842887878,-62.18395382165909,0.5545118569210172
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-14.428345108032227,-72.14172554016113,1043.074255137526,0.2607685637843815,10.579380632732358,0.0,0.0,0.515190064907074,0.0,0.9720776081085205,1.0,1.175236463546753,0.0,0.0,True,True,False,0.08413615599274635,-0.858659565448761,-0.858659565448761,-64.39946740865707,0.5925059791654349,0.9992396831512451,0.9992396831512451,74.94297623634338,0.3816855534126884,-0.9474456906318665,-0.9474456906318665,-71.05842679738998,0.6023853628709912,-0.8798668384552002,-0.8798668384552002,-65.99001288414001,0.5821600630320608,-0.8020498752593994,-0.8020498752593994,-60.153740644454956,0.5830848837271333
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-13.877427673339843,-69.38713836669922,1003.7175805887273,0.2509293951471818,10.180205561121166,0.0,0.0,0.49790841341018677,0.0,0.9727613925933838,1.0,1.1382116079330444,0.0,0.0,True,True,False,0.07598828393965959,-0.8521296381950378,-0.8521296381950378,-63.90972286462784,0.6228630975261331,0.9991921186447144,0.9991921186447144,74.93940889835358,0.3422437592556602,-0.9394452571868896,-0.9394452571868896,-70.45839428901672,0.6358531001582741,-0.45008400082588196,-0.45008400082588196,-33.75630006194115,0.5981943055614829,-0.8118574619293213,-0.8118574619293213,-60.8893096446991,0.6120073058083654
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-13.153139114379883,-65.76569557189941,1023.0923551469004,0.2557730887867251,9.609394945717263,0.0,0.0,0.5054928064346313,0.0,0.9725779294967651,1.0,1.1538026332855225,0.0,0.0,True,True,False,0.08195365592837334,-0.8692318201065063,-0.8692318201065063,-65.19238650798798,0.6538294811174274,0.998824954032898,0.998824954032898,74.91187155246735,0.30281645843857213,-0.9235636591911316,-0.9235636591911316,-69.26727443933487,0.6687550555169581,-0.826953649520874,-0.826953649520874,-62.02152371406555,0.627654529325664,-0.7522875666618347,-0.7522875666618347,-56.421567499637604,0.6388075503706933
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-12.605057334899902,-63.02528667449951,980.8392318007009,0.24520980795017522,9.212532484688083,0.0,0.0,0.486741840839386,0.0,0.9733480215072632,1.0,1.1130716800689697,0.0,0.0,True,True,False,0.07409374751150608,-0.871746301651001,-0.871746301651001,-65.38097262382507,0.6848854431137443,0.9987484812736511,0.9987484812736511,74.90613609552383,0.26339217628303324,-0.9260398745536804,-0.9260398745536804,-69.45299059152603,0.701745226047933,-0.39807814359664917,-0.39807814359664917,-29.855860769748688,0.6418360631912946,-0.7570537328720093,-0.7570537328720093,-56.779029965400696,0.6657775896042586
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-12.90754051208496,-64.5377025604248,1004.0020760593507,0.25100051901483766,9.430089499387451,0.0,0.0,0.4953978657722473,0.0,0.9731784462928772,1.0,1.1316876411437988,0.0,0.0,True,True,False,0.08132340274751186,-0.8830198049545288,-0.8830198049545288,-66.22648537158966,0.7163430236652494,0.9986036419868469,0.9986036419868469,74.89527314901352,0.22397361146776296,-0.9252036809921265,-0.9252036809921265,-69.39027607440948,0.7347056071832775,-0.7963170409202576,-0.7963170409202576,-59.72377806901932,0.6702048577740788,-0.7341039776802063,-0.7341039776802063,-55.05779832601547,0.6919300438091159
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-12.320124435424805,-61.60062217712402,958.7769385600495,0.23969423464001238,9.005312395425266,0.0,0.0,0.4754241108894348,0.0,0.9739577770233154,1.0,1.089248538017273,0.0,0.0,True,True,False,0.071927460283041,-0.8845782279968262,-0.8845782279968262,-66.34336709976196,0.7478561230376363,0.9985798597335815,0.9985798597335815,74.89348948001862,0.18455598542564788,-0.9226205348968506,-0.9226205348968506,-69.1965401172638,0.7675739637389778,-0.2888655662536621,-0.2888655662536621,-21.664917469024658,0.6804956935718655,-0.7414870262145996,-0.7414870262145996,-55.61152696609497,0.718345519118011
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-12.098720169067382,-60.493600845336914,985.1319475121727,0.24628298687804318,8.816930930233944,0.0,0.0,0.4858401417732239,0.0,0.9737364649772644,1.0,1.1101572513580322,0.0,0.0,True,True,False,0.08038733638823033,-0.8939657211303711,-0.8939657211303711,-67.04742908477783,0.7797036518529057,0.9982084035873413,0.9982084035873413,74.8656302690506,0.14515302212614756,-0.9108388423919678,-0.9108388423919678,-68.31291317939758,0.8000225974991917,-0.7987298965454102,-0.7987298965454102,-59.90474224090576,0.7089504461362957,-0.6855817437171936,-0.6855817437171936,-51.41863077878952,0.7427693687379361
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-11.394728660583496,-56.97364330291748,928.3872356693337,0.23209680891733342,8.309065759240536,0.0,0.0,0.46107596158981323,0.0,0.9746648073196411,1.0,1.0575650930404663,0.0,0.0,True,True,False,0.06811684146523475,-0.894466757774353,-0.894466757774353,-67.08500683307648,0.811569030098617,0.9982743263244629,0.9982743263244629,74.87057447433472,0.10574745661333981,-0.9123193025588989,-0.9123193025588989,-68.42394769191742,0.8325239726528525,-0.13572514057159424,-0.13572514057159424,-10.179385542869568,0.7137856542691587,-0.6921126842498779,-0.6921126842498779,-51.908451318740845,0.767425883114338
