policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-26.606617397732204,-239.45955657958984,1934.021079025115,0.4835052697562787,19.615808794012228,0.0,0.0,0.8385164737701416,0.0,0.9691058993339539,1.0,2.355792760848999,0.0,0.0,True,True,False,0.13034853637218474,0.9991952776908875,0.79935622215271,59.95171666145325,0.4684464649150246,-0.9997742772102356,-0.7998194098472595,-59.986455738544464,0.5284935664758086,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-0.9949211478233337,-0.7959369421005249,-59.69527065753937,0.5283552535623312,-0.752551257610321,-0.6020410060882568,-45.15307545661926,0.5214477108418941,0.999994158744812,0.7999953627586365,59.999652206897736,0.46842123568058014,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.9434661865234375,-0.754772961139679,-56.60797208547592,0.526888786740601,1.0,0.800000011920929,60.00000089406967,0.468421052161016
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-26.195219887627495,-235.75697898864746,1905.9791316540213,0.47649478291350533,19.33139334280091,0.0,0.0,0.8209370374679565,0.0,0.9700594544410706,1.0,2.3268518447875977,0.0,0.0,True,True,False,0.12689329795539378,0.9988518357276917,0.7990815043449402,59.931112825870514,0.4369037739540401,-0.9999483823776245,-0.7999587059020996,-59.99690294265747,0.5569920953735709,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,-0.9995235204696655,-0.7996188402175903,-59.971413016319275,0.5568416747450828,-0.6864890456199646,-0.5491912364959717,-41.189342737197876,0.5410126486420631,0.999992311000824,0.7999938726425171,59.99954044818878,0.4368425301815334,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-0.774747908115387,-0.6197983622550964,-46.48487716913223,0.5489691033959389,1.0,0.800000011920929,60.00000089406967,0.43684210432203197
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-26.07046741909451,-234.6342067718506,1895.9043343784288,0.4739760835946072,19.229209711433214,0.0,0.0,0.82228684425354,0.0,0.9696295261383057,1.0,2.308471441268921,0.0,0.0,True,True,False,0.13026505149900913,0.994265079498291,0.7954120635986328,59.65590476989746,0.4055059293383046,-0.9999790191650391,-0.7999832034111023,-59.99874025583267,0.5854914969950914,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,-0.9998101592063904,-0.7998481392860413,-59.988610446453094,0.5853362647071481,-0.770570695400238,-0.6164565682411194,-46.234242618083954,0.562973913885653,0.9999847412109375,0.79998779296875,59.99908447265625,0.40526406466960907,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-0.9197269678115845,-0.7357816100120544,-55.18362075090408,0.5751813232526183,1.0,0.800000011920929,60.00000089406967,0.40526315648304795
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-26.020987616644966,-234.1888885498047,1892.222484908416,0.473055621227104,19.19186655318361,0.0,0.0,0.8228495717048645,0.0,0.9694878458976746,1.0,2.3008556365966797,0.0,0.0,True,True,False,0.1313961647450924,0.974179744720459,0.7793437838554382,58.45078378915787,0.3747423589229584,-0.9999884366989136,-0.7999907732009888,-59.99930799007416,0.6139911682903766,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,-0.9999420046806335,-0.7999536395072937,-59.99652296304703,0.6138346131145954,-0.8445252776145935,-0.6756202578544617,-50.671519339084625,0.5870428855717181,0.9999685883522034,0.7999748587608337,59.99811440706253,0.3736861097185235,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-0.9411401152610779,-0.7529121041297913,-56.468407809734344,0.6020038169622421,1.0,0.800000011920929,60.00000089406967,0.37368420864406393
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-24.176547368367512,-217.58892631530762,1891.7951353942044,0.4729487838485511,17.768685809190064,0.0,0.0,0.8265795707702637,0.0,0.9691472053527832,1.0,2.2956643104553223,0.0,0.0,True,True,False,0.13351383805274963,0.956046462059021,0.7648372054100037,57.362790405750275,0.34455141660414246,-0.9999766945838928,-0.7999813556671143,-59.99860167503357,0.6424905040860175,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,-0.9999811053276062,-0.799984872341156,-59.9988654255867,0.6423340741917491,-0.9693272113800049,-0.7754617929458618,-58.159634470939636,0.6146687119454145,0.9998779296875,0.7999023795127869,59.992678463459015,0.34211101579038716,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.9757129549980164,-0.780570387840271,-58.542779088020325,0.6298116370290519,1.0,0.800000011920929,60.00000089406967,0.3421052608050799
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-24.025603612263996,-216.23043251037598,1879.8581595838186,0.46996453989595466,17.656567763891015,0.0,0.0,0.8230912685394287,0.0,0.9691616892814636,1.0,2.27726674079895,0.0,0.0,True,True,False,0.13213532008230686,0.8372625112533569,0.6698099970817566,50.235749781131744,0.31811154829828364,-0.9999880194664001,-0.7999904155731201,-59.99928116798401,0.6709901626408099,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,-0.9999948143959045,-0.7999958395957947,-59.9996879696846,0.6708339259773494,-0.9821719527244568,-0.7857375741004944,-58.93031805753708,0.6426606130227446,0.9994045495986938,0.799523651599884,59.9642738699913,0.3105508716482865,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-0.9901994466781616,-0.7921595573425293,-59.4119668006897,0.6580323212593795,1.0,0.800000011920929,60.00000089406967,0.3105263129660959
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-24.18806309170193,-217.69256782531738,1892.0940092066303,0.4730235023016576,17.771492981473276,0.0,0.0,0.8316220045089722,0.0,0.9687246084213257,1.0,2.2840590476989746,0.0,0.0,True,True,False,0.12761216349899768,0.5263665318489075,0.421093225479126,31.58199191093445,0.3014894472925287,-0.9999955892562866,-0.7999964952468872,-59.99973714351654,0.6994900377839802,0.999999463558197,0.7999995946884155,59.999969601631165,0.2789473815968163,-0.9999988079071045,-0.7999990582466125,-59.99992936849594,0.699333892427385,-0.9889989495277405,-0.7911991477012634,-59.33993607759476,0.6708470826596021,0.9958599209785461,0.7966879606246948,59.75159704685211,0.27910266267625905,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-0.9962581396102905,-0.7970065474510193,-59.77549105882645,0.686425679512322,1.0,0.800000011920929,60.00000089406967,0.2789473651271119
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-24.62632433573405,-221.63691902160645,1925.2522081587813,0.4813130520396953,18.082931365131355,0.0,0.0,0.85428786277771,0.0,0.9676061272621155,1.0,2.308175802230835,0.0,0.0,True,True,False,0.12086829696781934,-0.1064663678407669,-0.0851730927824974,-6.3879819586873055,0.30452373872290517,-0.9999983310699463,-0.7999987006187439,-59.99990254640579,0.727989991493523,0.9988242983818054,0.7990594506263733,59.929458796978,0.2474055611773542,-0.9999997615814209,-0.7999998331069946,-59.9999874830246,0.7278338864818217,-0.9935105443000793,-0.7948084473609924,-59.61063355207443,0.6991621335968375,0.960809051990509,0.7686472535133362,57.648544013500214,0.24876132372178525,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-0.9982779622077942,-0.7986223697662354,-59.89667773246765,0.7148766014352441,1.0,0.800000011920929,60.00000089406967,0.24736841728812783
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-25.31997956169976,-227.87981605529785,2065.5110567895463,0.5163777641973866,18.48632395826644,0.0,0.0,0.9659915566444397,0.0,0.9615266919136047,1.0,2.4222168922424316,0.0,0.0,True,True,False,0.11166659574955702,-0.3170633018016815,-0.25365063548088074,-19.023797661066055,0.31356004261191156,-0.9999980330467224,-0.7999984622001648,-59.99988466501236,0.7564899367094038,-0.7024123668670654,-0.5619298815727234,-42.144741117954254,0.2674243132083825,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.7563338847830893,-0.9982640743255615,-0.7986112833023071,-59.895846247673035,0.7276126605644823,0.4278489053249359,0.3422791361808777,25.670935213565826,0.23525030518832954,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-0.9988529682159424,-0.7990823984146118,-59.931179881095886,0.7433439118787647,1.0,0.800000011920929,60.00000089406967,0.2157894694491438
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.026248296101887,-243.236234664917,2200.589916566969,0.5501474791417422,19.69527975327437,0.0,0.0,1.0713942050933838,0.0,0.9556580781936646,1.0,2.536808729171753,0.0,0.0,True,True,False,0.13245268240571023,-0.9534304738044739,-0.7627443671226501,-57.20582753419876,0.340732810690656,-0.9999988079071045,-0.7999990582466125,-59.99992936849594,0.7849899031594394,-0.999997079372406,-0.7999976873397827,-59.999826550483704,0.29592423081986224,-1.0,-0.800000011920929,-60.00000089406967,0.7848338852077724,-0.9991867542266846,-0.7993494272232056,-59.95120704174042,0.756089483909309,-0.8801903128623962,-0.7041522860527039,-52.81142145395279,0.26033573037895713,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-0.9973753690719604,-0.7979003190994263,-59.84252393245697,0.7717691107466818,0.9999998807907104,0.7999998927116394,59.999991953372955,0.1842105263157896
