policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-559.7873283207416,-2798.9366416037083,398.4873984177763,10.631385988550186,14.148127910837811,2.2995741728847645,0.2609013815720876,0.5044692158699036,0.9682394862174988,1.0048202276229858,1.0615166425704956,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-461.0668689161539,-2305.3343445807695,325.24035710579966,8.964046505364003,15.112531297661583,2.2162735738139165,0.22785777288178602,0.4457162022590637,0.9718709588050842,1.0059956312179565,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-791.0172022938729,-3955.086011469364,565.9877608945475,15.171707257179355,8.78734537622783,2.786771240892355,0.396693321565787,0.7209349274635315,0.9536020755767822,1.001055121421814,1.5032577514648438,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-897.9847600370646,-4489.923800185323,647.3949796682743,14.86726117629045,10.926662736251297,2.3938442853755117,0.3947307448834181,0.7494208216667175,0.9516448974609375,1.001372218132019,1.5590678453445435,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1093.0065054163338,-5465.032527081668,796.4476266711513,17.175945636944782,0.8617514939749614,3.4159119185702287,0.4569176274041335,0.7264576554298401,0.9530942440032959,1.0012611150741577,1.5217310190200806,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1866.0462917327882,-9330.23145866394,1378.750198833099,24.800228437467812,0.0,3.062744373274152,0.5901961972316107,0.7387055158615112,0.9522975087165833,1.0,1.5351072549819946,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1665.63440990448,-8328.1720495224,1224.8015102312886,24.54127972791572,0.0,3.0463552959266385,0.587966630856196,0.7403292059898376,0.952073335647583,1.0,1.5349522829055786,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-937.6080122113228,-4688.040061056614,684.4600556273938,14.325915647715167,0.0,3.298832123329936,0.382966510951519,0.543714165687561,0.9642019867897034,1.000691294670105,1.1184897422790527,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-674.940665685013,-3374.7033284250647,486.69360110877193,10.572036961568989,11.996738601744841,2.8159723622128516,0.27595409875114757,0.5067601799964905,0.9665240049362183,1.0015188455581665,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1037.859856247902,-5189.29928123951,753.2320438362839,15.367005747133689,10.339890693466247,2.3553374999837984,0.416139146933953,0.761926531791687,0.9501889944076538,1.0014588832855225,1.5783919095993042,0.0,0.0,0,1.0,1.0
random,0,32064,-630.4650437995791,-3152.3252189978957,450.50161699918095,11.950237697451392,14.370523412297304,4.380371091188863,0.28411083047588664,0.5692657828330994,0.965776264667511,1.0046011209487915,1.181052327156067,0.0,0.0,0,1.0,1.0
random,1,32160,-534.5957970820367,-2672.9789854101837,379.2199291435812,10.319827351676796,15.358672652274313,4.630956001009326,0.25323609076440334,0.556716799736023,0.9664584994316101,1.0053694248199463,1.1856887340545654,0.0,0.0,0,1.0,1.0
random,2,32256,-850.5705598935485,-4252.852799467742,609.9491827708534,16.374791565686092,8.778672476818079,4.568711237169919,0.415908503656586,0.7733781337738037,0.9523943662643433,1.0014545917510986,1.6066546440124512,0.0,0.0,0,1.0,1.0
random,3,32352,-973.7992276132106,-4868.996138066053,703.4222349708464,16.255415087989032,11.00143597066089,4.614948236707882,0.4178969468921423,0.7904576063156128,0.9507247805595398,1.001778244972229,1.6600558757781982,0.0,0.0,0,1.0,1.0
random,4,32448,-1158.8913660995663,-5794.456830497831,845.5403864270929,18.339624631089904,0.7828857634913695,4.7037478904218,0.4741866334031026,0.7650609612464905,0.9512460231781006,1.0011359453201294,1.6411535739898682,0.0,0.0,0,1.0,1.0
random,5,32544,-1910.5582664489746,-9552.791332244873,1411.9545947692823,25.3711172566406,0.0,4.47235775147377,0.6008358579128981,0.7892294526100159,0.9503530859947205,1.0,1.6329617500305176,0.0,0.0,0,1.0,1.0
random,6,32640,-1723.2265815734863,-8616.132907867432,1267.9700186379825,25.287534151260918,0.0,4.339456999740707,0.5997725377480189,0.7857587337493896,0.9505804181098938,1.0,1.5948923826217651,0.0,0.0,0,1.0,1.0
random,7,32736,-1028.2703360907733,-5141.351680453867,752.1369691855632,15.653307386272667,0.0,4.545721632277127,0.4045430508752664,0.6255594491958618,0.9604662656784058,1.000649094581604,1.2571027278900146,0.0,0.0,0,1.0,1.0
random,8,32832,-761.9519487611949,-3809.7597438059747,550.9345174600354,11.937495662094042,12.426459737961547,4.418390544299473,0.3016568447152774,0.5442948341369629,0.9645048379898071,1.002915382385254,1.1468299627304077,0.0,0.0,0,1.0,1.0
random,9,32928,-1138.0149550050496,-5690.0747750252485,797.7897276354904,16.309325282159158,10.784114933173624,4.543030967269486,0.4315535935262839,0.7934036254882812,0.9501436352729797,1.0016381740570068,1.6512932777404785,0.0,0.0,2,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
