policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-560.1565169140697,-2800.7825845703483,398.58188595299805,10.598901307296615,14.11340614154088,3.4620857799443248,0.26307618493835133,0.5065661668777466,0.9666755199432373,1.0039021968841553,1.0416810512542725,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-467.8417297877371,-2339.2086489386857,330.29017170890546,9.01943648242758,14.999052827046185,3.612306824663854,0.230186490342021,0.45148563385009766,0.9706324338912964,1.005043387413025,0.921607494354248,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-784.9537772893906,-3924.768886446953,561.2946317086023,15.20533906151769,8.616011369747678,3.970306609828789,0.397922823826472,0.7374966144561768,0.9539775848388672,1.0007811784744263,1.5526548624038696,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-908.5024562105536,-4542.512281052768,654.7750637563239,15.247525517543806,11.074205304519849,3.5134305831636756,0.40140375557045144,0.7778649926185608,0.9513130187988281,1.0015136003494263,1.6552848815917969,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1081.6465394422412,-5408.232697211206,787.9334853809803,17.22900116209604,0.49492046178520627,4.5729125093234835,0.4569208814452092,0.7746495604515076,0.9513801336288452,1.0004116296768188,1.6593512296676636,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1877.4077707290649,-9387.038853645325,1387.0230288487312,25.02641453345956,0.0,3.0801590757603363,0.5950811511526505,0.7745607495307922,0.9505775570869446,1.0,1.6343209743499756,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1689.5578260421753,-8447.789130210876,1242.5780131970314,24.817077869747095,0.0,3.3015593904496066,0.5944982257982095,0.7662181854248047,0.950875997543335,1.0,1.629370093345642,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-972.1242874905467,-4860.6214374527335,710.1089388898461,14.811636053658845,0.0,2.8464508032424676,0.392381660019358,0.567287266254425,0.9631829857826233,1.000733733177185,1.121849536895752,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-692.4933417104185,-3462.4667085520923,499.0751964890349,10.938270199817111,12.109992207402222,3.73082453810492,0.2871327828615904,0.5386033654212952,0.964031994342804,1.00223970413208,1.069437026977539,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1112.690501308441,-5563.452506542206,763.7955682589122,15.784807681500467,10.515797606115477,3.5405987657941167,0.4240425893416007,0.7857462167739868,0.9500352740287781,1.0016026496887207,1.666069746017456,0.0,0.0,3,1.0,1.0
random,0,32064,-621.4582906201482,-3107.291453100741,443.7015261647903,11.757949501324788,14.494106328766849,4.463389137496357,0.2821056470274925,0.5589773654937744,0.9673303365707397,1.0061001777648926,1.2219343185424805,0.0,0.0,0,1.0,1.0
random,1,32160,-526.2254901282489,-2631.1274506412446,373.020490041081,10.193706330065481,15.42283438374434,4.367424338698722,0.2501437632987897,0.4939209818840027,0.9687391519546509,1.005540132522583,1.0270150899887085,0.0,0.0,0,1.0,1.0
random,2,32256,-835.317596359551,-4176.587981797755,598.887946793311,16.000141852023944,8.914864052087992,4.39591759218456,0.4081596763183673,0.7467023730278015,0.9547445178031921,1.001578450202942,1.6060482263565063,0.0,0.0,0,1.0,1.0
random,3,32352,-976.120649252832,-4880.60324626416,705.302031090366,16.211303259786405,11.07522421127232,4.555149663309568,0.4168101642280817,0.798259437084198,0.9510682821273804,1.0016356706619263,1.6979061365127563,0.0,0.0,0,1.0,1.0
random,4,32448,-1139.6447045221926,-5698.223522610962,830.8040558725961,18.02052467207949,0.7517111640039985,4.44651961705921,0.4734881855547428,0.7155715227127075,0.9541040658950806,1.0009254217147827,1.5253753662109375,0.0,0.0,0,1.0,1.0
random,5,32544,-1954.0688507080079,-9770.344253540039,1444.5343630136974,25.955427785772144,0.0,4.505447485042168,0.6100880584369103,0.7695303559303284,0.951736330986023,1.0,1.6135941743850708,0.0,0.0,0,1.0,1.0
random,6,32640,-1738.6860820770264,-8693.430410385132,1279.003940079534,25.587979389189,0.0,4.288026835272467,0.6085810195654631,0.7947772145271301,0.9504662156105042,1.0,1.6540852785110474,0.0,0.0,0,1.0,1.0
random,7,32736,-1002.2473161764443,-5011.2365808822215,732.771503467774,15.27434786037702,0.0038384843523247415,4.429643866742627,0.3975796370456616,0.5770244598388672,0.9644529819488525,1.0015279054641724,1.2186239957809448,0.0,0.0,0,1.0,1.0
random,8,32832,-753.0261831380427,-3765.1309156902134,544.3899790132027,11.76627238261392,12.388869780222583,4.699327436681255,0.2980526853352785,0.5338801741600037,0.9659952521324158,1.0026510953903198,1.1342793703079224,0.0,0.0,0,1.0,1.0
random,9,32928,-1131.630915275216,-5658.1545763760805,807.737984923148,16.553886907833657,10.848789322816396,4.470234306149403,0.43632108966509503,0.775316059589386,0.9503856301307678,1.0016037225723267,1.6122153997421265,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
