policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.14373607635498,-55.7186803817749,796.9706755943662,0.19924266889859155,8.083275077215859,0.0,0.0,0.488783597946167,0.0,0.9666755199432373,1.0,0.9698095321655273,0.0,0.0,True,True,False,0.0937498725950718,-0.9999968409538269,-0.9999968409538269,-74.99976307153702,0.5356248874589801,-0.9999964833259583,-0.9999964833259583,-74.99973624944687,0.5356248747184873,1.0,1.0,75.0,0.4605263157894737,0.9999998807907104,0.9999998807907104,74.99999105930328,0.46052632049510356,1.0,1.0,75.0,0.4605263157894737
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.039067840576172,-55.19533920288086,789.439869608259,0.19735996740206474,8.006893877501767,0.0,0.0,0.484347403049469,0.0,0.9669243097305298,1.0,0.9606320858001709,0.0,0.0,True,True,False,0.09374969601631164,-0.9999916553497314,-0.9999916553497314,-74.99937415122986,0.5712495901808142,-0.9999970197677612,-0.9999970197677612,-74.99977648258209,0.5712497685477138,0.9999988079071045,0.9999988079071045,74.99991059303284,0.42105267863524587,0.9999963045120239,0.9999963045120239,74.9997228384018,0.4210527821591026,1.0,1.0,75.0,0.42105263157894735
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.917023849487304,-54.58511924743652,780.6216620663236,0.1951554155165809,7.917455207507687,0.0,0.0,0.47990620136260986,0.0,0.9671949148178101,1.0,0.9499753713607788,0.0,0.0,True,True,False,0.09374935291707516,-0.9999834895133972,-0.9999834895133972,-74.99876171350479,0.606874001994729,-0.9999936819076538,-0.9999936819076538,-74.99952614307404,0.6068745434656739,0.9999939203262329,0.9999939203262329,74.99954402446747,0.38157923441184194,0.9999943971633911,0.9999943971633911,74.99957978725433,0.3815793191131792,1.0,1.0,75.0,0.381578947368421
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.837895584106445,-54.18947792053223,774.9464162357071,0.1937366040589268,7.85989402667066,0.0,0.0,0.47659921646118164,0.0,0.9674121141433716,1.0,0.9430354833602905,0.0,0.0,True,True,False,0.0937483873218298,-0.9999676942825317,-0.9999676942825317,-74.99757707118988,0.6424978511035442,-0.9999856948852539,-0.9999856948852539,-74.99892711639404,0.6424990338459611,0.9999693036079407,0.9999693036079407,74.99769777059555,0.3421067619010022,0.9999912977218628,0.9999912977218628,74.99934732913971,0.342105978413632,1.0,1.0,75.0,0.3421052631578947
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.011938285827636,-50.059691429138184,769.5257187538118,0.19238142968845295,7.227770313395178,0.0,0.0,0.47337448596954346,0.0,0.9676159024238586,1.0,0.9363692402839661,0.0,0.0,True,True,False,0.09374277926981449,-0.9998033046722412,-0.9998033046722412,-74.98524785041809,0.6781158438324928,-0.9998363256454468,-0.9998363256454468,-74.98772442340851,0.6781182029470801,0.9999878406524658,0.9999878406524658,74.99908804893494,0.30263355766472066,0.9999874234199524,0.9999874234199524,74.99905675649643,0.30263279064705495,1.0,1.0,75.0,0.30263157894736836
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.885420036315917,-49.42710018157959,759.7127895869562,0.18992819739673905,7.135602376195486,0.0,0.0,0.4682214856147766,0.0,0.9679467082023621,1.0,0.9245842695236206,0.0,0.0,True,True,False,0.09373384863138198,-0.9995387196540833,-0.9995387196540833,-74.96540397405624,0.7137244107201695,-0.9996543526649475,-0.9996543526649475,-74.97407644987106,0.7137308892607689,0.9999606013298035,0.9999606013298035,74.99704509973526,0.26316142866486003,0.9999849200248718,0.9999849200248718,74.99886900186539,0.26315970169870473,1.0,1.0,75.0,0.26315789473684204
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.796556663513183,-48.98278331756592,752.8655470484864,0.1882163867621216,7.071289650652909,0.0,0.0,0.46418482065200806,0.0,0.9682164788246155,1.0,0.9162978529930115,0.0,0.0,True,True,False,0.09371196515858174,-0.9988794326782227,-0.9988794326782227,-74.9159574508667,0.7493094905093312,-0.9992045760154724,-0.9992045760154724,-74.94034320116043,0.7493275522813201,0.9999072551727295,0.9999072551727295,74.99304413795471,0.22369140543435756,0.9999802112579346,0.9999802112579346,74.99851584434509,0.22368679862273363,1.0,1.0,75.0,0.2236842105263157
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.710148429870605,-48.55074214935303,746.2104567241568,0.1865526141810392,7.008781714781643,0.0,0.0,0.4602419137954712,0.0,0.968479335308075,1.0,0.9082777500152588,0.0,0.0,True,True,False,0.09365871101617813,-0.9971582889556885,-0.9971582889556885,-74.78687167167664,0.7848332545533776,-0.998113214969635,-0.998113214969635,-74.85849112272263,0.7848853355646134,0.9998852014541626,0.9998852014541626,74.9913901090622,0.18422225274537746,0.9999745488166809,0.9999745488166809,74.99809116125107,0.18421411906418045,1.0,1.0,75.0,0.18421052631578938
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.150475883483887,-45.752379417419434,735.6532536393843,0.18391331340984607,6.584096620072489,0.0,0.0,0.4546234607696533,0.0,0.9688552618026733,1.0,0.8962240219116211,0.0,0.0,True,True,False,0.09321367777884007,-0.9842432141304016,-0.9842432141304016,-73.81824105978012,0.8198969190567732,-0.9871885180473328,-0.9871885180473328,-74.03913885354996,0.8200539265200496,0.9999902248382568,0.9999902248382568,74.99926686286926,0.1447489543964989,0.9999741911888123,0.9999741911888123,74.99806433916092,0.1447414536225168,1.0,1.0,75.0,0.14473684210526305
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.031465530395508,-45.15732765197754,726.0723411695835,0.18151808529239588,6.498347453467772,0.0,0.0,0.44903749227523804,0.0,0.96925288438797,1.0,0.8858507871627808,0.0,0.0,True,True,False,0.09238451980054378,-0.9629624485969543,-0.9629624485969543,-72.22218364477158,0.8542024562880397,-0.9642309546470642,-0.9642309546470642,-72.31732159852982,0.8544046542793513,0.9999966621398926,0.9999966621398926,74.99974966049194,0.1052754019436084,0.9999843239784241,0.9999843239784241,74.9988242983818,0.10526838820231585,1.0,1.0,75.0,0.10526315789473674
mlp_maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-11.276869010925292,-56.384345054626465,910.7450692667953,0.22768626731669883,8.151168369937817,0.0,0.0,0.5065661668777466,0.0,0.9677802324295044,1.0,1.0416810512542725,0.0,0.0,True,True,False,0.04164275497198101,-0.9245015382766724,-0.9245015382766724,-69.33761537075043,0.8871378235891462,-0.8960027098655701,-0.8960027098655701,-67.20020323991776,0.8863247508183122,0.9999988079071045,0.9999988079071045,10.023263692855958,0.1,0.9999912977218628,0.9999912977218628,10.009937584400102,0.1,1.0,1.0,9.999999999999792,0.1
mlp_maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.064793395996094,-50.32396697998047,816.9468945579865,0.20423672363949663,7.311674706293979,0.0,0.0,0.4428284168243408,0.0,0.973457932472229,1.0,0.9561100602149963,0.0,0.0,True,True,False,0.007160897684087482,-0.9560341238975525,-0.9560341238975525,-27.078266128113377,0.9,0.02087099477648735,0.02087099477648735,1.5653246082365513,0.8855008957613456,0.9998642206192017,0.9998642206192017,0.0,0.1,0.9996463060379028,0.9996463060379028,0.0,0.1,1.0,1.0,0.0,0.1
mlp_maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.21782989501953,-46.089149475097656,734.9696531296104,0.1837424132824026,6.708435508940519,0.0,0.0,0.39311009645462036,0.0,0.977615475654602,1.0,0.8865737915039062,0.0,0.0,True,True,False,0.013844291120767594,-0.7592613101005554,-0.7592613101005554,-0.0,0.9,0.738362193107605,0.738362193107605,55.37716448307037,0.8563550197176244,0.9999970197677612,0.9999970197677612,0.0,0.1,0.9999774098396301,0.9999774098396301,0.0,0.1,1.0,1.0,0.0,0.1
