policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-520.7952683359384,-2603.9763416796923,370.0831253438965,9.926588432366827,13.290163885253202,4.981518116386361,0.2488318079461654,0.4808737635612488,0.972042977809906,1.0049543380737305,1.0496643781661987,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-428.9364916719496,-2144.682458359748,302.21002066243153,8.33058547089206,14.253160298035455,4.844100192595027,0.21499903251727423,0.44773226976394653,0.9722479581832886,1.0043994188308716,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-735.9470358595252,-3679.735179297626,525.1469155096053,14.35360675943025,7.9177119121172765,5.509579254400296,0.3856706867615382,0.7532637119293213,0.9526548385620117,1.001631498336792,1.574910283088684,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-838.2667179882526,-4191.333589941263,602.6485822443842,14.211780660563647,10.16804238556134,5.587265829907484,0.38642426456014317,0.7883982062339783,0.9500158429145813,1.0018621683120728,1.6358144283294678,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1056.4116950571538,-5282.0584752857685,769.2799217354263,16.694697724257992,0.3033007173927496,4.474472300917268,0.4497725982218981,0.782976508140564,0.9503834247589111,1.0012985467910767,1.6227655410766602,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1872.264175605774,-9361.32087802887,1383.4124639483607,24.854975456686077,0.0,3.994036848771575,0.5914172337700924,0.7718751430511475,0.9511826038360596,1.0,1.6039087772369385,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1678.8397428512574,-8394.198714256287,1234.8476725569262,24.58511668142262,0.0,3.769002635625284,0.5890966771791378,0.7793514132499695,0.9511594772338867,1.0,1.5982375144958496,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-958.1083462819457,-4790.5417314097285,700.2329473977414,14.49289248855905,0.0,3.18286319229001,0.3829243928194046,0.6019851565361023,0.9627709984779358,1.000733733177185,1.2582504749298096,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-641.2874785769731,-3206.4373928848654,461.82519314185015,10.172639227865318,11.31979690301757,4.78322906125631,0.26892579222718876,0.5067601799964905,0.9682115912437439,1.0020760297775269,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1034.7229568988084,-5173.614784494042,705.787830715488,14.702407340287095,9.614469794516523,5.539340561014354,0.4082649691651265,0.7781712412834167,0.9502670168876648,1.0018948316574097,1.6204575300216675,0.0,0.0,3,1.0,1.0
random,0,32064,-636.1729984462261,-3180.8649922311306,454.6957157902393,12.054712104199268,14.503815134009432,4.640940637641324,0.28541860170662403,0.5720371603965759,0.9650258421897888,1.004262924194336,1.1857680082321167,0.0,0.0,0,1.0,1.0
random,1,32160,-528.8932945709676,-2644.466472854838,375.1768076148881,10.254124323439953,15.503907767807682,4.620091368632566,0.24875482358038425,0.5139217972755432,0.9671903252601624,1.0051240921020508,1.0771664381027222,0.0,0.0,0,1.0,1.0
random,2,32256,-832.5787072047591,-4162.893536023796,596.6627518065825,15.997305896216005,9.067571874756505,4.352787516812998,0.4088269006460905,0.7240226864814758,0.9552884101867676,1.0012668371200562,1.5261907577514648,0.0,0.0,0,1.0,1.0
random,3,32352,-975.2336413979531,-4876.168206989765,704.3190509306972,16.272875102523017,11.215287074160182,4.465757357918482,0.41917341761291027,0.7590245008468628,0.952595055103302,1.0017173290252686,1.6416785717010498,0.0,0.0,0,1.0,1.0
random,4,32448,-1159.0809377893806,-5795.404688946903,845.5337687070629,18.215868841818747,0.8400020363503724,4.373877674026531,0.4752027628322442,0.747143566608429,0.9517666101455688,1.001072883605957,1.5391076803207397,0.0,0.0,0,1.0,1.0
random,5,32544,-1941.1358180999755,-9705.679090499878,1434.6792511890083,25.807938285600926,0.0,4.4697114254086046,0.6091229760398468,0.7906436920166016,0.9503940343856812,1.0,1.6679368019104004,0.0,0.0,0,1.0,1.0
random,6,32640,-1720.2883678436278,-8601.44183921814,1265.3363872247737,25.219839003546383,0.0,4.53562739117608,0.603615111981829,0.7778672575950623,0.9513720870018005,1.0,1.6055392026901245,0.0,0.0,0,1.0,1.0
random,7,32736,-1037.9337404266,-5189.668702133,759.4672014791561,15.850500401250997,0.0,4.510688142357407,0.40537492123742896,0.5594727396965027,0.9642453193664551,1.000747561454773,1.1664596796035767,0.0,0.0,0,1.0,1.0
random,8,32832,-765.5575455579907,-3827.7877277899534,553.6048935201944,12.057246772580982,12.355113472358726,4.491426760931313,0.30307442136108875,0.5809279680252075,0.9647341370582581,1.0024998188018799,1.240368366241455,0.0,0.0,0,1.0,1.0
random,9,32928,-1119.709432965517,-5598.547164827585,814.0504300284616,16.607099738208603,10.687348947214835,4.482703351284636,0.4366858955472708,0.7919443845748901,0.9501993656158447,1.001475214958191,1.678824782371521,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
