policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.039591979980468,-55.197959899902344,793.1524636833274,0.19828811592083184,8.044548862908147,0.0,0.0,0.4530443549156189,0.0,0.9735157489776611,1.0,0.9650028347969055,0.0,0.0,True,True,False,0.09374993070960044,-1.0,-1.0,-75.0,0.535625,0.9999963045120239,0.9999963045120239,74.9997228384018,0.460526461663999,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.942998504638672,-54.71499252319336,785.6727717089598,0.19641819292723994,7.968686087058124,0.0,0.0,0.4486517906188965,0.0,0.9737598896026611,1.0,0.9558779001235962,0.0,0.0,True,True,False,0.09374301731586457,-1.0,-1.0,-75.0,0.57125,0.9996275901794434,0.9996275901794434,74.97206926345825,0.42106747784112625,1.0,1.0,75.0,0.42105263157894735,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.821100425720214,-54.105502128601074,776.8644528139248,0.1942161132034812,7.879347712665233,0.0,0.0,0.44423025846481323,0.0,0.974028468132019,1.0,0.9452458024024963,0.0,0.0,True,True,False,0.09374975636601449,-1.0,-1.0,-75.0,0.606875,0.999987006187439,0.999987006187439,74.99902546405792,0.38159430654425364,1.0,1.0,75.0,0.381578947368421,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.742458915710449,-53.712294578552246,771.2225679647418,0.19280564199118544,7.822124895582394,0.0,0.0,0.4409557580947876,0.0,0.9742425084114075,1.0,0.9383487701416016,0.0,0.0,True,True,False,0.09374999217689037,-1.0,-1.0,-75.0,0.6425000000000001,0.9999995827674866,0.9999995827674866,74.9999687075615,0.3421206388034318,1.0,1.0,75.0,0.3421052631578947,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.920875740051269,-49.60437870025635,765.8576846406504,0.1914644211601626,7.193318302987309,0.0,0.0,0.43777477741241455,0.0,0.9744423627853394,1.0,0.9317421317100525,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30264695459290547,1.0,1.0,75.0,0.30263157894736836,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.795420265197754,-48.97710132598877,756.1247364601513,0.18903118411503783,7.101901587201971,0.0,0.0,0.4326876401901245,0.0,0.9747670292854309,1.0,0.920044481754303,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26317327038237914,1.0,1.0,75.0,0.26315789473684204,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.70820255279541,-48.54101276397705,749.4020127617205,0.18735050319043012,7.03875840486446,0.0,0.0,0.42874032258987427,0.0,0.9750291109085083,1.0,0.9118804335594177,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.22369958617185282,1.0,1.0,75.0,0.2236842105263157,-1.0,-1.0,-75.0,0.7493750000000001,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.625190925598144,-48.12595462799072,743.0057622518689,0.18575144056296722,6.978681621950678,0.0,0.0,0.4249619245529175,0.0,0.9752786755561829,1.0,0.9040947556495667,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.1842259019613265,1.0,1.0,75.0,0.18421052631578938,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.09147663116455,-45.457383155822754,734.3708953349051,0.18359272383372627,6.5726195132474,0.0,0.0,0.42047441005706787,0.0,0.97556471824646,1.0,0.8936724662780762,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14475221775080016,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.8206250000000002,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.01629180908203,-45.081459045410156,728.3011015017564,0.1820752753754391,6.518294858440719,0.0,0.0,0.41696447134017944,0.0,0.9757955074310303,1.0,0.8862587809562683,0.0,0.0,True,True,False,0.0937499888241291,-0.9999994039535522,-0.9999994039535522,-74.99995529651642,0.8562499787658454,1.0,1.0,75.0,0.10527853354027385,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526315789473674
