policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1544.4663286838268,-13900.19695815444,1135.4899290262565,30.027990534568744,0.0,7.7239751366295595,0.5472363450874885,1.094199538230896,0.9576975703239441,1.0117993354797363,2.6565234661102295,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1242.2610718823141,-11180.349646940827,910.9819235569345,24.885827083517142,0.14507610096475937,8.500892121110933,0.4634461359431346,1.0794321298599243,0.9565364718437195,1.0143946409225464,2.4609923362731934,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1990.3272333277596,-17912.945099949837,1458.0328374982307,39.47069236911011,0.0,7.79908587432912,0.759969724342227,1.194056749343872,0.9523425102233887,1.0102611780166626,2.790235757827759,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2362.0541467401717,-21258.487320661545,1667.38036025608,38.80981860656357,0.0,7.633437912900792,0.7566051042328278,1.2248871326446533,0.9517636299133301,1.00264310836792,2.865035057067871,0.0,0.0,5,1.0,1.0
maddpg,4,32448,-2774.267581091987,-24968.40822982788,2052.8000920444524,45.48302175842218,0.0,7.758369874573495,0.8460698996980985,1.222678542137146,0.9518057703971863,1.0,2.851942777633667,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3731.294829686483,-33581.653467178345,2782.8818084749464,50.57329136714543,0.0,7.007450787748313,0.9094272038588921,1.157899022102356,0.9554336071014404,1.0,2.9721884727478027,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3376.15987417433,-30385.43886756897,2509.184642913414,51.03909657229633,0.0,7.039444816226788,0.9148728990306457,1.1721813678741455,0.9538114666938782,1.0,2.985755681991577,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2467.80313873291,-22210.22824859619,1832.624060200151,39.177477301047475,0.0,8.62687803360967,0.6839137927939495,1.1106241941452026,0.9560072422027588,1.0,2.6018524169921875,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1723.0585345311297,-15507.526810780168,1274.8481721535707,28.02628613104571,0.20994217429053247,8.970047731375761,0.5252971096585194,1.109856128692627,0.954650342464447,1.0116150379180908,2.4805240631103516,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2743.408743434482,-24690.67869091034,1972.4029356395133,40.962806483261375,0.0,7.807288198294398,0.7952125643690428,1.2722835540771484,0.9500505924224854,1.0009578466415405,2.991236448287964,0.0,0.0,4,1.0,1.0
random,0,32064,-1568.878791400128,-14119.909122601151,1153.5087016129473,30.46173670119606,0.0,7.908608940139558,0.5551949366927147,0.9065279364585876,0.9675081968307495,1.0097657442092896,2.50982928276062,0.0,0.0,0,1.0,1.0
random,1,32160,-1278.4571941983368,-11506.114747785032,937.3393413241038,25.700823206565474,0.06460155693859183,8.002741640141684,0.4798664941142003,0.8262967467308044,0.9686883091926575,1.0115190744400024,2.182349920272827,0.0,0.0,0,1.0,1.0
random,2,32256,-2063.4726998408637,-18571.254298567772,1512.4931719462402,40.36567970361648,0.0,7.885994396012633,0.779063114275535,1.1761596202850342,0.9567487835884094,1.0045218467712402,3.0310709476470947,0.0,0.0,0,1.0,1.0
random,3,32352,-2392.5970964564217,-21533.373868107796,1763.1493408038593,40.398024778882245,0.0,8.084674428040346,0.8051165839036306,1.1928941011428833,0.9560179710388184,1.0072532892227173,3.10980486869812,0.0,0.0,0,1.0,1.0
random,4,32448,-2912.3471417956885,-26211.124276161194,2154.659777076784,46.93931234939009,0.0,7.980664088749225,0.8911910814543565,1.2622270584106445,0.9523295760154724,1.0,3.1586320400238037,0.0,0.0,0,1.0,1.0
random,5,32544,-3852.9536526997886,-34676.582874298096,2873.089832113833,51.80792195052345,0.0,7.996182460913842,0.9446566483626763,1.2664625644683838,0.9533458352088928,1.0,3.1519150733947754,0.0,0.0,0,1.0,1.0
random,6,32640,-3494.9784988827173,-31454.806489944458,2597.450454636471,52.189794287856785,0.0,7.849427688301511,0.9476420444746813,1.2042887210845947,0.9564063549041748,1.0,3.1507225036621094,0.0,0.0,0,1.0,1.0
random,7,32736,-2600.812918557061,-23407.31626701355,1931.108595574319,40.47454462942005,0.0,8.010815481844839,0.7239217900981506,0.9812373518943787,0.9622613191604614,1.0,2.462287425994873,0.0,0.0,0,1.0,1.0
random,8,32832,-1851.0846607130434,-16659.76194641739,1370.3026271708977,29.48290405807893,0.016037110439986294,7.9084993704145745,0.5583482707540194,0.9797623753547668,0.9623580574989319,1.0091972351074219,2.408686637878418,0.0,0.0,0,1.0,1.0
random,9,32928,-2761.087377548218,-24849.78639793396,2045.3381342196249,41.82460815717786,0.0,7.661793137132045,0.8188665360212326,1.2139408588409424,0.9560627341270447,1.0,3.282073497772217,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
