policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-513.3387829646468,-2566.693914823234,364.9464379980462,9.739675504383797,12.719925326877382,5.384356861862302,0.24516222439706326,0.45598113536834717,0.9720383286476135,1.0023685693740845,1.0462597608566284,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-422.908613139065,-2114.543065695325,298.18555473469075,8.191002140985347,13.73887050818269,5.2381848507421696,0.21049426682293415,0.46381235122680664,0.9724909067153931,1.00351083278656,0.9974297881126404,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-733.0223281815648,-3665.111640907824,523.1673828251448,14.269003445267003,7.654103312118574,5.475728640576384,0.3841562947879235,0.6353926062583923,0.9592466950416565,1.0008749961853027,1.3698952198028564,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-827.7216865599155,-4138.608432799578,595.0052238666451,14.004497867767839,9.842978832447857,5.449661939555885,0.38322301643590134,0.6960211396217346,0.9562771320343018,1.0015610456466675,1.4845348596572876,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1043.9641229361296,-5219.820614680648,759.8527638138277,16.645670823084743,0.2057828045509757,5.346325957900671,0.44876025555034477,0.7329493165016174,0.955024003982544,1.0012847185134888,1.5506393909454346,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1863.1356740951537,-9315.678370475769,1376.3299592051396,24.91649393144138,0.0,3.910709508587969,0.5921349835892519,0.7563149333000183,0.9533290863037109,1.0,1.6008236408233643,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1679.3412921905517,-8396.706460952759,1235.1068650115667,24.68466461226211,0.0,3.908578315764202,0.5904959036658207,0.7815173864364624,0.9520215392112732,1.0,1.619718313217163,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-956.2745773255825,-4781.3728866279125,698.620462459666,14.519447492126574,0.0,4.91386764423392,0.3850566912442446,0.5803486108779907,0.9640215635299683,1.0009076595306396,1.199414849281311,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-601.3891917780041,-3006.945958890021,432.38283309380415,9.577972450114032,10.644434012651882,5.609824290725009,0.25917934998869896,0.5332118272781372,0.9676588773727417,1.0019193887710571,1.117852807044983,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-966.9554518163204,-4834.777259081602,700.27575430108,14.543658403593327,9.304075416360357,5.5644790159328545,0.4053615281979243,0.7837147116661072,0.9510795474052429,1.0016027688980103,1.6386828422546387,0.0,0.0,0,1.0,1.0
random,0,32064,-622.2446650803089,-3111.2233254015446,444.3139002736659,11.764487120052024,14.597466752423093,4.4913599179188495,0.2815394264956315,0.5787890553474426,0.9649870991706848,1.0037555694580078,1.2030586004257202,0.0,0.0,0,1.0,1.0
random,1,32160,-519.5168552659452,-2597.584276329726,368.3329916805111,10.06492103934886,15.269776974587927,4.565249520050566,0.24602078708509603,0.5428845286369324,0.9680416584014893,1.0057756900787354,1.1185287237167358,0.0,0.0,0,1.0,1.0
random,2,32256,-858.5415218651294,-4292.707609325647,615.7036261479617,16.490658120020214,9.027751804726192,4.2671449365545415,0.41833478088180226,0.7634715437889099,0.9531701803207397,1.0014387369155884,1.6270383596420288,0.0,0.0,0,1.0,1.0
random,3,32352,-977.5481442958117,-4887.740721479058,705.8018174830294,16.33575328332728,11.248456326268382,4.313950180388318,0.4217147932698329,0.7596461176872253,0.9518441557884216,1.0017999410629272,1.5934157371520996,0.0,0.0,0,1.0,1.0
random,4,32448,-1153.413694486022,-5767.06847243011,841.4598159910419,18.208422257056043,0.8094372979244226,4.660133881299575,0.472143334026138,0.7721194624900818,0.952761709690094,1.0008471012115479,1.6545746326446533,0.0,0.0,0,1.0,1.0
random,5,32544,-1941.7886459350586,-9708.943229675293,1435.2106090039204,25.805921389993216,0.0,4.518405265379988,0.6088404506444931,0.7547792196273804,0.9517505764961243,1.0,1.6055024862289429,0.0,0.0,0,1.0,1.0
random,6,32640,-1735.1515340805054,-8675.757670402527,1276.4087374825074,25.462547275370696,0.0,4.272413019635084,0.6074319401135048,0.7541440725326538,0.9517791271209717,1.0,1.5769684314727783,0.0,0.0,0,1.0,1.0
random,7,32736,-993.2362223729491,-4966.181111864746,726.0833160433402,15.114760210176257,0.0,4.491741070416902,0.39520062568287057,0.5568133592605591,0.9642997980117798,1.0007550716400146,1.138769268989563,0.0,0.0,0,1.0,1.0
random,8,32832,-766.3296093240381,-3831.64804662019,553.9841331334072,12.061388800172097,12.366577533431713,4.777452053135814,0.3049817451586326,0.6272404789924622,0.9610180854797363,1.0021957159042358,1.2991218566894531,0.0,0.0,0,1.0,1.0
random,9,32928,-1122.5913180828095,-5612.956590414047,816.007233715887,16.697150413715406,10.805315076613367,4.520783740586135,0.438924598818024,0.7965356707572937,0.9501986503601074,1.001706838607788,1.6693142652511597,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
