policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.8522900698912,0.12146307251747279,4.9277568520338715,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.7023420333862305,-33.51171016693115,478.4386243249047,0.11960965608122617,4.852563747215346,0.0,0.0,0.3027324676513672,0.0,0.9814043641090393,1.0,0.7211126685142517,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.582049369812012,-32.91024684906006,469.74364237408696,0.11743591059352174,4.764374892779177,0.0,0.0,0.29838836193084717,0.0,0.981667697429657,1.0,0.7109360694885254,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.504347801208496,-32.52173900604248,464.1687841753218,0.11604219604383044,4.707831893498201,0.0,0.0,0.29516124725341797,0.0,0.9818786978721619,1.0,0.7043099999427795,0.0,0.0,True,True,False,0.09374999888241291,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.9999999403953552,0.9999999403953552,74.99999552965164,0.34210526551070963
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.983005523681641,-29.915027618408203,458.869697748383,0.11471742443709575,4.309933636101687,0.0,0.0,0.29202669858932495,0.0,0.9820757508277893,1.0,0.69795161485672,0.0,0.0,True,True,False,0.0937499798834324,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.999998927116394,0.999998927116394,74.99991953372955,0.30263162365085194
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.859808349609375,-29.299041748046875,449.3099309957473,0.11232748274893684,4.220143526877557,0.0,0.0,0.28704220056533813,0.0,0.9823949933052063,1.0,0.6868327856063843,0.0,0.0,True,True,False,0.09373198337852955,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9990391135215759,0.9990391135215759,74.9279335141182,0.2631958691697371
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-6.201357173919678,-31.00678586959839,475.77216589638516,0.11894304147409629,4.468690068181798,0.0,0.0,0.29774677753448486,0.0,0.9822022318840027,1.0,0.7012433409690857,0.0,0.0,True,True,False,0.08555277585983276,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.5628147125244141,0.5628147125244141,42.211103439331055,0.24097949893851023
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.692775058746338,-28.46387529373169,436.79052486708014,0.10919763121677004,4.10255500481405,0.0,0.0,0.2796226739883423,0.0,0.9828934669494629,1.0,0.6718747615814209,0.0,0.0,True,True,False,0.09362262859940529,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,0.9932068586349487,0.9932068586349487,74.49051439762115,0.2017739650450254
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.18151273727417,-35.90756368637085,577.3172380467852,0.14432930951169629,5.1669892805187265,0.0,0.0,0.34104037284851074,0.0,0.9811402559280396,1.0,0.7679600119590759,0.0,0.0,True,True,False,0.0930401086807251,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,-0.9621391296386719,-0.9621391296386719,-72.16043472290039,0.23605017153840308
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.239562511444092,-26.19781255722046,421.7302274102358,0.10543255685255895,3.77448553532161,0.0,0.0,0.27151060104370117,0.0,0.9834102988243103,1.0,0.6545118093490601,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.19657648732787675
