policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-589.0114562608302,-2945.057281304151,420.29917961578326,11.142799477361223,14.663877871078792,1.7022685094136178,0.26529042795300484,0.4963817000389099,0.9714826941490173,1.0015941858291626,1.0745493173599243,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-496.19747781306506,-2480.9873890653253,351.1606355061453,9.614397492315504,15.743135568321877,1.5827372809483118,0.23619579834242663,0.4457162022590637,0.9729162454605103,1.0022988319396973,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-803.6826503694058,-4018.4132518470287,575.5059594185634,15.269703121707323,8.96413469464145,1.9919412253815678,0.398248119900624,0.7080565690994263,0.9570748805999756,1.000815510749817,1.514296054840088,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-934.2161768600345,-4671.080884300172,674.1402996280656,15.399626781551206,11.529577811266158,2.3411991784230013,0.4033867282172044,0.7287124395370483,0.9556211829185486,1.0012301206588745,1.547890067100525,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1108.380405677855,-5541.902028389275,808.0239040402264,17.334024579094717,1.0345894585849484,2.646202529832545,0.45875820455451805,0.7284761667251587,0.9556001424789429,1.000328779220581,1.5463792085647583,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1881.6483560562133,-9408.241780281067,1390.652272355754,24.86461796342178,0.0,1.859118419853361,0.5913638534645239,0.7228093147277832,0.9559367299079895,1.0,1.5338561534881592,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1682.0864894866943,-8410.432447433472,1237.5535848995205,24.480259598816588,0.0,1.9127160836378243,0.5870009362697601,0.7343312501907349,0.9550800323486328,1.0,1.5561069250106812,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-962.98553814888,-4814.9276907444,703.9355331731583,14.469801879048475,0.0,2.0958121093313267,0.3835713490843773,0.518692135810852,0.9679742455482483,1.00070059299469,1.0941663980484009,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-717.03602193743,-3585.1801096871495,517.7556594217946,11.13741695631046,12.579245597931365,1.959019959697769,0.28662867409487564,0.5067601799964905,0.9682115912437439,1.0016459226608276,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1079.9005662173033,-5399.502831086516,784.3717937928686,15.942057130793955,10.983620746009144,2.1725330343849856,0.4253501525769631,0.7560855150222778,0.9521818161010742,1.0016010999679565,1.5930119752883911,0.0,0.0,0,1.0,1.0
random,0,32064,-614.9067756071687,-3074.5338780358434,438.8537473235484,11.635886457757863,14.598961094312195,4.556210285254929,0.2794373606642087,0.5245304107666016,0.9668961763381958,1.004217267036438,1.1280118227005005,0.0,0.0,0,1.0,1.0
random,1,32160,-518.8647979002446,-2594.323989501223,367.94308078128995,10.054286072880643,15.25464752538543,4.62861822118357,0.245523560171326,0.5063616633415222,0.9690951108932495,1.005311369895935,1.0505393743515015,0.0,0.0,0,1.0,1.0
random,2,32256,-835.6556937068701,-4178.27846853435,598.7896975109813,16.03301062536258,8.931812738899604,4.563998365968928,0.41193266833821934,0.7059061527252197,0.9538975954055786,1.0013502836227417,1.4875954389572144,0.0,0.0,0,1.0,1.0
random,3,32352,-974.4448209524155,-4872.224104762077,703.790405902628,16.220644732570804,11.482009307393342,4.262381569336896,0.4168379257122676,0.7876816987991333,0.9506468176841736,1.0016741752624512,1.6668612957000732,0.0,0.0,0,1.0,1.0
random,4,32448,-1140.7199263066054,-5703.599631533027,832.2143307767876,17.980798933395533,0.6980480257880068,4.442010844081756,0.4677456319332123,0.7889279127120972,0.9513705372810364,1.0009123086929321,1.6593971252441406,0.0,0.0,0,1.0,1.0
random,5,32544,-1927.458670425415,-9637.293352127075,1424.52447038063,25.611331148335125,0.0,4.407117379649775,0.6053835339844227,0.7831647992134094,0.9501945972442627,1.0,1.6120833158493042,0.0,0.0,0,1.0,1.0
random,6,32640,-1750.3502361297608,-8751.751180648804,1288.0219351224832,25.7227907799209,0.0,4.142940257730437,0.6081914783765873,0.7655579447746277,0.9510155916213989,1.0,1.6076436042785645,0.0,0.0,0,1.0,1.0
random,7,32736,-997.3881301000714,-4986.940650500357,729.2216588805236,15.182306249503085,0.0,4.552496818063831,0.39578802697360516,0.5770998001098633,0.9641562700271606,1.0007468461990356,1.215775489807129,0.0,0.0,0,1.0,1.0
random,8,32832,-749.6765977993607,-3748.3829889968038,541.7726660778943,11.76987128255297,12.323463811076055,4.493545808724593,0.2993815348794063,0.6232235431671143,0.961783766746521,1.0023372173309326,1.2958059310913086,0.0,0.0,0,1.0,1.0
random,9,32928,-1122.2865520805121,-5611.43276040256,815.801759611268,16.694474195684563,10.803678975675396,4.618053931061877,0.4384452011436224,0.7659171223640442,0.950980007648468,1.0017515420913696,1.5868141651153564,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
