policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.060899543762208,-55.304497718811035,792.5451176388378,0.19813627940970946,8.038388855651913,0.0,0.0,0.47260987758636475,0.0,0.9702290296554565,1.0,0.9651718735694885,0.0,0.0,True,True,False,0.09327273778617381,1.0,1.0,75.0,0.4605263157894737,-1.0,-1.0,-75.0,0.535625,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4605263181422886,1.0,1.0,75.0,0.4605263157894737,-0.9745460748672485,-0.9745460748672485,-73.09095561504364,0.5347182039171458
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.985513687133789,-54.927568435668945,786.871780844649,0.19671794521116226,7.9808470372168525,0.0,0.0,0.46900177001953125,0.0,0.9704508781433105,1.0,0.9575434923171997,0.0,0.0,True,True,False,0.09371897466480732,1.0,1.0,75.0,0.42105263157894735,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.5712499936297536,0.9999148845672607,0.9999148845672607,74.99361634254456,0.4210559937514757,1.0,1.0,75.0,0.42105263157894735,-0.998430609703064,-0.998430609703064,-74.8822957277298,0.5702872943878174
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.863539695739746,-54.31769847869873,778.0761014626023,0.19451902536565058,7.891636859084444,0.0,0.0,0.4645828604698181,0.0,0.9707194566726685,1.0,0.9469159245491028,0.0,0.0,True,True,False,0.09372113049030303,1.0,1.0,75.0,0.381578947368421,-0.9999988079071045,-0.9999988079071045,-74.99991059303284,0.6068749511614442,0.9999937415122986,0.9999937415122986,74.9995306134224,0.3815825565865165,1.0,1.0,75.0,0.381578947368421,-0.998467743396759,-0.998467743396759,-74.88508075475693,0.605857707746327
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.781226921081544,-53.906134605407715,772.1711657666219,0.19304279144165548,7.831746048787963,0.0,0.0,0.46118324995040894,0.0,0.9709383845329285,1.0,0.9397947788238525,0.0,0.0,True,True,False,0.09365958832204342,1.0,1.0,75.0,0.3421052631578947,-0.9999908208847046,-0.9999908208847046,-74.99931156635284,0.6424996241554618,0.9999994039535522,0.9999994039535522,74.99995529651642,0.34210889590413945,1.0,1.0,75.0,0.3421052631578947,-0.9951878190040588,-0.9951878190040588,-74.63908642530441,0.6413112737983465
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.299204254150391,-41.49602127075195,638.4053530698566,0.15960133826746414,5.996222278708628,0.0,0.0,0.4011390805244446,0.0,0.9729092717170715,1.0,0.8296352028846741,0.0,0.0,True,True,False,0.08771970123052597,1.0,1.0,75.0,0.30263157894736836,-0.9999957084655762,-0.9999957084655762,-74.99967813491821,0.678124471269548,1.0,1.0,75.0,0.3026352116936131,1.0,1.0,75.0,0.30263157894736836,0.6783883571624756,0.6783883571624756,50.87912678718567,0.6145327860156172
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-8.01380271911621,-40.069013595581055,614.9183994291434,0.15372959985728585,5.775621066638229,0.0,0.0,0.3899684548377991,0.0,0.973425030708313,1.0,0.8073880672454834,0.0,0.0,True,True,False,0.09109933711588383,1.0,1.0,75.0,0.26315789473684204,-0.9998164176940918,-0.9998164176940918,-74.98623132705688,0.7137429311499001,1.0,1.0,75.0,0.2631615274830868,1.0,1.0,75.0,0.26315789473684204,0.8588148951530457,0.8588148951530457,64.41111713647842,0.5806321980490496
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.787634086608887,-38.938170433044434,597.3000899725776,0.1493250224931444,5.610141095067434,0.0,0.0,0.38116341829299927,0.0,0.9738473892211914,1.0,0.7909395694732666,0.0,0.0,True,True,False,0.09367866553366185,1.0,1.0,75.0,0.2236842105263157,-0.9970059990882874,-0.9970059990882874,-74.77544993162155,0.7492612698674203,1.0,1.0,75.0,0.22368784327256047,1.0,1.0,75.0,0.2236842105263157,0.9991894960403442,0.9991894960403442,74.93921220302582,0.5411905074158782
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.6060325622558596,-38.0301628112793,583.3280658480362,0.14583201646200905,5.47890885847768,0.0,0.0,0.3725746273994446,0.0,0.9745282530784607,1.0,0.7773589491844177,0.0,0.0,True,True,False,0.09188601672649384,1.0,1.0,75.0,0.18421052631578938,-0.9005881547927856,-0.9005881547927856,-67.54411160945892,0.7813447228819133,1.0,1.0,75.0,0.18421415906203414,1.0,1.0,75.0,0.18421052631578938,0.9999994039535522,0.9999994039535522,74.99995529651642,0.5017168467335011
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-6.588903903961182,-32.94451951980591,529.0708488873861,0.13226771222184652,4.735184097542105,0.0,0.0,0.33911532163619995,0.0,0.9774177670478821,1.0,0.7326312065124512,0.0,0.0,True,True,False,0.08088568970561028,1.0,1.0,75.0,0.14473684210526305,-0.31390345096588135,-0.31390345096588135,-23.5427588224411,0.7925275333225728,1.0,1.0,75.0,0.14474047485150782,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.4622431625229748
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.125981235504151,-35.62990617752075,570.807078981943,0.14270176974548576,5.10872335688839,0.0,0.0,0.36595219373703003,0.0,0.974923849105835,1.0,0.7613447308540344,0.0,0.0,True,True,False,0.09240181222558022,1.0,1.0,75.0,0.10526315789473674,-0.9280966520309448,-0.9280966520309448,-69.60724890232086,0.8255909765511752,1.0,1.0,75.0,0.1052667906409815,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.4227694783124485
