policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-500.6618648588657,-2503.3093242943287,355.4061487506731,9.511190507923857,12.861343124333416,4.874593424663976,0.2424700806538264,0.47260987758636475,0.9702290296554565,1.0046674013137817,0.9651718735694885,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-402.25117011079567,-2011.2558505539782,282.8804459132774,7.799085934896141,13.762059816481914,4.747181396983164,0.20482886210083961,0.4457162022590637,0.9729162454605103,1.0043524503707886,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-726.0426810652018,-3630.213405326009,518.1635757329984,14.08443622003449,7.585667813033657,5.277789080362283,0.38055041804909706,0.6376848220825195,0.9585065841674805,1.0008186101913452,1.4305038452148438,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-835.889729130268,-4179.4486456513405,601.5473740186987,14.000479285080303,9.816942523409661,5.216834063968759,0.3806384466588497,0.6890534162521362,0.9594882726669312,1.0018069744110107,1.5459192991256714,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1094.9273331746458,-5474.6366658732295,798.1253375302198,17.23754467759585,0.730782746436447,4.16595965338793,0.4555427593489488,0.7242238521575928,0.9573016166687012,1.001330018043518,1.6133642196655273,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1861.2848108291626,-9306.424054145813,1374.9804183592796,24.879604046381587,0.0,4.561106833694716,0.5912504885345697,0.7423168420791626,0.9554325938224792,1.0,1.617962121963501,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1690.7076084136963,-8453.538042068481,1243.9289214143046,24.62632903225142,0.0,4.553803815704421,0.5895650759339333,0.7829111814498901,0.9514490365982056,1.0,1.6668237447738647,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-956.5373578689993,-4782.686789344996,698.8621349522825,14.528893185553784,0.0,4.283379509158284,0.3845924281825622,0.5134667754173279,0.9666143655776978,1.0006911754608154,1.116450548171997,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-599.8801348894834,-2999.4006744474173,430.90459058033076,9.52603782053717,10.809042537113518,5.270199281593278,0.2614471608151992,0.5067601799964905,0.9682115912437439,1.0038355588912964,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-980.6412248343229,-4903.206124171615,710.7391538345667,14.620148277544331,9.41481202491085,5.497344239512836,0.4050770563383897,0.7748275399208069,0.954318642616272,1.0014866590499878,1.7013155221939087,0.0,0.0,0,1.0,1.0
random,0,32064,-603.1340908750892,-3015.670454375446,430.5099244139513,11.39094871916086,14.266583682377219,4.339889381395405,0.27365426905453205,0.5283913612365723,0.9673252105712891,1.004215121269226,1.14616858959198,0.0,0.0,0,1.0,1.0
