policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-519.4104921348393,-2597.0524606741965,369.2121142338782,9.90645593053285,13.176993393195566,4.887202106475584,0.24684205402930579,0.5995376110076904,0.9645252823829651,1.0028828382492065,1.288072109222412,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-422.6061438329518,-2113.030719164759,298.2546587770095,8.244334426299666,14.128439986135314,4.8742480266408394,0.20550370464722315,0.5201526284217834,0.968357264995575,1.0044764280319214,1.0163819789886475,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-729.1921723365783,-3645.960861682892,520.254823739194,14.194468361652397,7.714241032540621,5.161546005083685,0.3831737966587146,0.7015189528465271,0.9572755098342896,1.0010889768600464,1.5029462575912476,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-837.3124010682106,-4186.562005341053,602.3092534681925,14.047170884194452,9.950203336530265,5.111813230454734,0.38297463456789654,0.7146662473678589,0.9556108117103577,1.0016571283340454,1.4985636472702026,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1070.7980847306549,-5353.990423653275,779.8580478156712,16.89107125632505,0.5391173258692958,4.760471624919314,0.4534666060159604,0.7167357802391052,0.9554934501647949,1.0011775493621826,1.4793442487716675,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1868.5966888427733,-9342.983444213867,1380.7131263636493,24.81879797280669,0.0,3.4558997317568863,0.5901659758140644,0.7211583852767944,0.9558099508285522,1.0,1.5627769231796265,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1676.088215827942,-8380.44107913971,1232.8070204730807,24.56108422919781,0.0,3.4147227401298004,0.5883202012628317,0.7208772897720337,0.9553723335266113,1.0,1.572684645652771,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-943.3984023690224,-4716.992011845112,688.8535192612551,14.4262685482524,0.0,3.738797640232908,0.3835749626159668,0.6080299615859985,0.9621533155441284,1.001062273979187,1.1861093044281006,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-617.127738019824,-3085.63869009912,443.80599875695725,9.886244085330565,11.03736424115825,5.379341040245404,0.26428376014033955,0.583588719367981,0.9639425277709961,1.0024794340133667,1.2126483917236328,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-975.773937100172,-4878.86968550086,706.9395869386677,14.649819588416245,9.414600679293661,5.249412523764871,0.4054918537537257,0.7455118894577026,0.9532817006111145,1.0014870166778564,1.5656746625900269,0.0,0.0,0,1.0,1.0
random,0,32064,-616.9588024415076,-3084.794012207538,440.5540072682384,11.689695045083782,14.43809811540623,4.325200903230332,0.27917615448435146,0.5274960398674011,0.9679732322692871,1.0056264400482178,1.1218957901000977,0.0,0.0,0,1.0,1.0
random,1,32160,-560.1378325723111,-2800.689162861556,398.06088747445324,10.862152689005274,15.256592513078992,4.339137872513179,0.26199479152758914,0.5376139879226685,0.9672051072120667,1.0057097673416138,1.1158875226974487,0.0,0.0,0,1.0,1.0
random,2,32256,-847.7140589639545,-4238.570294819772,607.6885725524336,16.27922617032583,8.753005702761053,4.508219325027312,0.41692345899840194,0.7691088914871216,0.9529462456703186,1.0014158487319946,1.606607437133789,0.0,0.0,0,1.0,1.0
random,3,32352,-962.7702034443616,-4813.851017221808,694.9702072222716,16.089691898611317,11.475211290609243,4.595191729487429,0.41527122755845386,0.76410973072052,0.952285885810852,1.0019514560699463,1.6290128231048584,0.0,0.0,0,1.0,1.0
random,4,32448,-1145.2268405653535,-5726.134202826768,835.3925763287535,18.126246833853813,0.8318650187144633,4.4080481479683655,0.4700096466888984,0.7704915404319763,0.9515171647071838,1.0011066198349,1.6229931116104126,0.0,0.0,0,1.0,1.0
random,5,32544,-1935.1054523468017,-9675.527261734009,1430.0326665587618,25.74540419171797,0.0,4.333590319068753,0.6092008867611488,0.7579073309898376,0.9510204195976257,1.0,1.6338821649551392,0.0,0.0,0,1.0,1.0
random,6,32640,-1736.633436203003,-8683.167181015015,1277.9926692645797,25.488594398917616,0.0,4.410079870395521,0.6027970860401789,0.7590305209159851,0.9520807862281799,1.0,1.6171326637268066,0.0,0.0,0,1.0,1.0
random,7,32736,-1007.139556029439,-5035.697780147195,736.4549361785707,15.32012004931364,0.0,4.404024429453694,0.39849943419297534,0.5666636824607849,0.9643722772598267,1.0006953477859497,1.2354565858840942,0.0,0.0,0,1.0,1.0
random,8,32832,-746.9341406036168,-3734.670703018084,539.877468551811,11.703535543299768,12.311605998579454,4.35737243832658,0.29738253975907963,0.5383875370025635,0.9659528136253357,1.0027352571487427,1.1443651914596558,0.0,0.0,0,1.0,1.0
random,9,32928,-1120.5531278848648,-5602.765639424324,799.4326675629766,16.40709354051306,10.77508651505614,4.38075228752882,0.43471656429270905,0.7885107398033142,0.950259804725647,1.0016100406646729,1.6424542665481567,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
