policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-555.5566022343934,-2777.783011171967,395.50168342122856,10.513399574779271,13.687609047786486,3.382713596977637,0.26012964360415936,0.6037801504135132,0.9639204144477844,1.0036917924880981,1.2954736948013306,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-461.8885325960815,-2309.4426629804075,326.0242525341124,8.903008505358628,14.657246340041494,3.3440332049179644,0.22828382067382336,0.5423814058303833,0.9683018922805786,1.0047407150268555,1.1619147062301636,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-759.9272668793798,-3799.6363343968987,542.9056376204665,14.758700554696702,8.316212123412415,3.5140691407917863,0.3902487928668658,0.692280113697052,0.9574630260467529,1.0007811784744263,1.477582573890686,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-873.248179858923,-4366.240899294615,628.7380265252126,14.73558204696883,10.674272862437196,3.347161644398144,0.39189475898941356,0.7228634357452393,0.9552322626113892,1.0016545057296753,1.53648841381073,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1050.4104331478477,-5252.052165739238,764.6588312284254,16.735969832620412,0.36503736658668196,3.6864657127578253,0.44952067484458286,0.7096677422523499,0.9560419917106628,1.0004286766052246,1.5144851207733154,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1866.7407049179078,-9333.703524589539,1379.349387878408,24.7758642923892,0.0,2.72535534650182,0.5895276044805845,0.7223417162895203,0.955757200717926,1.0,1.566581130027771,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1669.3807024002076,-8346.903512001038,1227.7407080026624,24.515407328019137,0.0,2.7221569224678253,0.5873755253851414,0.72099769115448,0.955694854259491,1.0,1.5574556589126587,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-938.3334609597921,-4691.667304798961,685.0678373169443,14.311909242493016,0.0,3.0090067241177096,0.38245875264207524,0.63623046875,0.9608579874038696,1.000604510307312,1.3433560132980347,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-649.9141143247485,-3249.5705716237426,467.7932733706832,10.315114963748954,11.584071607063185,3.6371786172306253,0.27416062479217845,0.5799214839935303,0.964821994304657,1.001430630683899,1.2169452905654907,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1020.8515454500914,-5104.257727250457,740.2959975109055,15.314528448107751,10.204210288896824,3.451904414703701,0.4150003809481859,0.7754104733467102,0.9513764381408691,1.0016870498657227,1.65838623046875,0.0,0.0,0,1.0,1.0
random,0,32064,-632.4280183672905,-3162.1400918364525,452.0834632792976,11.993611109593758,14.41648327946587,4.615224092381397,0.2832504889617364,0.5690373778343201,0.9652655124664307,1.003954291343689,1.200917363166809,0.0,0.0,0,1.0,1.0
random,1,32160,-526.3885909549892,-2631.942954774946,373.26523087971015,10.181241100872455,15.550848971846968,4.5314278007702375,0.248590632652243,0.5000118613243103,0.9695366621017456,1.0052154064178467,1.0395015478134155,0.0,0.0,0,1.0,1.0
random,2,32256,-840.471319103241,-4202.356595516205,602.3445143811247,16.146371080880158,8.945244495816562,4.449722883509821,0.41335762726763886,0.7443230152130127,0.9548194408416748,1.0012736320495605,1.6226167678833008,0.0,0.0,0,1.0,1.0
random,3,32352,-975.861765474081,-4879.308827370405,704.7012538324034,16.307098726590084,11.185976228695758,4.17181856627365,0.42038020802040893,0.7513160109519958,0.9525401592254639,1.001554012298584,1.5820341110229492,0.0,0.0,0,1.0,1.0
random,4,32448,-1155.7884725878946,-5778.942362939473,843.0670414311248,18.24581824906784,0.8593095142351491,4.506578093930147,0.47470559117694694,0.7865645289421082,0.9514707922935486,1.0007482767105103,1.6782816648483276,0.0,0.0,0,1.0,1.0
random,5,32544,-1914.2305171966552,-9571.152585983276,1414.763124802031,25.46181006762015,0.0,4.29993532555236,0.601219180971384,0.7650247812271118,0.9513635635375977,1.0,1.6214509010314941,0.0,0.0,0,1.0,1.0
random,6,32640,-1728.1771696090698,-8640.88584804535,1271.2291533181626,25.434371149988692,0.0,4.475140770448343,0.6054257235179344,0.7754803895950317,0.9512267708778381,1.0,1.59348726272583,0.0,0.0,0,1.0,1.0
random,7,32736,-1006.0351498813776,-5030.175749406888,735.6754834317139,15.336991769305996,0.00239502473493701,4.599321779084858,0.3975180368870497,0.5731931924819946,0.9651980996131897,1.0013434886932373,1.1987372636795044,0.0,0.0,0,1.0,1.0
random,8,32832,-752.1557719569653,-3760.7788597848266,543.7069273187203,11.791402237602313,12.170668590257684,4.6106497691158435,0.29950742796063423,0.5259760618209839,0.9664283394813538,1.00254225730896,1.1253600120544434,0.0,0.0,0,1.0,1.0
random,9,32928,-1104.1995655417443,-5520.997827708721,802.3645866127622,16.352075479635857,10.694874458121744,4.7478131910792145,0.4336894986530145,0.7915711402893066,0.9500448703765869,1.0016554594039917,1.6521168947219849,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
