policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-24.225597805447048,-218.03038024902344,1774.6013732612482,0.44365034331531206,17.99889442830221,0.0,0.0,0.6578877568244934,0.0,0.9737841486930847,1.0,2.225170373916626,0.0,0.0,True,True,False,0.08643325093580642,-0.22111371159553528,-0.22111371159553528,-16.583528369665146,0.5078771759755909,0.4292598366737366,0.4292598366737366,32.19448775053024,0.4830555327628788,0.9999305009841919,0.9999305009841919,74.99478757381439,0.46052905917167664,-0.5111464858055115,-0.5111464858055115,-38.33598643541336,0.5182095935568214,0.21832790970802307,0.21832790970802307,16.37459322810173,0.4913817930378412,-0.002090946538373828,-0.002090946538373828,-0.1568209903780371,0.5000744899704296,0.43873247504234314,0.43873247504234314,32.904935628175735,0.48268161282727595,0.956217885017395,0.956217885017395,71.71634137630463,0.462254557170366,-0.8329536318778992,-0.8329536318778992,-62.47152239084244,0.5296739731356501
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-24.834108776516384,-223.50697898864746,1813.8752802769886,0.45346882006924716,18.397230030209357,0.0,0.0,0.696918785572052,0.0,0.9741102457046509,1.0,2.2509453296661377,0.0,0.0,True,True,False,0.07213130174204707,-0.3544267416000366,-0.28354141116142273,-21.265605837106705,0.5179783387482166,0.2321317344903946,0.18570539355278015,13.927904516458511,0.4757250567015849,0.9990876913070679,0.7992701530456543,59.94526147842407,0.42897892155145345,-0.6812251210212708,-0.5449801087379456,-40.87350815534592,0.5376245099306107,0.42819759249687195,0.3425580859184265,25.69185644388199,0.47785976333053487,-0.027639158070087433,-0.022111326456069946,-1.658349484205246,0.5008622059754271,0.24783214926719666,0.19826571643352509,14.869928732514381,0.47485533454700524,0.9903061985969543,0.7922449707984924,59.41837280988693,0.4309817293756887,-0.8479069471359253,-0.6783255934715271,-50.87441951036453,0.5538393224030733
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-24.71378729078505,-222.42408561706543,1805.3268931107596,0.4513317232776899,18.31052801337588,0.0,0.0,0.6975415945053101,0.0,0.9743303060531616,1.0,2.2335643768310547,0.0,0.0,True,True,False,0.07860465883277357,-0.5229128003120422,-0.41833025217056274,-31.374768912792206,0.5328813539817929,0.34469977021217346,0.27575981616973877,20.681986212730408,0.4648398008001478,0.9997319579124451,0.7997855544090271,59.98391658067703,0.3974084391405708,-0.7147967219352722,-0.5718373656272888,-42.88780242204666,0.5579962160810829,0.3584490418434143,0.28675922751426697,21.506942063570023,0.46654032013918223,-0.15120628476142883,-0.12096502631902695,-9.072376973927021,0.5051715850380424,0.29787877202033997,0.2383030205965042,17.872726544737816,0.46544863636556427,0.981083869934082,0.7848671078681946,58.86503309011459,0.40000013301247045,-0.8695513606071472,-0.6956411004066467,-52.173082530498505,0.5786215366050601
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-24.970141728719074,-224.73127555847168,1823.0011181367445,0.4557502795341861,18.48978884070193,0.0,0.0,0.7135084271430969,0.0,0.9742690920829773,1.0,2.2433056831359863,0.0,0.0,True,True,False,0.08061513472348451,-0.6850440502166748,-0.5480352640151978,-41.10264480113983,0.5524051102623343,0.27954480051994324,0.22363583743572235,16.772687807679176,0.4560120703750535,0.9995206594467163,0.7996165156364441,59.97123867273331,0.3658446293128164,-0.734775722026825,-0.5878205895423889,-44.08654421567917,0.5789373245835304,0.3257189393043518,0.26057514548301697,19.543135911226273,0.45625445913327367,-0.2567083537578583,-0.20536668598651886,-15.402501448988914,0.5124877732263121,0.23564040660858154,0.18851232528686523,14.138424396514893,0.45800736036739853,0.9771946668624878,0.7817557454109192,58.63168090581894,0.3691413535883552,-0.8801946640014648,-0.7041557431221008,-52.81168073415756,0.603707084953785
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-23.23086378309462,-209.07777404785156,1826.4603066636482,0.45661507666591206,17.155028430338316,0.0,0.0,0.7133086323738098,0.0,0.9737875461578369,1.0,2.241175651550293,0.0,0.0,True,True,False,0.10499584805220366,-0.7979640364646912,-0.7979640364646912,-59.84730273485184,0.580832579061389,0.28829553723335266,0.28829553723335266,21.62216529250145,0.44463198337900006,0.999231219291687,0.999231219291687,74.94234144687653,0.3264012917091972,-0.7670039534568787,-0.7670039534568787,-57.5252965092659,0.6062618404254317,0.2916378378868103,0.2916378378868103,21.872837841510773,0.44474243921668905,-0.3496876358985901,-0.3496876358985901,-26.226572692394257,0.5249453952551993,0.2567472457885742,0.2567472457885742,19.256043434143066,0.44787260066521795,0.9710804224014282,0.9710804224014282,72.83103168010712,0.3308092316514567,-0.8781306743621826,-0.8781306743621826,-65.8598005771637,0.6349904902279377
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-23.18914943271213,-208.70234489440918,1821.8291912635323,0.45545729781588307,17.111530678942728,0.0,0.0,0.7225738167762756,0.0,0.9745357632637024,1.0,2.228693723678589,0.0,0.0,True,True,False,0.08357411334291101,-0.8362675905227661,-0.6690140962600708,-50.17605721950531,0.604666206240654,0.24268443882465363,0.19414755702018738,14.561066776514053,0.43696826402294003,0.9869968295097351,0.7895974516868591,59.219808876514435,0.2952329712478738,-0.7347226142883301,-0.5877780914306641,-44.083356857299805,0.6272014349326491,0.2818768322467804,0.22550146281719208,16.912609711289406,0.4358410656844315,-0.4556640088558197,-0.3645312190055847,-27.339841425418854,0.5379318199322733,0.17020578682422638,0.13616463541984558,10.212347656488419,0.44249768084601354,0.9804386496543884,0.7843509316444397,58.82631987333298,0.299848010665492,-0.8827507495880127,-0.7062005996704102,-52.96504497528076,0.6601488865911961
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-23.253161324395073,-209.27845191955566,1827.3459132251446,0.45683647830628615,17.16334648996717,0.0,0.0,0.7222768664360046,0.0,0.9739471673965454,1.0,2.2297539710998535,0.0,0.0,True,True,False,0.10924872206524014,-0.8561417460441589,-0.8561417460441589,-64.21063095331192,0.6351662559434772,0.29031190276145935,0.29031190276145935,21.77339270710945,0.42550858365077715,0.9974151849746704,0.9974151849746704,74.80613887310028,0.2558613192094,-0.7910870909690857,-0.7910870909690857,-59.33153182268143,0.6553839125484228,0.24135592579841614,0.24135592579841614,18.10169443488121,0.4263138580871256,-0.5540834665298462,-0.5540834665298462,-41.556259989738464,0.5576710434273991,0.24042151868343353,0.24042151868343353,18.031613901257515,0.4330073577400885,0.9566797018051147,0.9566797018051147,71.7509776353836,0.2620843382258164,-0.899101972579956,-0.899101972579956,-67.4326479434967,0.692179394364357
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-23.4299127790663,-210.86921501159668,1840.258566160628,0.460064641540157,17.2846285826637,0.0,0.0,0.7346737384796143,0.0,0.9739189147949219,1.0,2.2366042137145996,0.0,0.0,True,True,False,0.10509360660798847,-0.8727229833602905,-0.8727229833602905,-65.45422375202179,0.6662570122256876,0.2239852100610733,0.2239852100610733,16.798890754580498,0.4166670622009979,0.9452091455459595,0.9452091455459595,70.89068591594696,0.21855043188521736,-0.7495947480201721,-0.7495947480201721,-56.21960610151291,0.6820882254466414,0.21852004528045654,0.21852004528045654,16.38900339603424,0.4176880668260549,-0.6044366359710693,-0.6044366359710693,-45.3327476978302,0.5792040985838685,0.11521966010332108,0.11521966010332108,8.64147450774908,0.42845921326232583,0.9707143902778625,0.9707143902778625,72.80357927083969,0.22376666492537445,-0.9045895338058472,-0.9045895338058472,-67.84421503543854,0.7244053965061904
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-22.161369959513348,-199.45232963562012,1823.6287067193189,0.4559071766798297,16.3214769251379,0.0,0.0,0.7257490158081055,0.0,0.9741540551185608,1.0,2.2165026664733887,0.0,0.0,True,True,False,0.10863681603223085,-0.8818538784980774,-0.8818538784980774,-66.1390408873558,0.6976730566471816,0.2572824954986572,0.2572824954986572,19.296187162399292,0.40651117422078775,0.9391646385192871,0.9391646385192871,70.43734788894653,0.18147814352261393,-0.7789513468742371,-0.7789513468742371,-58.42135101556778,0.709838367179036,0.19441619515419006,0.19441619515419006,14.581214636564255,0.41001374333312635,-0.6515308618545532,-0.6515308618545532,-48.86481463909149,0.6024148855374369,0.21807587146759033,0.21807587146759033,16.355690360069275,0.41985095517807886,0.9674940705299377,0.9674940705299377,72.56205528974533,0.185576109509719,-0.9051941633224487,-0.9051941633224487,-67.88956224918365,0.7566529385745526
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-22.272118462456596,-200.44906616210938,1831.7668691379367,0.4579417172844842,16.394313478784532,0.0,0.0,0.7350730895996094,0.0,0.9741618037223816,1.0,2.2195239067077637,0.0,0.0,True,True,False,0.10538119291886687,-0.868109405040741,-0.868109405040741,-65.10820537805557,0.728599454201758,0.239621102809906,0.239621102809906,17.97158271074295,0.39705244647829147,0.8893964886665344,0.8893964886665344,66.70473664999008,0.1463703873910402,-0.7698416113853455,-0.7698416113853455,-57.73812085390091,0.737263974584639,0.18960681557655334,0.18960681557655334,14.2205111682415,0.402529263770894,-0.6957501173019409,-0.6957501173019409,-52.18125879764557,0.6272009834663186,0.09642700850963593,0.09642700850963593,7.232025638222694,0.41604462589480373,0.9652363061904907,0.9652363061904907,72.3927229642868,0.14747467637062067,-0.9063414335250854,-0.9063414335250854,-67.97560751438141,0.7889413521438838
