policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.143646430969238,-55.71823215484619,796.9643710521268,0.1992410927630317,8.083211133396196,0.0,0.0,0.48877936601638794,0.0,0.9666759371757507,1.0,0.9698041677474976,0.0,0.0,True,True,False,0.09374813586473466,-1.0,-1.0,-75.0,0.535625,-0.9999074339866638,-0.9999074339866638,-74.99305754899979,0.5356217023357749,0.9999931454658508,0.9999931454658508,74.99948590993881,0.4605265863631901,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.90522346496582,-64.5261173248291,932.4635511322867,0.23311588778307168,9.457511567359218,0.0,0.0,0.46648555994033813,0.0,0.9732329845428467,1.0,1.0799880027770996,0.0,0.0,True,True,False,0.09258263111114502,-1.0,-1.0,-75.0,0.57125,0.995632529258728,0.995632529258728,74.6724396944046,0.49632041828608825,-0.9930986762046814,-0.9930986762046814,-74.4824007153511,0.4959057267029819,-0.949009120464325,-0.949009120464325,-71.17568403482437,0.49433476570601526,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.686916923522949,-43.434584617614746,623.6940348896951,0.15592350872242378,6.325816748868733,0.0,0.0,0.38020968437194824,0.0,0.9761309027671814,1.0,0.8226088285446167,0.0,0.0,True,True,False,0.09374929033219814,-1.0,-1.0,-75.0,0.606875,0.9999621510505676,0.9999621510505676,74.99716132879257,0.45684822811303955,1.0,1.0,75.0,0.45643204249245556,1.0,1.0,75.0,0.45486108149548893,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.666872024536133,-43.334360122680664,620.0720871331669,0.15501802178329172,6.289081143748145,0.0,0.0,0.37726908922195435,0.0,0.9763346314430237,1.0,0.817287266254425,0.0,0.0,True,True,False,0.09325174614787102,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.4173745439025132,0.976412296295166,0.976412296295166,73.23092222213745,0.4178894518492253,0.9970141649246216,0.9970141649246216,74.77606236934662,0.4155052591958328,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.967782115936279,-39.8389105796814,612.7291114266882,0.15318227785667204,5.755058179075169,0.0,0.0,0.37378090620040894,0.0,0.9765435457229614,1.0,0.8092126846313477,0.0,0.0,True,True,False,0.09374999888241291,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.3779008596919869,0.9999999403953552,0.9999999403953552,74.99999552965164,0.37841576999151394,1.0,1.0,75.0,0.3760315749853065,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.842951011657715,-39.214755058288574,603.0313871960971,0.15075784679902426,5.6639723042393415,0.0,0.0,0.3687164783477783,0.0,0.976867139339447,1.0,0.7976452112197876,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.33842717548146056,1.0,1.0,75.0,0.3389420857809876,1.0,1.0,75.0,0.33655789077478016,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.75607271194458,-38.7803635597229,596.3347094962046,0.14908367737405115,5.601073758943102,0.0,0.0,0.3647856116294861,0.0,0.9771283864974976,1.0,0.7895621061325073,0.0,0.0,True,True,False,0.09374989718198776,-0.9999945163726807,-0.9999945163726807,-74.99958872795105,0.7493748046457769,1.0,1.0,75.0,0.29895349127093424,1.0,1.0,75.0,0.2994684015704613,1.0,1.0,75.0,0.2970842065642538,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.352211761474609,-36.76105880737305,565.369702241469,0.14134242556036725,5.3102349283029975,0.0,0.0,0.3479433059692383,0.0,0.9782619476318359,1.0,0.7631380558013916,0.0,0.0,True,True,False,0.0877774827182293,-0.681465744972229,-0.681465744972229,-51.109930872917175,0.7736520218104126,1.0,1.0,75.0,0.2594798070604079,1.0,1.0,75.0,0.25999471735993496,1.0,1.0,75.0,0.2576105223537275,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.314608573913574,-26.57304286956787,427.7464526271615,0.10693661315679037,3.828330751013095,0.0,0.0,0.2749796509742737,0.0,0.9831820130348206,1.0,0.6616098284721375,0.0,0.0,True,True,False,0.09374572187662125,0.9997718334197998,0.9997718334197998,74.98288750648499,0.7341873441754205,1.0,1.0,75.0,0.22000612284988158,1.0,1.0,75.0,0.22052103314940863,1.0,1.0,75.0,0.21813683814320117,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.2603325843811035,-26.301662921905518,421.7369089310523,0.10543422723276308,3.774545334932918,0.0,0.0,0.27151405811309814,0.0,0.9834100604057312,1.0,0.6545161604881287,0.0,0.0,True,True,False,0.09374835938215256,0.9999125003814697,0.9999125003814697,74.99343752861023,0.6947171138972046,1.0,1.0,75.0,0.18053243863935525,1.0,1.0,75.0,0.1810473489388823,1.0,1.0,75.0,0.17866315393267485,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-6.0086956977844235,-30.04347848892212,482.3746747149471,0.12059366867873678,4.317253338698777,0.0,0.0,0.29753416776657104,0.0,0.98270183801651,1.0,0.6928615570068359,0.0,0.0,True,True,False,0.07749984353780741,0.9999916553497314,0.9999916553497314,74.99937415122986,0.6552437590807678,1.0,1.0,75.0,0.14105875442882893,1.0,1.0,75.0,0.14157366472835597,1.0,1.0,75.0,0.13918946972214852,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-6.030665397644043,-30.153326988220215,484.8972225590842,0.12122430563977105,4.3398301419038035,0.0,0.0,0.2977259159088135,0.0,0.9828565120697021,1.0,0.6907119750976562,0.0,0.0,True,True,False,0.07486498470697546,0.9999992847442627,0.9999992847442627,74.9999463558197,0.6157701031040206,1.0,1.0,75.0,0.10158507021830261,1.0,1.0,75.0,0.10209998051782966,1.0,1.0,74.45999247208216,0.1,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-8.931075477600098,-44.65537738800049,707.981093918761,0.17699527347969024,6.46209743474349,0.0,0.0,0.3858952522277832,0.0,0.9773260951042175,1.0,0.8642262816429138,0.0,0.0,True,True,False,0.020500397982075733,0.9999999403953552,0.9999999403953552,74.99999552965164,0.5762964212463092,1.0,1.0,3.0116334147749515,0.1,1.0,1.0,3.9899629838763455,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.000006484985352,-45.00003242492676,715.8451670204613,0.17896129175511533,6.53387676197926,0.0,0.0,0.3884779214859009,0.0,0.9771245718002319,1.0,0.870989978313446,0.0,0.0,True,True,False,0.01875,1.0,1.0,75.0,0.5368227370357829,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-8.99530487060547,-44.976524353027344,715.5071013187353,0.17887677532968382,6.530791067286756,0.0,0.0,0.38860368728637695,0.0,0.9771125316619873,1.0,0.8705933690071106,0.0,0.0,True,True,False,0.01875,1.0,1.0,75.0,0.49734905282525654,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-9.031520652770997,-45.15760326385498,718.4105686785642,0.17960264216964106,6.557292465613594,0.0,0.0,0.3899606466293335,0.0,0.9770402908325195,1.0,0.8740063309669495,0.0,0.0,True,True,False,0.01875,1.0,1.0,75.0,0.4578753686147302,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-9.101386070251465,-45.506930351257324,720.642264139542,0.1801605660348855,6.610091167819949,0.0,0.0,0.39090490341186523,0.0,0.9769962430000305,1.0,0.8766289353370667,0.0,0.0,True,True,False,0.01875,1.0,1.0,75.0,0.4184016844042039,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999999403953552,0.9999999403953552,0.0,0.1,0.9999966025352478,0.9999966025352478,0.0,0.1
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-9.088597106933594,-45.44298553466797,719.5784501734579,0.17989461254336447,6.600333334216042,0.0,0.0,0.39082467555999756,0.0,0.9769865870475769,1.0,0.8753796815872192,0.0,0.0,True,True,False,0.01875,1.0,1.0,75.0,0.37892800019367756,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9862722158432007,0.9862722158432007,0.0,0.1,0.9967089891433716,0.9967089891433716,0.0,0.1
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-10.50434398651123,-52.52171993255615,831.8268660934791,0.20795671652336978,7.629931929242437,0.0,0.0,0.4387267827987671,0.0,0.9754143953323364,1.0,0.9715126752853394,0.0,0.0,True,True,False,0.04551714453846216,1.0,1.0,75.0,0.33945431598315123,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9984184503555298,-0.9984184503555298,-74.88138377666473,0.13556865729391576,-0.4291625916957855,-0.4291625916957855,-32.187194377183914,0.11528891732916237
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-11.08993968963623,-55.44969844818115,879.3723166647851,0.21984307916619628,8.06604257460774,0.0,0.0,0.45973336696624756,0.0,0.9747364521026611,1.0,1.014009952545166,0.0,0.0,True,True,False,0.05624591633677482,1.0,1.0,75.0,0.2999806317726249,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999355673789978,-0.9999355673789978,-74.99516755342484,0.17119136188179257,-0.9998466372489929,-0.9998466372489929,-74.98849779367447,0.15090845378115775
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-10.379555320739746,-51.89777660369873,879.4414783253615,0.21986036958134036,7.523621847073467,0.0,0.0,0.46044063568115234,0.0,0.9746621251106262,1.0,1.0140888690948486,0.0,0.0,True,True,False,0.05624999888241291,1.0,1.0,75.0,0.2605069475620986,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.2068163597583771,-1.0,-1.0,-75.0,0.18653345378115774
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-10.420298194885254,-52.10149097442627,882.87965556583,0.2207199138914575,7.553035453365676,0.0,0.0,0.4623698592185974,0.0,0.9745100736618042,1.0,1.0181370973587036,0.0,0.0,True,True,False,0.05625,1.0,1.0,75.0,0.22103326335157225,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.24244135975837708,-1.0,-1.0,-75.0,0.22215845378115773
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-10.519440650939941,-52.59720325469971,891.2517117239531,0.22281292793098828,7.624658393798419,0.0,0.0,0.4670102000236511,0.0,0.9742181301116943,1.0,1.027988076210022,0.0,0.0,True,True,False,0.05625,1.0,1.0,75.0,0.18155957914104592,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.27806635975837707,-1.0,-1.0,-75.0,0.25778345378115775
