policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-551.6864550322294,-2758.432275161147,392.7844247063411,10.497992715264672,13.795466655422262,4.126227963606973,0.25716573869188625,0.5230638980865479,0.9666759371757507,1.0027366876602173,1.136993408203125,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-459.7686965128407,-2298.8434825642034,324.3083102401318,8.935597261521764,14.911592067003513,4.187057446344902,0.2280394503225883,0.4550565481185913,0.9711713790893555,1.004086971282959,0.9689635634422302,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-765.3803297594189,-3826.901648797095,547.2307805724126,14.79559173336736,8.240533091118653,4.496711117095561,0.3896347936242819,0.747493326663971,0.9556902050971985,1.0017859935760498,1.6386364698410034,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-884.3638987064362,-4421.819493532181,637.2868086470763,14.793174258689305,10.660156586516731,4.379045503970667,0.3922807580480973,0.7812661528587341,0.9532700777053833,1.0018619298934937,1.699211835861206,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1084.2894901961088,-5421.447450980544,790.211855729851,17.044722318327388,0.5770234190788053,4.31640821921872,0.45364826420942944,0.7758740186691284,0.9536347389221191,1.0012900829315186,1.6862105131149292,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1876.6796453475952,-9383.398226737976,1386.850480230125,24.861442364915604,0.0,4.042897557817817,0.5909813828766346,0.7648438215255737,0.9544275403022766,1.0,1.6673897504806519,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1682.329369544983,-8411.646847724915,1237.5523728836079,24.593904194881702,0.0,3.8627655761366047,0.5888805134842793,0.7633948922157288,0.9543123841285706,1.0,1.657826542854309,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-968.4603762827813,-4842.301881413907,708.1381961896506,14.626541067426444,0.0,3.4301163997609665,0.38351887961228687,0.6014766693115234,0.96115642786026,1.000819206237793,1.2702851295471191,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-668.402537663281,-3342.012688316405,481.8636346016589,10.502518539239873,11.638558019627716,4.256545536026469,0.27576400712132454,0.5274178385734558,0.9656494855880737,1.0036277770996094,1.1323202848434448,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1028.9947930276394,-5144.973965138197,746.650496922162,15.348765352715589,10.12736705512694,4.608542482057253,0.4147616575161616,0.821365237236023,0.9501258730888367,1.0018166303634644,1.7671306133270264,0.0,0.0,0,1.0,1.0
random,0,32064,-624.0990359988064,-3120.495179994032,445.70966768785166,11.840282839924384,14.415374985415196,4.3534918946021355,0.28266125296552974,0.5503808259963989,0.9674044251441956,1.004781723022461,1.1678135395050049,0.0,0.0,0,1.0,1.0
random,1,32160,-519.915441865474,-2599.57720932737,368.17968919471036,10.055061861937816,15.452900178104024,4.517891549452907,0.2499932578454415,0.5514904260635376,0.9666326642036438,1.0057748556137085,1.1619285345077515,0.0,0.0,0,1.0,1.0
random,2,32256,-838.0010534927249,-4190.0052674636245,600.4883125345639,16.16174124246629,8.893771117821794,4.510606444517907,0.412809348354737,0.7523080706596375,0.9533758759498596,1.0011296272277832,1.5900659561157227,0.0,0.0,0,1.0,1.0
random,3,32352,-964.4655369579792,-4822.327684789896,696.2295965959398,16.046772116670923,10.906769881062678,4.567414129486133,0.4184310268610716,0.7466845512390137,0.9523696899414062,1.0019264221191406,1.596339464187622,0.0,0.0,0,1.0,1.0
random,4,32448,-1151.214738792181,-5756.073693960905,840.110952737407,18.14291850531066,0.8730996493280556,4.388553903845023,0.46856108618279296,0.7786417603492737,0.9503323435783386,1.0009530782699585,1.6392546892166138,0.0,0.0,0,1.0,1.0
