policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-557.2276959523558,-2786.1384797617793,396.65624048279057,10.574387881177472,13.706409488759537,3.0093315829429503,0.26164980108539265,0.5288758873939514,0.9664743542671204,1.0047322511672974,1.0568888187408447,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-462.0478826120496,-2310.239413060248,326.0835463167017,8.948415006419452,14.684836735416832,2.9047021391664654,0.22899317430953184,0.4405149817466736,0.9717960953712463,1.0057694911956787,0.947263240814209,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-779.2345345333218,-3896.1726726666093,557.2915477984691,15.12473225281775,8.347795518106937,3.427734581767909,0.3949587723861138,0.6303088665008545,0.960772693157196,1.0007811784744263,1.3695082664489746,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-894.8852198958397,-4474.4260994791985,644.7912395450065,15.095199463509232,10.810354146245,2.956769965073151,0.3974704425781965,0.6622811555862427,0.9584985971450806,1.0016828775405884,1.4297641515731812,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1062.323427450657,-5311.617137253284,773.4042779117316,16.976663459491306,0.5158283547614648,3.909614469380198,0.45300004196663696,0.6716533899307251,0.9588228464126587,1.000428557395935,1.420881748199463,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1872.0828947067262,-9360.41447353363,1383.288908118325,24.857419160040195,0.0,1.9583926875642563,0.5913594489296278,0.7225670218467712,0.9557389616966248,1.0,1.5281676054000854,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1682.567032623291,-8412.835163116455,1237.7183163495497,24.59089241096484,0.0,2.066089766834601,0.5891653653234243,0.7231125831604004,0.9548094272613525,1.0,1.5287050008773804,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-927.3646501749754,-4636.823250874877,676.5757871676446,14.228619530316564,0.0,3.2447570049102636,0.38301921635866165,0.5550326108932495,0.9638763070106506,1.0006047487258911,1.091070294380188,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-640.558014972508,-3202.7900748625398,460.5780451527164,10.194940487105782,11.565245024564337,3.4007880073270047,0.27447937180598575,0.4880141615867615,0.9684466123580933,1.0025235414505005,1.0132919549942017,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1035.986667791009,-5179.933338955045,751.4287532465081,15.575361271380757,10.312861834131015,2.92746161101241,0.4198183051000039,0.7121838927268982,0.954833984375,1.0015902519226074,1.5138013362884521,0.0,0.0,0,1.0,1.0
random,0,32064,-619.5364785805344,-3097.6823929026723,442.5212382076965,11.735133570951461,14.682668085459678,4.295017409046151,0.277883417904377,0.576546847820282,0.966310441493988,1.0039830207824707,1.2405904531478882,0.0,0.0,0,1.0,1.0
random,1,32160,-527.6710318211466,-2638.355159105733,374.1965526531048,10.225929164867239,15.521072732738007,4.535772474700891,0.24944453686475754,0.4767789840698242,0.9705200791358948,1.0054060220718384,1.0161157846450806,0.0,0.0,0,1.0,1.0
random,2,32256,-841.5731090441346,-4207.865545220673,603.4242755005304,16.20637672703441,8.903142139257604,4.613913487170748,0.4109129048883915,0.6957729458808899,0.9566410779953003,1.0016018152236938,1.513432264328003,0.0,0.0,0,1.0,1.0
random,3,32352,-968.048280313611,-4840.241401568055,698.8878818787601,16.226233714940747,11.187748614179322,4.275790725675324,0.41817599224547547,0.7443493604660034,0.9541168808937073,1.0018537044525146,1.5520296096801758,0.0,0.0,0,1.0,1.0
random,4,32448,-1148.9351607084275,-5744.675803542137,838.1047026146177,18.141403587902573,0.6598289944288326,4.467896728205517,0.4724017462382714,0.7758971452713013,0.9502904415130615,1.0011014938354492,1.6370993852615356,0.0,0.0,0,1.0,1.0
random,5,32544,-1947.5288017272949,-9737.644008636475,1439.6537696891044,25.876732247670077,0.0,4.2474287481237845,0.6085546805212895,0.7846575379371643,0.9503231048583984,1.0,1.6410328149795532,0.0,0.0,0,1.0,1.0
random,6,32640,-1732.0816408157348,-8660.408204078674,1274.4632395332526,25.447431492432827,0.0,4.549434399388701,0.6030044990281264,0.7701625227928162,0.9516369104385376,1.0,1.625352144241333,0.0,0.0,0,1.0,1.0
random,7,32736,-1044.3011491313578,-5221.505745656788,764.2342113906288,15.875194760015006,0.0,4.4690826246456705,0.4067700890203317,0.5838781595230103,0.9631537795066833,1.0013318061828613,1.2116246223449707,0.0,0.0,0,1.0,1.0
random,8,32832,-760.948373644799,-3804.741868223995,550.2038603645357,11.954178449573533,12.17784883331884,4.492301825019438,0.30274273330966633,0.5266543030738831,0.9652405381202698,1.002421498298645,1.0808658599853516,0.0,0.0,0,1.0,1.0
random,9,32928,-1141.3652246266604,-5706.826123133302,815.2632682504078,16.650188672210845,10.795123283524847,4.43037942564796,0.4363629625489314,0.7850881218910217,0.9501792192459106,1.0016142129898071,1.635198712348938,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
