policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-538.3515345657883,-2691.7576728289414,383.1274517587712,10.230906598732798,13.638780852393507,3.600965480224376,0.2515112701803446,0.5529780387878418,0.9660115242004395,1.0033549070358276,1.1412458419799805,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-440.81152975447475,-2204.057648772374,311.4603421925225,8.57239867034289,14.61985947958313,3.4370642858144427,0.21150888067980608,0.46241235733032227,0.9702011942863464,1.0023126602172852,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-758.9804587990045,-3794.902293995023,542.2148072001431,14.612328042631113,8.265650514566628,4.479282293964673,0.39037427057822544,0.7015349864959717,0.9572749733924866,1.0010219812393188,1.5029795169830322,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-860.5290216356516,-4302.645108178258,619.3793818110979,14.371859405002173,10.434966346873852,3.98540554688513,0.388719421500961,0.7313022017478943,0.9551104307174683,1.001611590385437,1.5566200017929077,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1075.6421690046786,-5378.210845023394,783.3129529259389,16.93330528011673,0.70931090097446,4.790361795702949,0.45545211372276145,0.7309600114822388,0.9550275802612305,1.0011621713638306,1.5504213571548462,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1869.0960632324218,-9345.48031616211,1381.1583068855034,24.801077625966602,0.0,3.0405648904730507,0.5895934688548247,0.7298648357391357,0.9554701447486877,1.0,1.591021180152893,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1676.3983713150024,-8381.991856575012,1233.1018535191547,24.552833922741907,0.0,3.205375401955083,0.5877894703298807,0.731031596660614,0.9552424550056458,1.0,1.5905332565307617,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-943.2631082683802,-4716.315541341901,688.787663871016,14.295533172291828,0.0,3.903500818520052,0.3832081127911806,0.5431906580924988,0.9641582369804382,1.0006866455078125,1.1230757236480713,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-640.3550172030925,-3201.775086015463,460.78470637998913,10.086580070764537,11.590758282701147,4.2822540577875055,0.2703797724097967,0.5389406681060791,0.965339720249176,1.0013573169708252,1.0713915824890137,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1002.624663490057,-5013.123317450285,726.9129240825688,14.90061001596849,9.86767143721128,3.803822770870204,0.41036865798135597,0.7763091325759888,0.9515265226364136,1.001602292060852,1.6312260627746582,0.0,0.0,0,1.0,1.0
random,0,32064,-628.791043754667,-3143.955218773335,449.0880638585603,11.9144542887798,14.442414717782729,4.194138906600114,0.28493111083904904,0.552856981754303,0.9669918417930603,1.0046753883361816,1.1866620779037476,0.0,0.0,0,1.0,1.0
random,1,32160,-531.5619989622385,-2657.809994811192,377.18825773640185,10.32325740911664,15.148928866526026,4.525838341921189,0.251333882411321,0.4951664209365845,0.9686827063560486,1.005694031715393,1.0458883047103882,0.0,0.0,0,1.0,1.0
random,2,32256,-863.8158209383488,-4319.079104691744,619.7819883858806,16.632558837891175,9.02956265322033,4.246662091847012,0.4183734407027562,0.7706311941146851,0.9527303576469421,1.0013843774795532,1.6529470682144165,0.0,0.0,0,1.0,1.0
random,3,32352,-957.6960046112538,-4788.480023056269,691.6467942898878,15.978376360411765,11.227983632228106,4.53245306089893,0.41073119826614857,0.7457951307296753,0.9528245329856873,1.0016764402389526,1.6166577339172363,0.0,0.0,0,1.0,1.0
random,4,32448,-1142.3042801812292,-5711.521400906146,833.4699752337108,18.047164377093093,0.7594237490383908,4.712970782451477,0.46690191018084687,0.7495828866958618,0.9526081085205078,1.0010457038879395,1.58222496509552,0.0,0.0,0,1.0,1.0
random,5,32544,-1939.9865465164185,-9699.932732582092,1433.605752850426,25.780995267717014,0.0,4.413589060966008,0.611261955772837,0.7742674350738525,0.9509609937667847,1.0,1.6351990699768066,0.0,0.0,0,1.0,1.0
random,6,32640,-1693.089567565918,-8465.44783782959,1245.300358155284,24.854564067306445,0.0,4.162646841764699,0.5943460172663132,0.7802760601043701,0.9501434564590454,1.0,1.5868511199951172,0.0,0.0,0,1.0,1.0
random,7,32736,-1003.4462103173137,-5017.231051586568,733.9840339750338,15.24572944067635,0.0,4.491208820330575,0.39446475232640904,0.5837851166725159,0.9633798599243164,1.000807762145996,1.19275963306427,0.0,0.0,0,1.0,1.0
random,8,32832,-752.4359514772892,-3762.179757386446,544.0455368550868,11.810920310534325,12.227936874347197,4.402750612352929,0.2984578696389993,0.5479705333709717,0.9660823345184326,1.0022751092910767,1.1172930002212524,0.0,0.0,0,1.0,1.0
random,9,32928,-1105.666619732976,-5528.33309866488,803.6008275935309,16.369843097351904,10.741158726470687,4.059961603679636,0.432683393980066,0.7735124826431274,0.9501827955245972,1.0016214847564697,1.6320019960403442,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383803324,16.190571906449463,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756524028,16.084584240167455,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010800878,18.130354028555676,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486743799,25.659566910775666,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.6032306227316,25.402943645013206,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303133495,15.345742815532656,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.377584782419,11.769345940195619,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543583827,16.635202111652827,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
