policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.8522900698912,0.12146307251747279,4.9277568520338715,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.837994956970215,-44.189974784851074,630.6315824536841,0.15765789561342103,6.396180825036491,0.0,0.0,0.38362908363342285,0.0,0.9759301543235779,1.0,0.8317135572433472,0.0,0.0,True,True,False,0.09331174716353416,-0.9766265153884888,-0.9766265153884888,-73.24698865413666,0.4953186354001886,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.5582709312438965,-32.79135465621948,469.74364695535394,0.11743591173883848,4.764374939244677,0.0,0.0,0.29838836193084717,0.0,0.981667697429657,1.0,0.7109361290931702,0.0,0.0,True,True,False,0.09374999888241291,1.0,1.0,75.0,0.4558449511896623,0.9999999403953552,0.9999999403953552,74.99999552965164,0.38157894972123596,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-9.161115264892578,-45.80557632446289,653.1202257885622,0.16328005644714053,6.624271890060491,0.0,0.0,0.3991559147834778,0.0,0.9743527173995972,1.0,0.8432186841964722,0.0,0.0,True,True,False,0.08531129658222199,-1.0,-1.0,-75.0,0.4914699511896623,0.5499358177185059,0.5499358177185059,41.24518632888794,0.35987095691655807,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-8.000760650634765,-40.00380325317383,613.8882582052712,0.1534720645513178,5.76594546519301,0.0,0.0,0.3903105854988098,0.0,0.9732463955879211,1.0,0.8107555508613586,0.0,0.0,True,True,False,0.09374899975955486,1.0,1.0,75.0,0.451996266979136,-0.999946653842926,-0.999946653842926,-74.99599903821945,0.3954940564597123,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-8.077237129211426,-40.38618564605713,621.0227296131136,0.1552556824032784,5.832955987891169,0.0,0.0,0.38010942935943604,0.0,0.975845217704773,1.0,0.8116229772567749,0.0,0.0,True,True,False,0.08941020481288434,-1.0,-1.0,-75.0,0.487621266979136,0.7685442566871643,0.7685442566871643,57.64081925153732,0.3651567831694295,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.791594219207764,-38.95797109603882,597.4724643526984,0.1493681160881746,5.61176012143272,0.0,0.0,0.3812849521636963,0.0,0.9738348722457886,1.0,0.7910739183425903,0.0,0.0,True,True,False,0.0937499798834324,0.999998927116394,0.999998927116394,74.99991953372955,0.4481476251192783,-1.0,-1.0,-75.0,0.40078178316942953,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.73619384765625,-48.68096923828125,746.3416266341223,0.1865854066585306,7.010013728160994,0.0,0.0,0.46030759811401367,0.0,0.9684759378433228,1.0,0.9083873629570007,0.0,0.0,True,True,False,0.09369553886353969,-1.0,-1.0,-75.0,0.4837726251192783,-0.9970954060554504,-0.9970954060554504,-74.78215545415878,0.43630330701015496,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.237157344818115,-36.185786724090576,582.3944024778951,0.14559860061947377,5.212429902177161,0.0,0.0,0.3729747533798218,0.0,0.9743766784667969,1.0,0.7729620337486267,0.0,0.0,True,True,False,0.09373099319636821,1.0,1.0,75.0,0.444298940908752,-0.9989863038063049,-0.9989863038063049,-74.92397278547287,0.47189219408325456,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.121985054016113,-45.609925270080566,731.3708919791609,0.18284272299479024,6.54576948321349,0.0,0.0,0.45211517810821533,0.0,0.9690108299255371,1.0,0.8902941346168518,0.0,0.0,True,True,False,0.09365093596279621,-1.0,-1.0,-75.0,0.479923940908752,-0.9947165846824646,-0.9947165846824646,-74.60374385118484,0.5073289724125674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
