policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.8522900698912,0.12146307251747279,4.9277568520338715,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.852946090698243,-44.26473045349121,630.2043371816957,0.15755108429542392,6.391847489865349,0.0,0.0,0.3973725438117981,0.0,0.9729278683662415,1.0,0.8319635987281799,0.0,0.0,True,True,False,0.09138304889202117,1.0,1.0,75.0,0.42105263157894735,-0.915827751159668,-0.915827751159668,-68.6870813369751,0.49315267942453683,0.9579348564147949,0.9579348564147949,71.84511423110962,0.4227130977731002,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.679953861236572,-33.39976930618286,479.0102094881937,0.11975255237204843,4.858361049734005,0.0,0.0,0.29957115650177,0.0,0.9816332459449768,1.0,0.7170944213867188,0.0,0.0,True,True,False,0.0914363756775856,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.4536789952140105,0.8766067028045654,0.8766067028045654,65.74550271034241,0.38811020160976206,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.271381759643555,-41.35690879821777,589.6480448253884,0.14741201120634712,5.980505294641502,0.0,0.0,0.3665347695350647,0.0,0.9755903482437134,1.0,0.7942660450935364,0.0,0.0,True,True,False,0.07878013774752617,1.0,1.0,75.0,0.3421052631578947,-0.4151242971420288,-0.4151242971420288,-31.13432228565216,0.46846779829969526,0.7864830493927002,0.7864830493927002,58.986228704452515,0.35706481808110285,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.9624714851379395,-29.812357425689697,458.8702563475687,0.11471756408689218,4.3099388827445395,0.0,0.0,0.2920268177986145,0.0,0.9820757508277893,1.0,0.6979519724845886,0.0,0.0,True,True,False,0.0937498401850462,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.42899411408916893,0.9999914765357971,0.9999914765357971,74.99936074018478,0.31759147032311086,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.863461017608643,-29.317305088043213,449.6060630475812,0.11240151576189529,4.222924947174406,0.0,0.0,0.2870573401451111,0.0,0.9823945760726929,1.0,0.6870262026786804,0.0,0.0,True,True,False,0.09365785270929336,1.0,1.0,75.0,0.26315789473684204,0.9999967217445374,0.9999967217445374,74.9997541308403,0.3895205592834635,0.9950887560844421,0.9950887560844421,74.63165670633316,0.27831165100398814,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.7745945930480955,-28.87297296524048,442.7487539450051,0.11068718848625127,4.15851767142846,0.0,0.0,0.2831394076347351,0.0,0.9826538562774658,1.0,0.6790810227394104,0.0,0.0,True,True,False,0.09371160082519055,1.0,1.0,75.0,0.2236842105263157,0.9999960064888,0.9999960064888,74.99970048666,0.3500470327115372,0.9979560375213623,0.9979560375213623,74.84670281410217,0.23891864952288172,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.690866470336914,-28.45433235168457,436.28948950276714,0.10907237237569178,4.09784903015474,0.0,0.0,0.27939730882644653,0.0,0.9829004406929016,1.0,0.6715466976165771,0.0,0.0,True,True,False,0.0937465813010931,1.0,1.0,75.0,0.18421052631578938,0.9999978542327881,0.9999978542327881,74.9998390674591,0.3105734332023482,0.999819815158844,0.999819815158844,74.9864861369133,0.19945207787187472,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.334544658660889,-26.672723293304443,427.72902433988713,0.10693225608497178,3.8281747678419897,0.0,0.0,0.27497053146362305,0.0,0.9831826686859131,1.0,0.6615983843803406,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.2710997489918219,1.0,1.0,75.0,0.15997839366134842,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.260251998901367,-26.301259994506836,421.7302274102358,0.10543255685255895,3.77448553532161,0.0,0.0,0.27151060104370117,0.0,0.9834102988243103,1.0,0.6545118093490601,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.23162606478129555,1.0,1.0,75.0,0.1205047094508221,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-8.082293510437012,-40.41146755218506,651.1825833049816,0.1627956458262454,5.828084120579585,0.0,0.0,0.3650556206703186,0.0,0.9792775511741638,1.0,0.8205264210700989,0.0,0.0,True,True,False,0.03598973698914034,1.0,1.0,9.999999999999792,0.1,1.0,1.0,75.0,0.19215238057076922,1.0,1.0,38.958947956561985,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.794604110717774,-43.97302055358887,712.8051327898856,0.17820128319747142,6.379605938469476,0.0,0.0,0.3797556161880493,0.0,0.9787859320640564,1.0,0.8673571944236755,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.1526786963602429,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-8.974888610839844,-44.87444305419922,714.6965068944285,0.1786741267236071,6.5233923666788955,0.0,0.0,0.38029754161834717,0.0,0.9787648916244507,1.0,0.8695797324180603,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.11320501214971658,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.648251914978028,-48.24125957489014,767.0922200481484,0.1917730550120371,7.001634238489474,0.0,0.0,0.4130626320838928,0.0,0.9758251905441284,1.0,0.9140520095825195,0.0,0.0,True,True,False,0.006272380771115372,1.0,1.0,0.0,0.1,1.0,1.0,25.08952308446149,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-9.970937728881836,-49.85468864440918,792.8448429925367,0.19821121074813416,7.236691304414378,0.0,0.0,0.4297148585319519,0.0,0.9743313193321228,1.0,0.9360379576683044,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-10.002642631530762,-50.01321315765381,795.7560385160591,0.19893900962901478,7.26326324155533,0.0,0.0,0.431077241897583,0.0,0.9742586612701416,1.0,0.9394646286964417,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-10.0770902633667,-50.385451316833496,797.9921398367024,0.19949803495917562,7.319582902652153,0.0,0.0,0.4320249557495117,0.0,0.9742144346237183,1.0,0.9420958161354065,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-10.064329147338867,-50.321645736694336,796.9305327484079,0.199232633187102,7.3098453116347715,0.0,0.0,0.43194615840911865,0.0,0.9742046594619751,1.0,0.9408476948738098,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999999403953552,0.9999999403953552,0.0,0.1
