policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-500.247850882262,-2501.23925441131,355.0660644060373,9.522027680795361,12.890041023377787,4.85671922289487,0.24186760621766248,0.4620540738105774,0.9693804383277893,1.0022571086883545,0.9999852180480957,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-405.42570057958363,-2027.1285028979182,285.56379992893886,7.866496006690625,13.824898872602493,4.775464453068665,0.2013125984619061,0.4301770329475403,0.9733993411064148,1.0023701190948486,0.9323090314865112,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-699.3882100790739,-3496.9410503953695,498.2344556861725,13.728361645568214,7.239756870802021,5.300274195297122,0.37597396162648994,0.6719973683357239,0.9584034085273743,1.001222014427185,1.4214633703231812,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-812.3847629502416,-4061.923814751208,583.5545841215205,13.797906939823065,9.663622251391285,4.945398326483725,0.37994997203350067,0.7035703659057617,0.9563178420066833,1.0019500255584717,1.4831863641738892,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1032.6450680673122,-5163.225340336561,751.2843129654885,16.374233128789456,0.09994858084724655,4.574321576488972,0.447891457627217,0.6951717734336853,0.957078218460083,1.0012962818145752,1.4731621742248535,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1884.2472194671632,-9421.236097335815,1392.631256948808,24.876239881321396,0.0,2.5350970575567335,0.5914949433257183,0.7735852599143982,0.9531645178794861,1.0,1.6151938438415527,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1684.9244293212892,-8424.622146606445,1239.6163622717954,24.55316241673694,0.0,2.2589696065570624,0.5882688922186693,0.7785537838935852,0.9527580738067627,1.0,1.6278949975967407,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-938.3911129921675,-4691.955564960837,685.090742316349,14.232532840397141,0.0,2.8136825145306434,0.382694773375988,0.5641455054283142,0.9639549851417542,1.0006470680236816,1.0897165536880493,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-583.7023566842079,-2918.5117834210396,418.9381830358947,9.42737617816772,10.57734154871729,5.0838165247203175,0.2574088852852583,0.4945354461669922,0.9685928225517273,1.0018725395202637,1.045419692993164,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-959.876841750741,-4799.384208753705,694.9578183334829,14.4335386881084,9.15084953462011,5.082293941103275,0.40392995811998844,0.7499765753746033,0.9530172944068909,1.0019041299819946,1.569167971611023,0.0,0.0,0,1.0,1.0
random,0,32064,-631.7684097595513,-3158.8420487977564,451.24306712910106,11.97704407238416,14.683989266086483,4.433412245066764,0.28537524429460365,0.5570666790008545,0.9673088788986206,1.0051473379135132,1.1882953643798828,0.0,0.0,0,1.0,1.0
random,1,32160,-543.3098454013467,-2716.5492270067334,385.82646583981636,10.518311489172902,15.397847205147322,4.487977491810488,0.2542034573853016,0.48744064569473267,0.9705827236175537,1.005452036857605,1.072028636932373,0.0,0.0,0,1.0,1.0
random,2,32256,-842.7811400607228,-4213.905700303614,604.1563749779169,16.227562961101512,8.84972214417655,4.49693444159202,0.41338759909073514,0.7416772842407227,0.9535931348800659,1.0015884637832642,1.5425405502319336,0.0,0.0,0,1.0,1.0
random,3,32352,-991.2170086592436,-4956.085043296218,716.0748896121262,16.53895957117936,11.272585010402139,4.4563929647978515,0.42424024641513824,0.768229603767395,0.9516832232475281,1.0019367933273315,1.5801197290420532,0.0,0.0,0,1.0,1.0
random,4,32448,-1167.1235844239593,-5835.617922119796,851.6367224065636,18.49486224232163,0.5460494316554055,4.306846859168455,0.47772441680232686,0.7866372466087341,0.9518583416938782,1.0007716417312622,1.6174418926239014,0.0,0.0,0,1.0,1.0
random,5,32544,-1924.6607061386107,-9623.303530693054,1422.1943986309582,25.627594307616846,0.0,4.361539976458152,0.6071062814444304,0.7553713321685791,0.9518210887908936,1.0,1.5941311120986938,0.0,0.0,0,1.0,1.0
random,6,32640,-1754.666305923462,-8773.33152961731,1291.2601374848737,25.694425196766815,0.0,4.441907551914573,0.6088978927582502,0.7811596393585205,0.950437068939209,1.0,1.6593921184539795,0.0,0.0,0,1.0,1.0
random,7,32736,-999.2224999077619,-4996.112499538809,730.419858182121,15.2039606951451,0.0,4.258515958576027,0.3979030332217614,0.5830191373825073,0.9633466601371765,1.0010191202163696,1.2123711109161377,0.0,0.0,0,1.0,1.0
random,8,32832,-763.1176303364336,-3815.5881516821682,551.7505266370435,11.978627431444465,12.16805492251208,4.536420975041255,0.3035794359942277,0.5244333744049072,0.9666703343391418,1.0034079551696777,1.1091023683547974,0.0,0.0,0,1.0,1.0
random,9,32928,-1090.062192647159,-5450.3109632357955,791.8313914518567,16.23868235389125,10.704232805148607,4.434959306660327,0.4301791439453761,0.76007080078125,0.9508672952651978,1.0017732381820679,1.5822608470916748,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
