policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.595317077636718,-57.976585388183594,834.9461992536362,0.20873654981340906,8.468441825930006,0.0,0.0,0.4548317790031433,0.0,0.9697189331054688,1.0,0.9999852180480957,0.0,0.0,True,True,False,0.07225657124072313,0.181980162858963,0.181980162858963,13.648512214422226,0.4928165725187251,-0.9495912194252014,-0.9495912194252014,-71.2193414568901,0.5338291871920228,-0.7513644695281982,-0.7513644695281982,-56.35233521461487,0.5267673592269421,1.0,1.0,75.0,0.4605263157894737,0.9707479476928711,0.9707479476928711,72.80609607696533,0.4616810020647551
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.611056137084962,-58.055280685424805,834.8266628986494,0.20870666572466234,8.467229428449551,0.0,0.0,0.4620540738105774,0.0,0.9693804383277893,1.0,0.9972478747367859,0.0,0.0,True,True,False,0.06086734933778644,0.13279695808887482,0.13279695808887482,9.959771856665611,0.4875745873310064,-0.9982239007949829,-0.9982239007949829,-74.86679255962372,0.569390913657844,-0.4442408084869385,-0.4442408084869385,-33.318060636520386,0.5425934380292893,1.0,1.0,75.0,0.42105263157894735,0.6709969639778137,0.6709969639778137,50.32477229833603,0.435194279802473
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-11.323371696472169,-56.61685848236084,814.3134742097118,0.20357836855242795,8.259174412172001,0.0,0.0,0.45216667652130127,0.0,0.9698265790939331,1.0,0.9767435193061829,0.0,0.0,True,True,False,0.06403763461858034,0.13189426064491272,0.13189426064491272,9.892069548368454,0.48236823493712827,-0.9955853819847107,-0.9955853819847107,-74.6689036488533,0.6048586428910493,-0.454933762550354,-0.454933762550354,-34.12003219127655,0.5588004533201456,0.9999999403953552,0.9999999403953552,74.99999552965164,0.38157894972123596,0.8329271674156189,0.8329271674156189,62.46953755617142,0.40231557582554067
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-11.264311599731446,-56.32155799865723,809.8896513847649,0.20247241284619122,8.214305789169979,0.0,0.0,0.450086772441864,0.0,0.9700320363044739,1.0,0.9708687663078308,0.0,0.0,True,True,False,0.062213904317468406,0.13758407533168793,0.13758407533168793,10.318805649876595,0.47693728459508794,-0.9890238642692566,-0.9890238642692566,-74.17678982019424,0.6400926180556415,-0.4208562672138214,-0.4208562672138214,-31.564220041036606,0.573793457839638,0.9999997615814209,0.9999997615814209,74.99998211860657,0.34210527492196935,0.7706109285354614,0.7706109285354614,57.79581964015961,0.3718967233833514
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.41605224609375,-52.08026123046875,805.404517969464,0.201351129492366,7.564761935028191,0.0,0.0,0.44726359844207764,0.0,0.9701266884803772,1.0,0.9650305509567261,0.0,0.0,True,True,False,0.06260259342379867,0.0670580193400383,0.0670580193400383,5.0293514505028725,0.4742902575158759,-0.9850742220878601,-0.9850742220878601,-73.88056665658951,0.6751858872175216,-0.44051775336265564,-0.44051775336265564,-33.03883150219917,0.5894869028031826,0.9999989867210388,0.9999989867210388,74.99992400407791,0.3026316307092968,0.8461560010910034,0.8461560010910034,63.461700081825256,0.33849582860344335
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-10.213909912109376,-51.069549560546875,789.7016709569016,0.1974254177392254,7.417272944462698,0.0,0.0,0.4399247169494629,0.0,0.970622718334198,1.0,0.9482844471931458,0.0,0.0,True,True,False,0.061795706301927565,0.09021615982055664,0.09021615982055664,6.766211986541748,0.47072909331243284,-0.9630396962165833,-0.9630396962165833,-72.22797721624374,0.7094941763952374,-0.4024176001548767,-0.4024176001548767,-30.181320011615753,0.6038230298087001,0.9999955296516418,0.9999955296516418,74.99966472387314,0.26315812295988983,0.8401020169258118,0.8401020169258118,63.00765126943588,0.30533390688268763
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-10.058468627929688,-50.29234313964844,777.7425232245605,0.19443563080614013,7.304946649386684,0.0,0.0,0.432797908782959,0.0,0.9711351990699768,1.0,0.9356734156608582,0.0,0.0,True,True,False,0.06127128289081156,0.09130113571882248,0.09130113571882248,6.847585178911686,0.46712510111300565,-0.9124948382377625,-0.9124948382377625,-68.43711286783218,0.7420018050074577,-0.40557587146759033,-0.40557587146759033,-30.418190360069275,0.618271670229733,0.9999802708625793,0.9999802708625793,74.99852031469345,0.2236852175311038,0.8584496378898621,0.8584496378898621,64.38372284173965,0.27144773696598257
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.82512149810791,-49.12560749053955,759.7808258553869,0.18994520646384672,7.136241406846721,0.0,0.0,0.42273616790771484,0.0,0.9719200134277344,1.0,0.9181166887283325,0.0,0.0,True,True,False,0.05879072919487953,0.09299105405807495,0.09299105405807495,6.974329054355621,0.4634544016107132,-0.7975422143936157,-0.7975422143936157,-59.81566607952118,0.7704142463952303,-0.38023167848587036,-0.38023167848587036,-28.517375886440277,0.6318174237757921,0.9999133348464966,0.9999133348464966,74.99350011348724,0.18421495431347892,0.8648272752761841,0.8648272752761841,64.8620456457138,0.23730981820508057
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.15030746459961,-45.75153732299805,740.6397992749589,0.18515994981873973,6.628726203510882,0.0,0.0,0.41124624013900757,0.0,0.972832441329956,1.0,0.8988224864006042,0.0,0.0,True,True,False,0.05556032897438854,0.05026223137974739,0.05026223137974739,3.7696673534810543,0.46147036616151266,-0.6359846591949463,-0.6359846591949463,-47.69884943962097,0.7930711998790502,-0.3887387812137604,-0.3887387812137604,-29.155408591032028,0.6456662428565323,0.9996618628501892,0.9996618628501892,74.97463971376419,0.14475461762202407,0.8885700106620789,0.8885700106620789,66.64275079965591,0.20223468620526167
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.27401065826416,-41.3700532913208,670.8732559397959,0.16771831398494896,6.004315640661172,0.0,0.0,0.3686073422431946,0.0,0.976553738117218,1.0,0.8386591076850891,0.0,0.0,True,True,False,0.045783517649397254,0.04776116460561752,0.04776116460561752,3.5820873454213142,0.45958505703234354,0.14854182302951813,0.14854182302951813,11.14063672721386,0.7872077068647271,-0.35524627566337585,-0.35524627566337585,-26.64347067475319,0.65832189142704,0.9987843036651611,0.9987843036651611,74.90882277488708,0.10532892142471509,0.8914540410041809,0.8914540410041809,66.85905307531357,0.16704571090246506
