policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1547.5192162328296,-13927.672946095467,1136.625871496408,30.023473248114897,0.0,5.803292084794825,0.5605711868653694,1.0119760036468506,0.9612581133842468,1.0152935981750488,2.529540777206421,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1264.0453330824773,-11376.407997742295,925.0805003567169,25.182975141764473,0.3049836131635396,6.905502077092148,0.49079706085224944,1.0095303058624268,0.9597763419151306,1.0160934925079346,2.3223378658294678,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1997.444385714001,-17976.99947142601,1464.9163660806655,39.19400403805594,0.0,6.273736356596445,0.7457976254324118,1.0679105520248413,0.9588969945907593,1.0051854848861694,2.8868062496185303,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2355.9639038774703,-21203.675134897232,1678.706724437998,38.62134032351423,0.0,5.873197227588569,0.7503574608514706,1.1397068500518799,0.9562119841575623,1.0039008855819702,3.0135791301727295,0.0,0.0,4,1.0,1.0
maddpg,4,32448,-2797.8482788933647,-25180.634510040283,2071.4156726839783,45.33786949057321,0.0,6.944417733927643,0.8412608647098144,1.1675987243652344,0.9546535015106201,1.0,2.928321123123169,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3742.988561630249,-33686.89705467224,2791.9684283493184,50.56485759687894,0.0,6.722029775628241,0.9088798010100921,1.1436375379562378,0.9555010795593262,1.0,2.9570183753967285,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3404.9081965552436,-30644.173768997192,2531.6308372828335,50.952027492883644,0.0,7.28723811046013,0.9116078950464725,1.1703479290008545,0.9554818272590637,1.0,3.065610408782959,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2484.042985280355,-22356.386867523193,1845.758510329017,38.98754376289435,0.0,7.176339603476558,0.677388571202755,1.0549824237823486,0.9587985277175903,1.0,2.5048701763153076,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1764.927258224951,-15884.345324024558,1305.7591662864434,28.39143092602717,0.35521126764659283,7.175908892697031,0.5385048184543848,1.0462331771850586,0.957920253276825,1.01389741897583,2.383286476135254,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2741.489299562242,-24673.40369606018,1986.9821037752267,40.7692255181737,0.0,6.10925289685609,0.7884825325260559,1.1851282119750977,0.9546713829040527,1.0003455877304077,3.1322078704833984,0.0,0.0,3,1.0,1.0
